711350328222830596 1 1 [-0.37193167209625244, 0.058249495923519135] 
843462085904351232 1 1 [-0.8638117909431458, 1.8672645092010498] 
894881552861204481 1 1 [-3.525573492050171, 4.118694305419922] 
851419502399152128 0 1 [0.8365142345428467, -0.24094732105731964] 
709448351201230849 0 1 [0.9032481908798218, -0.2144906222820282] 
700754959856308224 1 1 [-0.36071401834487915, 1.575443148612976] 
867902346449137664 1 1 [-0.5377362370491028, 0.8398318886756897] 
907984892876742656 1 1 [-1.1087719202041626, 2.4958624839782715] 
922515405628985344 0 1 [1.3713535070419312, -1.6163815259933472] 
853265852350836736 1 1 [-2.6570730209350586, 1.903143286705017] 
836093660437491713 0 1 [1.470943570137024, -1.2150059938430786] 
718168635458465792 1 1 [-0.44797223806381226, 1.380752682685852] 
887876852722802688 1 1 [-1.450812816619873, 1.0494487285614014] 
826078830762786816 0 1 [1.7185503244400024, -1.9481608867645264] 
838658397272592384 1 1 [-1.2738040685653687, 1.4567770957946777] 
874309775277903873 1 1 [-2.142362356185913, 3.421398639678955] 
720863524444975105 1 1 [-1.262515902519226, 2.2718005180358887] 
692076080933507072 0 1 [0.5973830819129944, 0.28401845693588257] 
865014174275051520 1 1 [-0.7238271832466125, 1.74806547164917] 
716647007520043008 1 1 [-0.9838783740997314, 2.0989527702331543] 
862607609647550464 0 1 [0.8932769298553467, -0.9835802316665649] 
849517194660728832 0 1 [3.7202205657958984, -4.481040000915527] 
697544907011952640 1 1 [-1.6569007635116577, 0.5715226531028748] 
689219730796707840 0 1 [-0.41263216733932495, -1.9226963520050049] 
829482273435217920 0 1 [2.2941226959228516, -1.8357908725738525] 
927533225014153216 0 1 [0.2769562005996704, -0.1840520054101944] 
817365659101315072 1 1 [-1.1560834646224976, 2.052271842956543] 
830443691785482240 1 1 [-0.905044674873352, 0.6936122179031372] 
702440689079025664 0 1 [0.2652406096458435, -0.04237790405750275] 
875324309379698688 1 1 [0.3504210412502289, 1.2627770900726318] 
733050029091500032 1 1 [-0.7099078893661499, 1.9734991788864136] 
708159598994194433 0 1 [0.795864999294281, -0.6900070309638977] 
896411393393602560 1 1 [0.07089973986148834, 0.6088382005691528] 
733845119888019456 0 1 [0.7395556569099426, -0.6354646682739258] 
702901150488489985 0 1 [1.5649381875991821, -0.950400173664093] 
884160222369124352 0 1 [1.8995015621185303, -0.48326459527015686] 
825033529872510976 1 1 [-2.3484251499176025, 1.8499891757965088] 
852172784750870528 1 1 [-1.855153203010559, 2.741788148880005] 
714885977509130240 0 1 [0.3594399690628052, -0.4313337504863739] 
930613889301123072 1 1 [-1.3937652111053467, 1.7950503826141357] 
907154402347282432 1 1 [-1.0081950426101685, 1.0984865427017212] 
914683921769443328 0 1 [0.44637420773506165, -1.1377276182174683] 
817839142826627072 1 1 [-0.1845095455646515, 1.6605830192565918] 
890444169159815173 1 1 [-1.5909900665283203, 1.7825618982315063] 
682783114343518208 0 1 [1.210935115814209, 0.6669591069221497] 
842075856327585796 0 1 [0.5168436169624329, -0.3443308174610138] 
883815669502017538 0 1 [1.0268064737319946, 0.07093926519155502] 
730120666540838912 0 1 [0.6524636745452881, 0.35236069560050964] 
826773461574021120 1 1 [-0.8184188008308411, -0.10115500539541245] 
732996489606234112 1 1 [-1.2497429847717285, 0.2705043852329254] 
823659414305570817 1 1 [-0.3302604556083679, 0.18230439722537994] 
712318021805563904 1 1 [-0.11439149081707001, 1.07264244556427] 
850123119939506180 1 1 [-0.8277713656425476, 2.022698163986206] 
687998090146496512 1 1 [-1.018548607826233, 2.1735336780548096] 
730666246128046080 1 1 [-1.8280205726623535, 1.4762767553329468] 
911938356044541952 1 1 [-2.353945732116699, 2.0256946086883545] 
734214314509389825 1 1 [0.4269377291202545, 0.5265189409255981] 
712079833971433473 0 1 [0.513430655002594, 0.41251662373542786] 
696422013863211008 1 1 [-0.6706259846687317, 2.1468770503997803] 
705130450155601920 0 1 [0.16869445145130157, -0.7786638140678406] 
933476808024043521 1 1 [-1.1176629066467285, 1.5075409412384033] 
871021903380697088 1 1 [-2.355431079864502, 2.0096750259399414] 
860541786783191041 1 1 [-0.5057390928268433, 1.9176318645477295] 
683293152787214336 0 1 [2.5877280235290527, -3.3299384117126465] 
873373552564592640 1 1 [-0.5239108204841614, 1.3814738988876343] 
918228962509250560 1 1 [-0.08732667565345764, 1.34907865524292] 
833400901356355586 1 1 [-0.8196898698806763, 1.4560297727584839] 
852506690503274496 1 1 [-1.9340903759002686, 2.6562082767486572] 
702671588467077120 1 1 [-1.03447425365448, 0.8123388290405273] 
699965421567410176 0 1 [0.8945795297622681, -0.431597501039505] 
708297775687999490 0 1 [0.613323450088501, -1.0469015836715698] 
861432959756365825 1 1 [0.4132497012615204, 0.9710187315940857] 
928283281505865729 0 1 [0.6669148802757263, -2.5476109981536865] 
900157045814566912 1 1 [0.15864315629005432, 0.1870235949754715] 
824666891675377664 1 1 [-1.1259210109710693, 1.905293345451355] 
707705223696031745 1 1 [-2.3372621536254883, 2.350687265396118] 
687379180409860096 1 1 [-0.9062880277633667, 0.04241728037595749] 
888771514811785216 1 1 [-2.0751168727874756, 1.992885708808899] 
819543361912770560 1 1 [0.11126314103603363, 0.9630905985832214] 
726120138722926592 0 1 [0.7142655849456787, -0.1537817418575287] 
697199578731409409 0 1 [-0.14359734952449799, -0.9966381788253784] 
710536022132531201 0 1 [1.7380642890930176, -1.5604724884033203] 
688413325433028608 1 1 [-1.3506556749343872, 1.3607527017593384] 
911492894124593152 0 1 [-0.3212504982948303, -1.214705228805542] 
893888326813585409 1 1 [-1.268805980682373, 0.9330572485923767] 
931592093411299328 0 1 [2.21587872505188, -1.6214669942855835] 
687478220090806273 1 1 [-2.882312774658203, 2.4246671199798584] 
823547324660064256 1 1 [0.030146103352308273, 0.7178924679756165] 
716789125655998464 1 1 [-0.8352989554405212, 1.9978687763214111] 
917395477775245312 1 1 [-0.3382658064365387, -0.14654314517974854] 
905197058973249536 1 1 [-2.4158432483673096, 1.172087550163269] 
864583430704697344 1 1 [-1.3103119134902954, 2.3935227394104004] 
716328123051061248 0 1 [2.3828136920928955, -2.73116397857666] 
879021138822778881 1 1 [0.20875094830989838, 0.48180025815963745] 
696181210230423552 0 1 [2.0820391178131104, -1.4538520574569702] 
698150895578648576 1 1 [-1.7558293342590332, 1.9354244470596313] 
816315892862713856 1 1 [-0.8750770092010498, 1.7067774534225464] 
695293983761764353 0 1 [-0.11510933935642242, -1.6045775413513184] 
918346139883077632 1 1 [-0.06669500470161438, 1.033911108970642] 
854176638694772737 0 1 [1.460352897644043, -0.4755939543247223] 
817051490275774464 1 1 [-0.4341491162776947, 1.6428349018096924] 
876563312414253057 0 1 [1.735468864440918, -1.2490109205245972] 
857694699401887745 1 1 [-0.19949287176132202, 1.3266313076019287] 
930095371782586373 0 1 [0.951421856880188, -0.7167550921440125] 
895654888931115009 0 1 [0.2872415781021118, -0.73191899061203] 
925323567671140352 1 1 [-1.4124497175216675, 0.4819486439228058] 
710798929298857984 0 1 [0.7897340655326843, -1.1843087673187256] 
908311601937125376 0 1 [0.2632147967815399, -0.1493689864873886] 
913487627063570432 1 1 [-1.3014638423919678, 0.9686782360076904] 
694284789923229696 1 1 [-0.13244642317295074, 0.2330010086297989] 
886648645633880064 1 1 [-1.0259860754013062, 2.0953290462493896] 
706901920200445954 1 1 [-1.527511477470398, 1.9373068809509277] 
824824647824859136 1 1 [0.3689524531364441, 1.030012845993042] 
835091896359776256 1 1 [-1.4881478548049927, 1.486065149307251] 
718291613739532288 1 1 [-1.674507975578308, 0.24463865160942078] 
794235716511240193 1 1 [-2.071636438369751, 2.277751922607422] 
860257715263864832 0 1 [1.0764079093933105, -1.3334537744522095] 
887498868031504384 1 1 [-2.954174041748047, 2.636340618133545] 
907658048940003328 0 1 [2.3891820907592773, -2.503037214279175] 
717341849132904450 0 1 [0.5901707410812378, -1.188554286956787] 
906781745311125504 1 1 [0.5588072538375854, 1.059212327003479] 
930941769579102209 0 1 [0.24681757390499115, -1.4451225996017456] 
848097992611639296 1 1 [-2.217346668243408, 2.46354603767395] 
701782316390096896 1 1 [-0.572694718837738, 0.31350237131118774] 
922339646356389888 0 1 [0.9710071682929993, 0.06147455424070358] 
725960147957227521 1 1 [-1.976241946220398, 3.345163583755493] 
724921446284296193 1 1 [-2.313682794570923, 2.514188528060913] 
718595286902267906 1 1 [-0.23733724653720856, 0.4368218779563904] 
711561037930229761 1 1 [-1.3133360147476196, 2.516735315322876] 
881812123910897664 0 1 [0.8045504689216614, -0.06310220807790756] 
890339881557348354 1 1 [-1.0139137506484985, 0.7909747958183289] 
933590458172768256 1 1 [-1.8849047422409058, 2.153324842453003] 
824607231479910401 1 1 [0.008937891572713852, 0.7014997005462646] 
848010082940006400 0 1 [3.068451404571533, -3.666734218597412] 
852144283796869121 1 1 [-1.754021167755127, 1.6576532125473022] 
706928447784947713 1 1 [-1.0297199487686157, 1.5413581132888794] 
865024258879229952 1 1 [-0.8966876864433289, 1.9158401489257812] 
856159344722931713 1 1 [-0.19586725533008575, 0.3605090081691742] 
822945794592423936 1 1 [-0.06665726006031036, 1.1640625] 
848557137630515203 1 1 [-0.48131704330444336, 0.9756472706794739] 
847569465428586497 0 1 [1.4808343648910522, -1.0132310390472412] 
861989927017484288 0 1 [0.2372436374425888, -0.0458526536822319] 
914313497231740929 1 1 [-0.8181459903717041, 1.239588737487793] 
939249169859874816 1 1 [-0.7863608002662659, 0.7233333587646484] 
848626103975628800 0 1 [0.057251665741205215, -0.5490802526473999] 
712054527537455105 1 1 [0.2265276163816452, 0.9121723771095276] 
848721040087887873 1 1 [-1.2983829975128174, 1.5885971784591675] 
846664012330811393 0 1 [0.8764699101448059, 0.4512093961238861] 
856964839628881920 1 1 [-0.493846595287323, 1.0539215803146362] 
877352052912922624 1 1 [-0.38134878873825073, 1.7607996463775635] 
881702009786781696 0 1 [2.5376923084259033, -3.336350440979004] 
925586366544490496 1 1 [-1.4202953577041626, 0.8810794949531555] 
872286779616919552 1 1 [-0.955575168132782, 2.301518678665161] 
888530561521786880 1 1 [-0.03184477612376213, 0.8537869453430176] 
899562132026658818 0 1 [0.17473651468753815, -0.0156563613563776] 
735985360656728065 1 1 [-0.0641949474811554, 1.3184958696365356] 
896056083994755073 0 1 [0.5610359311103821, 0.2071545571088791] 
690138976276070400 1 1 [-2.1977338790893555, 1.9185739755630493] 
730901194265104384 1 1 [-1.198722243309021, 0.025149574503302574] 
692513161967226880 0 1 [0.7960911989212036, 0.1840900033712387] 
905218370135609344 1 1 [0.004955697804689407, 0.23380444943904877] 
820756184844091393 0 1 [0.978449285030365, 0.3124503791332245] 
737070268368203776 1 1 [-1.8028451204299927, 2.2840237617492676] 
684018093459390464 1 1 [-1.3435028791427612, 1.3705379962921143] 
935658641784532992 1 1 [-0.23158599436283112, 1.3270056247711182] 
855225788269854720 0 1 [0.09796559810638428, -0.4331870973110199] 
881537381546983424 0 1 [0.11368601024150848, -0.20997729897499084] 
928352928955584517 0 1 [0.6216347217559814, -0.5335445404052734] 
862830766958542848 1 1 [-0.6516878604888916, -0.01801345683634281] 
828799642724741120 1 1 [0.11735767126083374, 0.43873679637908936] 
932054630741065728 1 1 [-0.3608517050743103, 1.0009196996688843] 
899726578757906432 0 1 [0.10036110877990723, -0.773557722568512] 
896067860845350912 0 1 [1.0317634344100952, -0.6053357720375061] 
819706983653572609 0 1 [3.3272299766540527, -2.922048807144165] 
931273486965923845 0 1 [-0.19622661173343658, -0.8479803800582886] 
727792432176205825 1 1 [-0.8351938128471375, 1.3719520568847656] 
870157698087694336 0 1 [0.7716439962387085, -0.6154664158821106] 
913087722784296960 1 1 [-0.12334062159061432, 0.5096215605735779] 
705910996775407620 1 1 [0.05679694935679436, 1.0217962265014648] 
720846584955600898 0 1 [2.265462636947632, -1.7605245113372803] 
880294282556518401 0 1 [0.9480740427970886, 0.3986622393131256] 
936204766102867968 0 1 [0.424865186214447, -0.5165562629699707] 
857929974023675905 1 1 [-1.0527886152267456, 0.8872300982475281] 
908508629426307072 1 1 [-0.8689773678779602, -0.16426563262939453] 
923198709969641474 1 1 [-0.5943315029144287, 1.8422603607177734] 
890663604604870656 1 1 [-0.012147553265094757, 1.1750707626342773] 
688911206149677057 1 1 [-1.1825602054595947, -0.49909886717796326] 
735169760305025024 0 1 [2.8309378623962402, -2.120692014694214] 
730023926038822913 1 1 [-0.12893545627593994, 2.326861619949341] 
875515484673904640 1 1 [-1.1050704717636108, 1.9381037950515747] 
910222429699448832 1 1 [-0.9319965839385986, 2.2100865840911865] 
907979875025289217 0 1 [0.7399279475212097, -1.2300766706466675] 
872138353457627137 1 1 [0.012689583003520966, 1.2625755071640015] 
690589622594838528 1 1 [-1.0724250078201294, 1.919571876525879] 
926241179947151360 1 1 [-0.0662044882774353, 0.43566229939460754] 
793902564471373824 1 1 [-0.11496590077877045, 0.8766233325004578] 
910506463704911872 1 1 [-0.6969587206840515, 1.8721895217895508] 
722967888441671681 1 1 [-0.886236846446991, 1.8919366598129272] 
926859771336159232 1 1 [0.0342138446867466, 1.1792235374450684] 
939083875715899393 1 1 [0.24264855682849884, 0.6218265891075134] 
854612370009849856 1 1 [-1.036669135093689, 0.21145495772361755] 
712110115952861184 1 1 [-1.051773190498352, 0.5139180421829224] 
853710991116206080 1 1 [-1.3866616487503052, 1.05955970287323] 
930820069688512513 0 1 [1.189457893371582, -0.589553952217102] 
911234981653032960 1 1 [-0.5660622119903564, 1.6576839685440063] 
717140488743219201 1 1 [0.14821945130825043, 0.8041980862617493] 
687751173768495104 0 1 [1.5883078575134277, -2.3515796661376953] 
916285218801274882 1 1 [-0.9370995759963989, 0.5536662340164185] 
836455642235817985 1 1 [-1.5314643383026123, 2.413048505783081] 
853092578878668800 0 1 [1.2512353658676147, -1.9889873266220093] 
700187688415162368 1 1 [-1.2295674085617065, 1.8656915426254272] 
842239256546369536 1 1 [-0.3213299512863159, 2.061359405517578] 
938714961664204800 0 1 [-0.2118937373161316, -0.3766368329524994] 
823029140865634305 1 1 [-0.41035768389701843, 0.7743186354637146] 
894210457925541888 0 1 [2.3555819988250732, -2.7873177528381348] 
885186932724183041 0 1 [0.6363811492919922, -1.865356683731079] 
852353638919839744 1 1 [-0.1482739895582199, -0.031192796304821968] 
897548887996674048 1 1 [-0.46099600195884705, 0.7475665211677551] 
821490782762860544 0 1 [0.028111204504966736, -0.16370034217834473] 
695718747844116481 1 1 [-0.7843672633171082, 1.249463438987732] 
938366385935212546 1 1 [-2.067122459411621, 2.5743281841278076] 
705260653917896704 1 1 [-1.5208059549331665, 2.6298747062683105] 
755109904063471616 1 1 [-0.3407987952232361, 1.3555781841278076] 
689796910463467520 1 1 [-1.4048041105270386, 0.6872870922088623] 
875100410716999680 1 1 [-0.8762444853782654, 1.2601256370544434] 
881279960710651904 0 1 [0.9163671135902405, -0.24641627073287964] 
926958480166195201 0 1 [1.4084280729293823, -1.836347222328186] 
827270139506683905 0 1 [3.084221601486206, -5.069218158721924] 
702828925148205057 1 1 [-0.5114046335220337, 1.2174320220947266] 
787736985771180032 0 1 [0.5448717474937439, -0.9293123483657837] 
878566542950191104 0 1 [0.10280531644821167, -0.7955651879310608] 
937476685921955840 1 1 [-0.824059009552002, 1.5637071132659912] 
836342151416000512 0 1 [0.9482576847076416, -0.3069840967655182] 
897969036457263104 1 1 [-0.5968800187110901, 1.7490867376327515] 
699750289495232519 1 1 [-0.5656598806381226, 1.1787837743759155] 
897260845327015936 1 1 [0.01530880481004715, 1.528056263923645] 
728735050737590273 0 1 [0.8126057386398315, -0.5933611989021301] 
868550608382558209 1 1 [-1.9899572134017944, 2.6550400257110596] 
849186412146688000 1 1 [-1.0958590507507324, 1.4490408897399902] 
921930956528795648 1 1 [-0.10641629993915558, 1.3275007009506226] 
697532670218235904 1 1 [-0.6606765389442444, 1.5768916606903076] 
884686920919519233 0 1 [-0.4963245987892151, -1.2367115020751953] 
717591272379297792 1 1 [-0.5648454427719116, 0.7364068627357483] 
728851891187113985 1 1 [-0.9900487661361694, 0.9292691349983215] 
877736113154146308 1 1 [-0.0028828494250774384, 1.5129806995391846] 
868948052182052864 0 1 [1.7596397399902344, -0.22912168502807617] 
687599189438631936 0 1 [4.059326648712158, -4.701053142547607] 
883548554303754240 1 1 [-0.9055260419845581, 0.27089616656303406] 
825919780708302848 1 1 [-0.06893570721149445, 0.7931167483329773] 
708786398095015936 1 1 [-0.31773048639297485, 0.04733347147703171] 
920967878773415937 0 1 [0.8683096170425415, -0.9147723913192749] 
896395869532160000 0 1 [2.1426501274108887, -3.3590593338012695] 
725792169789906944 1 1 [-0.4866376519203186, 1.5770149230957031] 
827070267360845824 0 1 [0.5565944910049438, -0.5706883072853088] 
892915508579848192 1 1 [-0.38707688450813293, 1.2739908695220947] 
882653575205105664 1 1 [-1.3142719268798828, 1.449934720993042] 
712088678827360256 1 1 [-1.7749454975128174, 2.3238914012908936] 
836275634607374338 1 1 [-1.564621925354004, 2.4236273765563965] 
705527899047092225 0 1 [1.7495245933532715, -2.651564836502075] 
822506680285921280 1 1 [-0.20444130897521973, 1.2804697751998901] 
718812676433059840 1 1 [-0.5720831751823425, 0.1791955530643463] 
883742743222247426 1 1 [-2.2839674949645996, 1.8763477802276611] 
873797427995607040 1 1 [-1.7642024755477905, 2.7736711502075195] 
877804280748531712 1 1 [-0.9330148100852966, 1.0550360679626465] 
826758532154404864 1 1 [-1.5354164838790894, 2.576394557952881] 
904624565145538560 0 1 [0.7732601761817932, -2.660914182662964] 
899681876159455233 0 1 [1.2921674251556396, -1.4992355108261108] 
870692182285361152 1 1 [-2.3025033473968506, 3.495556592941284] 
855542070643130370 1 1 [-0.16445349156856537, 1.1904977560043335] 
816352475678736385 1 1 [-2.08353328704834, 2.616694927215576] 
899803824973598720 0 1 [-0.1733425110578537, -0.45348361134529114] 
932636894277627905 0 1 [0.12223793566226959, -0.8700950741767883] 
701467794706034688 1 1 [-1.1491186618804932, 1.2249417304992676] 
828935728067444737 0 1 [0.26265472173690796, -2.630197763442993] 
889749285683814400 1 1 [-0.1960325688123703, 1.4475735425949097] 
734204888490512384 1 1 [0.09223540127277374, 0.658213198184967] 
861246737662570496 1 1 [-0.40270891785621643, 1.788087010383606] 
932026136921628673 1 1 [-1.9676430225372314, 2.4625306129455566] 
720009817088241665 1 1 [-2.4273366928100586, 3.5532405376434326] 
793871157569224704 1 1 [-0.29378169775009155, 1.0883336067199707] 
823135852507308033 1 1 [-0.7574882507324219, 1.9492416381835938] 
836404873738534912 0 1 [2.0105514526367188, -1.997385859489441] 
693914181704224769 1 1 [0.04911645129323006, 0.3859741985797882] 
811630506345435136 1 1 [-0.13068528473377228, 0.8423925638198853] 
891786666515542016 0 1 [3.0822014808654785, -2.3493056297302246] 
884855548130332672 1 1 [-3.461522340774536, 3.605260133743286] 
923596397244448769 0 1 [0.6248785853385925, -0.5353426337242126] 
925220370902171648 1 1 [-0.9670953750610352, 1.9271169900894165] 
872909268923686912 1 1 [0.15202851593494415, 0.4293893575668335] 
892192618607656960 0 1 [-0.031005557626485825, -0.600243866443634] 
879471762408435712 0 1 [1.5919712781906128, -1.382826328277588] 
716388512426229761 1 1 [-0.6611315011978149, 0.008172581903636456] 
841281965462556672 1 1 [-0.348699152469635, 0.47253474593162537] 
721672854966644737 1 1 [-2.326026439666748, 1.626828908920288] 
901280299916685312 0 1 [1.414434790611267, -2.023864984512329] 
918681310490759168 0 1 [0.827063798904419, -0.4451278746128082] 
703370703777763328 1 1 [-1.3070406913757324, 2.684758424758911] 
875260115594743809 1 1 [-1.078037977218628, 1.0767731666564941] 
886607843893403648 1 1 [-0.5110613107681274, 0.265768438577652] 
706582126007869440 0 1 [1.375420331954956, -0.16401706635951996] 
826416422670712832 1 1 [-1.5074838399887085, 2.353144884109497] 
829478205929246721 1 1 [0.08996063470840454, 0.31050583720207214] 
817143366601375744 1 1 [-0.1153736561536789, 1.2069587707519531] 
816523048958312449 1 1 [-0.723136305809021, 0.8906494975090027] 
884691780993789952 1 1 [-2.768848419189453, 3.184598207473755] 
822924778625347584 0 1 [1.4875057935714722, -0.8583849668502808] 
913817050786566144 0 1 [1.4611679315567017, 0.27050936222076416] 
921433270184759297 0 1 [0.38444721698760986, -0.6004889607429504] 
880258139064553472 1 1 [-0.8702490329742432, 1.4920119047164917] 
932406343801229312 0 1 [0.8857256174087524, -0.861611008644104] 
868195630073729025 1 1 [-0.6969350576400757, 0.9435691833496094] 
726091096548364288 0 1 [1.0814898014068604, -0.8272246718406677] 
844287174975655936 0 1 [0.4351068139076233, -0.8592606782913208] 
913116377115910144 0 1 [-0.011137213557958603, -0.3772115409374237] 
871876053257658369 1 1 [-1.648732304573059, -0.11949294805526733] 
817603645030223872 0 1 [1.9768227338790894, -2.682257652282715] 
730162573279166468 1 1 [0.5974054336547852, 0.8877947926521301] 
819290904540246016 0 1 [1.1920251846313477, -0.30850750207901] 
891508157750661120 1 1 [-0.36305567622184753, 0.7145652174949646] 
691712999518773248 1 1 [-0.29583194851875305, 0.5329329371452332] 
