838658397272592384 1 1 [-4.0228705406188965, 3.48706316947937] 
874309775277903873 1 1 [-6.95394229888916, 6.300100326538086] 
720863524444975105 1 1 [-8.321639060974121, 7.724142074584961] 
692076080933507072 1 1 [-6.428487777709961, 5.71467399597168] 
865014174275051520 1 1 [-7.729308605194092, 6.9308319091796875] 
716647007520043008 1 1 [-7.958418846130371, 7.151844024658203] 
862607609647550464 1 1 [-6.6986212730407715, 6.270544052124023] 
849517194660728832 1 1 [-7.938614845275879, 7.20933198928833] 
697544907011952640 1 1 [-0.9811314940452576, 0.8507102727890015] 
689219730796707840 1 1 [-5.24399471282959, 4.705126762390137] 
829482273435217920 1 1 [-7.020725727081299, 6.209083557128906] 
927533225014153216 1 1 [-4.243950843811035, 3.834923267364502] 
817365659101315072 0 1 [5.806135177612305, -5.171591281890869] 
830443691785482240 1 1 [-1.7327951192855835, 1.5521068572998047] 
702440689079025664 1 1 [-5.814871311187744, 5.380847454071045] 
875324309379698688 0 1 [5.0498433113098145, -4.846817970275879] 
733050029091500032 0 1 [0.9734010100364685, -1.3685959577560425] 
708159598994194433 1 1 [-0.8387265801429749, 1.3206114768981934] 
896411393393602560 1 1 [-1.9664250612258911, 1.635189414024353] 
733845119888019456 1 1 [-3.8586642742156982, 3.533639430999756] 
702901150488489985 1 1 [-3.8333468437194824, 3.457787275314331] 
884160222369124352 1 1 [-8.21292495727539, 7.532912254333496] 
825033529872510976 1 1 [-2.2680206298828125, 2.0593111515045166] 
852172784750870528 0 1 [4.446328639984131, -4.966989040374756] 
714885977509130240 1 1 [-8.35512638092041, 7.749192714691162] 
930613889301123072 1 1 [-6.745378017425537, 5.892787933349609] 
907154402347282432 1 1 [-7.582592010498047, 6.852670669555664] 
914683921769443328 1 1 [-7.736937046051025, 6.865283966064453] 
817839142826627072 1 1 [-6.178206443786621, 5.252089023590088] 
890444169159815173 1 1 [-6.028822422027588, 5.24938440322876] 
682783114343518208 1 1 [-5.179134845733643, 4.559045314788818] 
842075856327585796 1 1 [-3.4052865505218506, 2.1214332580566406] 
883815669502017538 1 1 [-2.5401628017425537, 2.6943776607513428] 
730120666540838912 0 1 [3.1501083374023438, -2.736065626144409] 
826773461574021120 1 1 [-8.131659507751465, 7.483022212982178] 
732996489606234112 1 1 [-0.5416557192802429, 0.568385899066925] 
823659414305570817 1 1 [-1.0378581285476685, 0.7391807436943054] 
712318021805563904 1 1 [-7.901103496551514, 7.295272350311279] 
850123119939506180 1 1 [-2.255486011505127, 1.9074645042419434] 
687998090146496512 1 1 [0.33059850335121155, 0.7351898550987244] 
730666246128046080 0 1 [3.9326364994049072, -3.524044990539551] 
911938356044541952 1 1 [-7.934104919433594, 7.2702317237854] 
734214314509389825 1 1 [-3.069167137145996, 3.2966396808624268] 
712079833971433473 1 1 [-6.388334274291992, 5.864229679107666] 
696422013863211008 1 1 [-6.769833087921143, 6.052382469177246] 
705130450155601920 1 1 [-3.16025710105896, 2.3739445209503174] 
933476808024043521 1 1 [-8.570011138916016, 7.815923690795898] 
871021903380697088 1 1 [-6.807488918304443, 6.676843643188477] 
860541786783191041 1 1 [-6.4831862449646, 5.859628677368164] 
683293152787214336 1 1 [-1.0185943841934204, 0.8273342847824097] 
873373552564592640 1 1 [-8.17154598236084, 7.007133483886719] 
918228962509250560 1 1 [-3.7551581859588623, 3.3121514320373535] 
833400901356355586 0 1 [3.6356327533721924, -3.8883376121520996] 
852506690503274496 1 1 [-8.234106063842773, 7.584599494934082] 
702671588467077120 1 1 [-4.7289605140686035, 4.217529296875] 
699965421567410176 1 1 [-7.0459160804748535, 6.437504768371582] 
708297775687999490 0 1 [4.8035783767700195, -4.098788261413574] 
861432959756365825 1 1 [-5.207549571990967, 4.286142349243164] 
928283281505865729 1 1 [-8.979181289672852, 8.363693237304688] 
900157045814566912 1 1 [-7.679670810699463, 7.2068867683410645] 
824666891675377664 0 1 [2.060110092163086, -1.5825039148330688] 
707705223696031745 1 1 [-6.485443115234375, 5.648869514465332] 
687379180409860096 1 1 [-6.199885368347168, 5.56569242477417] 
888771514811785216 1 1 [-6.303430557250977, 5.573771953582764] 
819543361912770560 1 1 [-5.136435031890869, 4.960993766784668] 
726120138722926592 1 1 [-8.367559432983398, 7.637976169586182] 
697199578731409409 1 1 [-5.734278678894043, 5.303163528442383] 
710536022132531201 1 1 [-7.059152603149414, 6.130077362060547] 
688413325433028608 1 1 [-8.032254219055176, 7.142481803894043] 
911492894124593152 1 1 [-7.399019241333008, 6.61737060546875] 
893888326813585409 1 1 [-7.581315040588379, 7.167041778564453] 
931592093411299328 1 1 [-5.621500015258789, 5.486355781555176] 
687478220090806273 1 1 [-3.7011611461639404, 3.4018006324768066] 
823547324660064256 1 1 [-7.123711585998535, 6.352693557739258] 
716789125655998464 1 1 [-5.5836029052734375, 5.035764217376709] 
917395477775245312 1 1 [-6.551299571990967, 6.029027462005615] 
905197058973249536 1 1 [-8.68519115447998, 7.727914810180664] 
864583430704697344 1 1 [-7.392407417297363, 6.526580810546875] 
716328123051061248 1 1 [-5.0296950340271, 4.651845932006836] 
879021138822778881 1 1 [-4.3911333084106445, 3.742706537246704] 
696181210230423552 1 1 [-7.151607513427734, 6.1927409172058105] 
698150895578648576 1 1 [-6.270267486572266, 5.395871162414551] 
816315892862713856 1 1 [-6.218494415283203, 6.102681636810303] 
695293983761764353 0 1 [1.0036972761154175, -1.1873799562454224] 
918346139883077632 1 1 [-8.407615661621094, 7.589853286743164] 
854176638694772737 1 1 [-5.585927486419678, 4.929390907287598] 
817051490275774464 0 1 [5.0345611572265625, -4.451285362243652] 
876563312414253057 0 1 [4.034674167633057, -3.792614459991455] 
857694699401887745 1 1 [-8.566404342651367, 7.4845428466796875] 
930095371782586373 1 1 [-8.518712997436523, 7.870887756347656] 
895654888931115009 1 1 [-6.861242771148682, 6.398091793060303] 
925323567671140352 1 1 [-8.404248237609863, 7.819326877593994] 
710798929298857984 0 1 [4.4582061767578125, -4.179884433746338] 
908311601937125376 1 1 [-7.520997524261475, 7.0758585929870605] 
913487627063570432 1 1 [-4.601668357849121, 4.243939399719238] 
694284789923229696 0 1 [5.18642520904541, -4.6426286697387695] 
886648645633880064 1 1 [-7.313989639282227, 6.52099609375] 
706901920200445954 1 1 [-6.02537727355957, 5.4809465408325195] 
824824647824859136 1 1 [-5.683379173278809, 5.164523124694824] 
835091896359776256 1 1 [-4.130551815032959, 3.9644341468811035] 
718291613739532288 1 1 [-4.388258934020996, 4.76898193359375] 
794235716511240193 0 1 [1.3830668926239014, -1.3998024463653564] 
860257715263864832 1 1 [-1.1789242029190063, 1.518233299255371] 
887498868031504384 1 1 [-6.473476409912109, 5.986445426940918] 
907658048940003328 1 1 [-7.19219446182251, 6.7756781578063965] 
717341849132904450 1 1 [-4.396801948547363, 4.2083611488342285] 
906781745311125504 1 1 [-1.5087165832519531, 1.5320063829421997] 
930941769579102209 0 1 [7.216054916381836, -5.507184982299805] 
848097992611639296 1 1 [-8.185528755187988, 7.665637016296387] 
701782316390096896 1 1 [-5.554739952087402, 4.975009441375732] 
922339646356389888 1 1 [-1.9668322801589966, 1.728868007659912] 
725960147957227521 1 1 [-7.321971893310547, 6.502239227294922] 
724921446284296193 1 1 [-2.829343318939209, 2.363346815109253] 
718595286902267906 1 1 [-3.616535186767578, 3.693080186843872] 
711561037930229761 1 1 [-7.605839252471924, 6.908631324768066] 
881812123910897664 1 1 [-1.7406229972839355, 1.3230314254760742] 
890339881557348354 0 1 [3.040347099304199, -3.139441967010498] 
933590458172768256 1 1 [-2.838679075241089, 2.347116470336914] 
824607231479910401 1 1 [-6.913379669189453, 6.206723213195801] 
848010082940006400 1 1 [-8.209909439086914, 7.5915117263793945] 
852144283796869121 1 1 [-8.48884391784668, 7.749608993530273] 
706928447784947713 1 1 [-6.962226390838623, 6.533447265625] 
865024258879229952 1 1 [-5.923195838928223, 5.194799900054932] 
856159344722931713 1 1 [-4.651215553283691, 4.351465702056885] 
822945794592423936 0 1 [2.081531286239624, -1.6803920269012451] 
848557137630515203 1 1 [-6.176876068115234, 5.352109432220459] 
847569465428586497 0 1 [4.139766216278076, -4.189255714416504] 
861989927017484288 1 1 [-8.699136734008789, 7.728457927703857] 
914313497231740929 1 1 [-8.394913673400879, 7.932859420776367] 
939249169859874816 1 1 [-5.954245567321777, 5.247060298919678] 
848626103975628800 0 1 [3.4231090545654297, -3.2655327320098877] 
712054527537455105 1 1 [-3.856083393096924, 3.213238000869751] 
848721040087887873 1 1 [-8.452369689941406, 7.710123538970947] 
846664012330811393 1 1 [-2.63763689994812, 2.283015489578247] 
856964839628881920 1 1 [-2.767368793487549, 2.2989859580993652] 
877352052912922624 1 1 [-8.45096206665039, 7.602099895477295] 
881702009786781696 1 1 [-3.8460161685943604, 3.0873172283172607] 
925586366544490496 1 1 [-5.56213903427124, 5.432437419891357] 
872286779616919552 1 1 [-6.164761543273926, 5.687903881072998] 
888530561521786880 1 1 [-5.742541790008545, 5.038642406463623] 
899562132026658818 1 1 [-8.061173439025879, 7.631391525268555] 
735985360656728065 1 1 [-6.940877914428711, 6.105719089508057] 
896056083994755073 1 1 [-1.935893177986145, 2.0117647647857666] 
690138976276070400 1 1 [-6.907503604888916, 6.35469388961792] 
730901194265104384 1 1 [-4.839249610900879, 4.107430934906006] 
692513161967226880 1 1 [-7.90240478515625, 6.539538860321045] 
905218370135609344 1 1 [-3.5279603004455566, 2.8127684593200684] 
820756184844091393 1 1 [-6.7411112785339355, 6.205593109130859] 
737070268368203776 0 1 [6.526226997375488, -5.663674831390381] 
684018093459390464 1 1 [-8.068602561950684, 7.331170558929443] 
935658641784532992 1 1 [-8.210062026977539, 7.491272449493408] 
855225788269854720 0 1 [6.066599369049072, -5.458343029022217] 
881537381546983424 0 1 [0.8086802959442139, -0.9197549223899841] 
928352928955584517 1 1 [-8.30663776397705, 7.620927333831787] 
862830766958542848 0 1 [3.9461939334869385, -3.5592615604400635] 
828799642724741120 0 1 [6.372344017028809, -5.594852447509766] 
932054630741065728 1 1 [-8.100210189819336, 6.987100124359131] 
899726578757906432 1 1 [-6.075194358825684, 5.3616814613342285] 
896067860845350912 1 1 [-8.1492280960083, 7.310030460357666] 
819706983653572609 1 1 [-1.646718144416809, 1.9919382333755493] 
931273486965923845 1 1 [-6.317539691925049, 5.606701374053955] 
727792432176205825 1 1 [-5.293187141418457, 4.7427802085876465] 
870157698087694336 1 1 [-6.255901336669922, 5.622781276702881] 
913087722784296960 1 1 [-7.10493803024292, 6.255276679992676] 
705910996775407620 1 1 [-7.6181817054748535, 6.81907320022583] 
720846584955600898 1 1 [-7.197800159454346, 6.60874080657959] 
880294282556518401 0 1 [0.41716450452804565, -0.9986823201179504] 
936204766102867968 1 1 [-8.014172554016113, 7.515933036804199] 
857929974023675905 1 1 [-6.948181629180908, 6.641414165496826] 
908508629426307072 1 1 [-4.80181360244751, 4.100627899169922] 
923198709969641474 1 1 [-6.197216033935547, 5.908712387084961] 
890663604604870656 1 1 [-8.315018653869629, 7.671233177185059] 
688911206149677057 1 1 [-6.32924747467041, 6.008997440338135] 
735169760305025024 1 1 [-0.7634881734848022, 0.5728244185447693] 
730023926038822913 1 1 [-6.829355239868164, 5.868250370025635] 
875515484673904640 1 1 [-3.021209716796875, 2.446474552154541] 
910222429699448832 1 1 [-8.159774780273438, 7.503940582275391] 
907979875025289217 1 1 [-8.293107986450195, 7.860640525817871] 
872138353457627137 1 1 [-2.589930295944214, 2.3716204166412354] 
690589622594838528 1 1 [-3.2432470321655273, 2.722223997116089] 
926241179947151360 0 1 [0.8786870241165161, -0.8252239227294922] 
793902564471373824 1 1 [-6.51011323928833, 5.920492649078369] 
910506463704911872 1 1 [-8.896472930908203, 8.172607421875] 
722967888441671681 1 1 [-5.356231689453125, 4.864830017089844] 
926859771336159232 0 1 [4.200665473937988, -4.195123672485352] 
939083875715899393 1 1 [-6.022985458374023, 5.624244213104248] 
854612370009849856 1 1 [-3.922384262084961, 3.833984613418579] 
712110115952861184 1 1 [-2.526630401611328, 1.9663276672363281] 
853710991116206080 1 1 [-7.625372886657715, 6.882507801055908] 
930820069688512513 1 1 [-7.444591522216797, 6.7739338874816895] 
911234981653032960 0 1 [3.02397084236145, -2.050189733505249] 
717140488743219201 1 1 [-6.132452487945557, 5.576603889465332] 
687751173768495104 1 1 [-8.30192756652832, 7.474222183227539] 
916285218801274882 1 1 [-7.257743835449219, 6.451510906219482] 
836455642235817985 1 1 [-7.506709098815918, 6.925161361694336] 
853092578878668800 1 1 [-5.5297017097473145, 4.424647331237793] 
700187688415162368 1 1 [-6.445451736450195, 5.456085681915283] 
842239256546369536 1 1 [-7.160336971282959, 6.612790107727051] 
938714961664204800 0 1 [5.363082408905029, -5.091463088989258] 
823029140865634305 0 1 [5.277983665466309, -4.6042280197143555] 
894210457925541888 1 1 [-3.18880558013916, 2.805490255355835] 
885186932724183041 1 1 [-4.4810709953308105, 4.299292087554932] 
852353638919839744 0 1 [4.082244873046875, -3.718535900115967] 
897548887996674048 1 1 [-2.750776529312134, 2.0013232231140137] 
821490782762860544 1 1 [-2.6695556640625, 2.1882762908935547] 
695718747844116481 1 1 [-8.740954399108887, 7.607152938842773] 
938366385935212546 1 1 [-8.614520072937012, 7.914154052734375] 
705260653917896704 1 1 [-6.641934394836426, 5.918272018432617] 
755109904063471616 1 1 [-7.54560661315918, 6.9751505851745605] 
689796910463467520 1 1 [-5.836898326873779, 5.1141228675842285] 
875100410716999680 1 1 [-2.2203822135925293, 2.1116886138916016] 
881279960710651904 1 1 [-6.146767616271973, 5.174782752990723] 
926958480166195201 1 1 [-4.1841511726379395, 3.7195491790771484] 
827270139506683905 1 1 [-0.9506556987762451, 1.2569032907485962] 
702828925148205057 1 1 [-5.343669891357422, 4.9880852699279785] 
787736985771180032 0 1 [4.967052459716797, -4.830231189727783] 
878566542950191104 1 1 [-2.0694174766540527, 1.52031672000885] 
937476685921955840 1 1 [-8.577312469482422, 8.068902015686035] 
836342151416000512 0 1 [1.9854235649108887, -1.9149707555770874] 
897969036457263104 1 1 [-6.374807834625244, 5.620810508728027] 
699750289495232519 1 1 [-8.68159294128418, 7.80830192565918] 
897260845327015936 1 1 [-4.38652229309082, 3.7984297275543213] 
728735050737590273 1 1 [-6.034407615661621, 5.566060543060303] 
868550608382558209 1 1 [-0.33754026889801025, 0.1437159925699234] 
849186412146688000 1 1 [-6.369693279266357, 5.836023330688477] 
921930956528795648 1 1 [-7.7810444831848145, 7.167734146118164] 
697532670218235904 1 1 [-4.812801837921143, 3.943124532699585] 
884686920919519233 1 1 [-3.704441785812378, 3.051016330718994] 
717591272379297792 1 1 [-7.482234477996826, 6.8621439933776855] 
728851891187113985 0 1 [1.9687567949295044, -1.6566777229309082] 
877736113154146308 0 1 [0.020067665725946426, -0.286319762468338] 
868948052182052864 0 1 [4.684406280517578, -4.717182159423828] 
687599189438631936 0 1 [3.0738275051116943, -2.968038320541382] 
883548554303754240 1 1 [-5.781805992126465, 5.112886428833008] 
825919780708302848 1 1 [-6.804101467132568, 6.2661285400390625] 
708786398095015936 1 1 [-6.346003532409668, 5.598236560821533] 
920967878773415937 1 1 [-4.913432598114014, 3.9026031494140625] 
896395869532160000 0 1 [6.6292338371276855, -6.074617385864258] 
725792169789906944 1 1 [-5.0261549949646, 4.042608737945557] 
827070267360845824 1 1 [-5.342042446136475, 5.110105514526367] 
892915508579848192 1 1 [-0.02564426138997078, 0.1897856593132019] 
882653575205105664 0 1 [2.0222315788269043, -2.1687605381011963] 
712088678827360256 1 1 [-6.83905029296875, 6.325432777404785] 
836275634607374338 1 1 [-6.683859825134277, 6.046555519104004] 
705527899047092225 1 1 [-0.40095019340515137, 0.2971148192882538] 
822506680285921280 1 1 [-4.945829391479492, 4.361176490783691] 
718812676433059840 0 1 [3.747150182723999, -3.1806089878082275] 
883742743222247426 1 1 [-6.334051132202148, 5.563066482543945] 
873797427995607040 1 1 [-4.86923360824585, 4.638624668121338] 
877804280748531712 1 1 [-4.617630481719971, 4.0871100425720215] 
826758532154404864 1 1 [-8.101890563964844, 7.243284702301025] 
904624565145538560 1 1 [-5.477782726287842, 4.72627067565918] 
899681876159455233 1 1 [-6.955301284790039, 6.2802629470825195] 
870692182285361152 1 1 [-0.8026544451713562, 0.564198911190033] 
855542070643130370 0 1 [0.4244535267353058, -0.37636303901672363] 
816352475678736385 1 1 [-7.149044990539551, 6.667512893676758] 
899803824973598720 0 1 [5.337724685668945, -5.169089317321777] 
932636894277627905 1 1 [-4.016480445861816, 3.2115731239318848] 
701467794706034688 1 1 [-6.580722808837891, 5.906979560852051] 
828935728067444737 1 1 [-7.92066764831543, 7.062677383422852] 
889749285683814400 1 1 [-5.345855236053467, 4.778400421142578] 
734204888490512384 0 1 [4.019072532653809, -3.776327610015869] 
861246737662570496 1 1 [-6.195014953613281, 5.395664215087891] 
932026136921628673 1 1 [-6.137576103210449, 5.53737735748291] 
720009817088241665 1 1 [-8.502591133117676, 7.859198570251465] 
793871157569224704 1 1 [-7.4810471534729, 7.133091926574707] 
823135852507308033 1 1 [-8.096413612365723, 7.303077697753906] 
836404873738534912 1 1 [-7.632481575012207, 6.991206645965576] 
693914181704224769 0 1 [3.757516860961914, -3.282608985900879] 
811630506345435136 0 1 [-0.015756908804178238, -0.6239111423492432] 
891786666515542016 1 1 [-3.1075100898742676, 2.095802068710327] 
884855548130332672 1 1 [-8.201726913452148, 7.469486236572266] 
923596397244448769 1 1 [-8.30663776397705, 7.620927333831787] 
925220370902171648 1 1 [-6.464749813079834, 5.4235520362854] 
872909268923686912 1 1 [-7.849037170410156, 7.030275821685791] 
892192618607656960 1 1 [-6.133253574371338, 5.2883100509643555] 
879471762408435712 0 1 [6.698122024536133, -5.505802154541016] 
716388512426229761 1 1 [-3.401561975479126, 3.1513073444366455] 
841281965462556672 1 1 [-4.320917129516602, 3.823035717010498] 
721672854966644737 1 1 [-4.714559078216553, 4.322236061096191] 
901280299916685312 0 1 [1.3676117658615112, -1.4528619050979614] 
918681310490759168 1 1 [-7.361722946166992, 6.628472328186035] 
703370703777763328 1 1 [-6.354125022888184, 5.746630668640137] 
875260115594743809 1 1 [-8.176495552062988, 7.534452438354492] 
886607843893403648 0 1 [2.4462969303131104, -2.600482702255249] 
706582126007869440 1 1 [-1.3941333293914795, 1.5992084741592407] 
826416422670712832 1 1 [-8.084914207458496, 7.336418151855469] 
829478205929246721 0 1 [5.092334747314453, -4.331587791442871] 
817143366601375744 1 1 [-8.247721672058105, 7.837531089782715] 
816523048958312449 1 1 [-4.9872965812683105, 4.071435451507568] 
884691780993789952 1 1 [-8.454758644104004, 7.485764980316162] 
822924778625347584 0 1 [4.726258277893066, -4.3997721672058105] 
913817050786566144 1 1 [-8.52305793762207, 8.012937545776367] 
921433270184759297 1 1 [-7.143449306488037, 6.470069408416748] 
880258139064553472 0 1 [0.7341727018356323, -0.7382014393806458] 
932406343801229312 1 1 [-5.756957054138184, 4.9837141036987305] 
868195630073729025 1 1 [-4.070854663848877, 3.4884607791900635] 
726091096548364288 1 1 [-7.977738380432129, 7.108309268951416] 
844287174975655936 1 1 [-6.904995441436768, 6.289175033569336] 
913116377115910144 1 1 [-3.968013048171997, 3.2845699787139893] 
871876053257658369 1 1 [-6.370993137359619, 5.498655796051025] 
817603645030223872 0 1 [1.5558693408966064, -1.5851515531539917] 
730162573279166468 1 1 [-7.214226722717285, 6.769256591796875] 
819290904540246016 1 1 [-8.156071662902832, 7.08141565322876] 
891508157750661120 1 1 [-8.555802345275879, 7.171876430511475] 
691712999518773248 1 1 [-5.737226486206055, 5.238882541656494] 
723539966035259392 0 1 [3.8309104442596436, -3.725087881088257] 
810204949426634752 1 1 [-1.616808533668518, 1.7206034660339355] 
736287075469799426 0 1 [4.610291481018066, -3.7212910652160645] 
793774162686935040 0 1 [1.026834487915039, -1.4245171546936035] 
866739602572365824 1 1 [-2.3183398246765137, 1.9958094358444214] 
933040061720989697 1 1 [-8.116345405578613, 7.263010025024414] 
853665414890606593 1 1 [-6.968708038330078, 6.489375114440918] 
938336915425603584 1 1 [-5.653646945953369, 4.933573246002197] 
850395934857056256 1 1 [-1.827772855758667, 1.6478718519210815] 
724375459366993920 1 1 [-7.3733367919921875, 6.85107946395874] 
891558378102599680 1 1 [-5.333349704742432, 4.812495231628418] 
