698257993754918912 1 1 [-4.883682727813721, 4.89254093170166] 
830787574809624578 1 1 [-9.45279312133789, 9.477935791015625] 
885690542675316736 1 1 [-1.8464584350585938, 1.8541123867034912] 
893474265411878913 1 1 [-8.969337463378906, 8.986553192138672] 
931968802643877888 0 1 [1.292953372001648, -1.27933931350708] 
694168663902044161 1 1 [-5.497061252593994, 5.570255279541016] 
828026286413070336 1 1 [-8.101998329162598, 8.113956451416016] 
837047133572313088 1 1 [-9.348030090332031, 9.3679780960083] 
849182565063958529 0 1 [1.0155324935913086, -1.003639578819275] 
719364179161980928 1 1 [-9.229347229003906, 9.254115104675293] 
726436741595422720 1 1 [-4.773470878601074, 4.800792694091797] 
868169588395134976 1 1 [-8.362777709960938, 8.426900863647461] 
737406653163675648 1 1 [-5.337497234344482, 5.332375526428223] 
878140724444667905 1 1 [-6.587230682373047, 6.646716117858887] 
721345112882556928 1 1 [-6.286800861358643, 6.331128120422363] 
718059625719930880 0 1 [4.9503254890441895, -4.942615032196045] 
931209536077225984 1 1 [-2.049811601638794, 2.053093671798706] 
705588562255749120 1 1 [-1.9209787845611572, 1.9211416244506836] 
787654855032700928 0 1 [5.980001926422119, -5.929181098937988] 
720721009737875456 1 1 [-5.303414821624756, 5.334591865539551] 
833053711001870337 1 1 [-7.435886859893799, 7.458338260650635] 
847560514020552704 1 1 [-6.711862087249756, 6.706881523132324] 
694228173471518725 1 1 [-8.703094482421875, 8.729133605957031] 
819295937487142912 0 1 [2.4349424839019775, -2.405491828918457] 
829803278204534785 1 1 [-7.220622539520264, 7.225109577178955] 
867826738608439297 1 1 [-4.348019599914551, 4.34147834777832] 
806910570473603072 1 1 [-7.841787815093994, 7.884350776672363] 
846375220537692160 1 1 [-1.326844334602356, 1.3144786357879639] 
692499837191856132 1 1 [-8.403090476989746, 8.42172622680664] 
711350328222830596 1 1 [-6.869400501251221, 6.905630588531494] 
843462085904351232 1 1 [-6.351047992706299, 6.36791467666626] 
894881552861204481 1 1 [-5.064435958862305, 5.0862016677856445] 
851419502399152128 1 1 [-8.608671188354492, 8.657182693481445] 
709448351201230849 1 1 [-1.6984373331069946, 1.7177846431732178] 
700754959856308224 0 1 [1.7471106052398682, -1.7184984683990479] 
867902346449137664 1 1 [-0.5064669251441956, 0.5054512023925781] 
907984892876742656 1 1 [-6.7219014167785645, 6.72528076171875] 
922515405628985344 1 1 [-4.360958576202393, 4.352155685424805] 
853265852350836736 1 1 [-5.927002906799316, 5.973702907562256] 
836093660437491713 0 1 [1.4289418458938599, -1.4110407829284668] 
718168635458465792 1 1 [-7.055556774139404, 7.105047225952148] 
887876852722802688 0 1 [0.8213077187538147, -0.8131170272827148] 
826078830762786816 1 1 [-0.9127872586250305, 0.9234508872032166] 
838658397272592384 1 1 [-3.497824192047119, 3.502293586730957] 
874309775277903873 1 1 [-8.25804615020752, 8.26899528503418] 
720863524444975105 1 1 [-9.037446975708008, 9.072011947631836] 
692076080933507072 1 1 [-7.292787551879883, 7.304450035095215] 
865014174275051520 1 1 [-8.979960441589355, 9.000311851501465] 
716647007520043008 1 1 [-6.621409893035889, 6.626523017883301] 
862607609647550464 1 1 [-2.199645757675171, 2.195800542831421] 
849517194660728832 1 1 [-7.116019248962402, 7.180110931396484] 
697544907011952640 1 1 [-3.0515401363372803, 3.0563571453094482] 
689219730796707840 1 1 [-1.3032598495483398, 1.3263448476791382] 
829482273435217920 1 1 [-8.149826049804688, 8.17165756225586] 
927533225014153216 1 1 [-4.182826042175293, 4.209576606750488] 
817365659101315072 0 1 [5.338470935821533, -5.277290344238281] 
830443691785482240 1 1 [-0.854619026184082, 0.8663585186004639] 
702440689079025664 1 1 [-5.041237831115723, 5.027763366699219] 
875324309379698688 0 1 [4.015063285827637, -3.968891143798828] 
733050029091500032 0 1 [1.7498835325241089, -1.7293800115585327] 
708159598994194433 1 1 [-1.5369104146957397, 1.5451419353485107] 
896411393393602560 1 1 [-4.20173978805542, 4.244329929351807] 
733845119888019456 1 1 [-6.890466213226318, 6.9409027099609375] 
702901150488489985 1 1 [-3.433367967605591, 3.4484775066375732] 
884160222369124352 1 1 [-7.967422008514404, 8.031091690063477] 
825033529872510976 1 1 [-3.8778223991394043, 3.8618202209472656] 
852172784750870528 0 1 [3.731313943862915, -3.6969873905181885] 
714885977509130240 1 1 [-7.759753227233887, 7.8434953689575195] 
930613889301123072 1 1 [-4.92254638671875, 4.915284156799316] 
907154402347282432 1 1 [-5.224454402923584, 5.207770347595215] 
914683921769443328 1 1 [-7.323293209075928, 7.361534595489502] 
817839142826627072 1 1 [-6.102546215057373, 6.143508434295654] 
890444169159815173 1 1 [-7.708811283111572, 7.767472743988037] 
682783114343518208 1 1 [-5.364821434020996, 5.391557693481445] 
842075856327585796 1 1 [-2.6990487575531006, 2.719822883605957] 
883815669502017538 0 1 [2.4416258335113525, -2.4285032749176025] 
730120666540838912 0 1 [2.8408846855163574, -2.8069612979888916] 
826773461574021120 1 1 [-7.988463878631592, 8.042799949645996] 
732996489606234112 0 1 [0.9381809234619141, -0.9277558326721191] 
823659414305570817 1 1 [-3.295330286026001, 3.285675525665283] 
712318021805563904 1 1 [-9.031257629394531, 9.041838645935059] 
850123119939506180 1 1 [-7.572793960571289, 7.607509613037109] 
687998090146496512 1 1 [-5.3951802253723145, 5.387777328491211] 
730666246128046080 0 1 [1.975804090499878, -1.9655524492263794] 
911938356044541952 1 1 [-8.561166763305664, 8.623350143432617] 
734214314509389825 1 1 [-6.021632194519043, 6.0462164878845215] 
712079833971433473 1 1 [-4.558977127075195, 4.581047058105469] 
696422013863211008 1 1 [-6.055643081665039, 6.077950477600098] 
705130450155601920 1 1 [-1.9393157958984375, 1.9437148571014404] 
933476808024043521 1 1 [-9.286348342895508, 9.311786651611328] 
871021903380697088 1 1 [-3.1377015113830566, 3.1622655391693115] 
860541786783191041 1 1 [-4.837364673614502, 4.869926452636719] 
683293152787214336 1 1 [-0.42700985074043274, 0.432095468044281] 
873373552564592640 1 1 [-8.649887084960938, 8.687738418579102] 
918228962509250560 1 1 [-8.460996627807617, 8.48901081085205] 
833400901356355586 0 1 [2.252084493637085, -2.2308130264282227] 
852506690503274496 1 1 [-8.66776180267334, 8.728325843811035] 
702671588467077120 1 1 [-4.95905065536499, 4.992107391357422] 
699965421567410176 1 1 [-7.272281169891357, 7.290502548217773] 
708297775687999490 0 1 [6.5079498291015625, -6.447000980377197] 
861432959756365825 1 1 [-5.564387798309326, 5.562579154968262] 
928283281505865729 1 1 [-8.053915977478027, 8.105833053588867] 
900157045814566912 1 1 [-6.869619846343994, 6.941990375518799] 
824666891675377664 0 1 [1.4411003589630127, -1.4164811372756958] 
707705223696031745 1 1 [-8.01937484741211, 8.03176498413086] 
687379180409860096 1 1 [-8.330402374267578, 8.344505310058594] 
888771514811785216 1 1 [-4.840610504150391, 4.88994836807251] 
819543361912770560 0 1 [5.1800994873046875, -5.172029495239258] 
726120138722926592 1 1 [-7.543959140777588, 7.621587753295898] 
697199578731409409 1 1 [-0.5613396167755127, 0.5541604161262512] 
710536022132531201 1 1 [-4.625397682189941, 4.684060096740723] 
688413325433028608 1 1 [-8.820491790771484, 8.838237762451172] 
911492894124593152 1 1 [-8.811542510986328, 8.871463775634766] 
893888326813585409 1 1 [-6.904107570648193, 6.9019880294799805] 
931592093411299328 1 1 [-6.080479145050049, 6.142988204956055] 
687478220090806273 1 1 [-3.2629811763763428, 3.303788900375366] 
823547324660064256 1 1 [-8.205426216125488, 8.22795581817627] 
716789125655998464 0 1 [2.0426909923553467, -2.0181925296783447] 
917395477775245312 1 1 [-9.09869384765625, 9.10824966430664] 
905197058973249536 1 1 [-7.034931182861328, 7.114697456359863] 
864583430704697344 1 1 [-6.543333530426025, 6.550874710083008] 
716328123051061248 1 1 [-2.3019981384277344, 2.320525646209717] 
879021138822778881 1 1 [-1.1875660419464111, 1.1907460689544678] 
696181210230423552 1 1 [-6.897122859954834, 6.936123847961426] 
698150895578648576 1 1 [-6.572720527648926, 6.583249092102051] 
816315892862713856 1 1 [-2.037540912628174, 2.0344040393829346] 
695293983761764353 1 1 [-0.06383577734231949, 0.06607657670974731] 
918346139883077632 1 1 [-9.22285270690918, 9.28737735748291] 
854176638694772737 1 1 [-5.1641764640808105, 5.151517868041992] 
817051490275774464 1 1 [-1.5548133850097656, 1.5603147745132446] 
876563312414253057 0 1 [2.384084463119507, -2.360365629196167] 
857694699401887745 1 1 [-9.37726879119873, 9.395963668823242] 
930095371782586373 1 1 [-8.278255462646484, 8.346914291381836] 
895654888931115009 0 1 [0.20421269536018372, -0.1987793892621994] 
925323567671140352 1 1 [-8.732494354248047, 8.77078628540039] 
710798929298857984 0 1 [4.744161128997803, -4.721334457397461] 
908311601937125376 1 1 [-8.980992317199707, 8.996950149536133] 
913487627063570432 1 1 [-4.2947540283203125, 4.357604026794434] 
694284789923229696 0 1 [0.6544941067695618, -0.6494017243385315] 
886648645633880064 1 1 [-7.312626361846924, 7.316866874694824] 
706901920200445954 1 1 [-7.651841640472412, 7.661606788635254] 
824824647824859136 1 1 [-4.783292293548584, 4.818784236907959] 
835091896359776256 1 1 [-3.9154045581817627, 3.9169363975524902] 
718291613739532288 1 1 [-6.37837553024292, 6.380308151245117] 
794235716511240193 0 1 [2.9456260204315186, -2.9091649055480957] 
860257715263864832 0 1 [5.807746410369873, -5.810438632965088] 
887498868031504384 1 1 [-7.7825608253479, 7.796682357788086] 
907658048940003328 1 1 [-7.075778484344482, 7.14109992980957] 
717341849132904450 1 1 [-4.495303153991699, 4.498058319091797] 
906781745311125504 1 1 [-2.554473400115967, 2.552507162094116] 
930941769579102209 0 1 [4.477443218231201, -4.425166130065918] 
848097992611639296 1 1 [-9.182319641113281, 9.197158813476562] 
701782316390096896 1 1 [-5.746679782867432, 5.745622634887695] 
922339646356389888 1 1 [-1.2448636293411255, 1.2728101015090942] 
725960147957227521 1 1 [-6.767019748687744, 6.765923023223877] 
724921446284296193 1 1 [-5.719539642333984, 5.718279838562012] 
718595286902267906 1 1 [-5.770120620727539, 5.815814018249512] 
711561037930229761 1 1 [-9.292860984802246, 9.313667297363281] 
881812123910897664 0 1 [5.633795261383057, -5.621224403381348] 
890339881557348354 0 1 [3.5666069984436035, -3.529669761657715] 
933590458172768256 1 1 [-3.1002118587493896, 3.101444721221924] 
824607231479910401 1 1 [-2.53350567817688, 2.539740562438965] 
848010082940006400 1 1 [-7.920810222625732, 7.942955017089844] 
852144283796869121 1 1 [-8.947628021240234, 8.970418930053711] 
706928447784947713 1 1 [-1.965499997138977, 1.9647886753082275] 
865024258879229952 1 1 [-4.717703342437744, 4.749740123748779] 
856159344722931713 1 1 [-3.9762141704559326, 4.0168986320495605] 
822945794592423936 0 1 [0.7859401106834412, -0.7861121892929077] 
848557137630515203 1 1 [-5.803463935852051, 5.791562080383301] 
847569465428586497 0 1 [2.489051342010498, -2.4380741119384766] 
861989927017484288 1 1 [-8.820160865783691, 8.885318756103516] 
914313497231740929 1 1 [-8.532325744628906, 8.553487777709961] 
939249169859874816 1 1 [-6.00728178024292, 6.005454063415527] 
848626103975628800 0 1 [2.8721420764923096, -2.8163037300109863] 
712054527537455105 1 1 [-3.06559157371521, 3.0926525592803955] 
848721040087887873 1 1 [-7.698183536529541, 7.710347652435303] 
846664012330811393 1 1 [-1.5466214418411255, 1.550544023513794] 
856964839628881920 1 1 [-2.63637375831604, 2.640316963195801] 
877352052912922624 1 1 [-8.980730056762695, 9.042245864868164] 
881702009786781696 0 1 [6.54477071762085, -6.4810471534729] 
925586366544490496 1 1 [-8.429842948913574, 8.486446380615234] 
872286779616919552 1 1 [-8.119922637939453, 8.136375427246094] 
888530561521786880 1 1 [-7.904321193695068, 7.962701797485352] 
899562132026658818 1 1 [-7.778895378112793, 7.854731559753418] 
735985360656728065 1 1 [-8.440024375915527, 8.455171585083008] 
896056083994755073 0 1 [4.863336086273193, -4.839360237121582] 
690138976276070400 1 1 [-0.19366605579853058, 0.19864846765995026] 
730901194265104384 1 1 [-2.021981716156006, 2.0321550369262695] 
692513161967226880 1 1 [-8.175529479980469, 8.184797286987305] 
905218370135609344 1 1 [-4.163558483123779, 4.163674354553223] 
820756184844091393 1 1 [-6.688067436218262, 6.74444580078125] 
737070268368203776 1 1 [-0.015833521261811256, 0.02701898105442524] 
684018093459390464 1 1 [-9.0060396194458, 9.021476745605469] 
935658641784532992 1 1 [-9.423087120056152, 9.447782516479492] 
855225788269854720 0 1 [3.0779645442962646, -3.0489602088928223] 
881537381546983424 0 1 [3.277467727661133, -3.241926670074463] 
928352928955584517 1 1 [-8.808279037475586, 8.861309051513672] 
862830766958542848 0 1 [5.363351345062256, -5.325761318206787] 
828799642724741120 0 1 [2.9618239402770996, -2.928776741027832] 
932054630741065728 1 1 [-7.937576770782471, 7.970495223999023] 
899726578757906432 1 1 [-5.569588661193848, 5.610712051391602] 
896067860845350912 1 1 [-7.013296604156494, 7.081830978393555] 
819706983653572609 1 1 [-1.8977328538894653, 1.9323139190673828] 
931273486965923845 1 1 [-7.343167781829834, 7.3977131843566895] 
727792432176205825 1 1 [-7.5935492515563965, 7.599428176879883] 
870157698087694336 1 1 [-5.667466640472412, 5.688695430755615] 
913087722784296960 1 1 [-9.179119110107422, 9.220972061157227] 
705910996775407620 1 1 [-3.60410213470459, 3.6037778854370117] 
720846584955600898 1 1 [-6.928703784942627, 7.003787994384766] 
880294282556518401 1 1 [-3.943533182144165, 3.9475932121276855] 
936204766102867968 1 1 [-9.17906665802002, 9.200139045715332] 
857929974023675905 1 1 [-5.068274974822998, 5.06545877456665] 
908508629426307072 1 1 [-3.2533795833587646, 3.2665939331054688] 
923198709969641474 1 1 [-7.178310871124268, 7.179877758026123] 
890663604604870656 1 1 [-8.234829902648926, 8.293608665466309] 
688911206149677057 1 1 [-5.937460899353027, 5.9347639083862305] 
735169760305025024 1 1 [-5.297062873840332, 5.32020902633667] 
730023926038822913 1 1 [-8.280415534973145, 8.315410614013672] 
875515484673904640 1 1 [-2.0210657119750977, 2.0415725708007812] 
910222429699448832 1 1 [-8.91165542602539, 8.919441223144531] 
907979875025289217 1 1 [-8.113401412963867, 8.134321212768555] 
872138353457627137 1 1 [-2.7807962894439697, 2.7903292179107666] 
690589622594838528 1 1 [-5.8028130531311035, 5.796440124511719] 
926241179947151360 0 1 [4.593236923217773, -4.5480427742004395] 
793902564471373824 1 1 [-1.5322661399841309, 1.5395530462265015] 
910506463704911872 1 1 [-9.05102825164795, 9.11694049835205] 
722967888441671681 1 1 [-4.229785919189453, 4.227636337280273] 
926859771336159232 0 1 [1.6718883514404297, -1.6517064571380615] 
939083875715899393 1 1 [-8.762397766113281, 8.776060104370117] 
854612370009849856 1 1 [-7.824856758117676, 7.852194786071777] 
712110115952861184 1 1 [-0.8489348292350769, 0.8554543852806091] 
853710991116206080 1 1 [-6.687876224517822, 6.687535285949707] 
930820069688512513 1 1 [-8.631247520446777, 8.657980918884277] 
911234981653032960 1 1 [-1.2981903553009033, 1.3016126155853271] 
717140488743219201 1 1 [-5.9803571701049805, 5.975862503051758] 
687751173768495104 1 1 [-7.881661891937256, 7.967146873474121] 
916285218801274882 1 1 [-7.753316402435303, 7.775076389312744] 
836455642235817985 1 1 [-7.685905933380127, 7.690260410308838] 
853092578878668800 1 1 [-6.960803985595703, 6.985072612762451] 
700187688415162368 1 1 [-5.274806499481201, 5.267870903015137] 
842239256546369536 1 1 [-7.098236560821533, 7.1278581619262695] 
938714961664204800 1 1 [-0.060024745762348175, 0.0644388347864151] 
823029140865634305 0 1 [1.7472870349884033, -1.7314170598983765] 
894210457925541888 1 1 [-4.6018195152282715, 4.6252522468566895] 
885186932724183041 1 1 [-5.7948760986328125, 5.796181678771973] 
852353638919839744 0 1 [5.170589447021484, -5.136355400085449] 
897548887996674048 1 1 [-4.057082176208496, 4.057704925537109] 
821490782762860544 1 1 [-5.967433452606201, 5.980317115783691] 
695718747844116481 1 1 [-7.838250160217285, 7.850000858306885] 
938366385935212546 1 1 [-9.645919799804688, 9.673543930053711] 
705260653917896704 1 1 [-0.5395511388778687, 0.5456559658050537] 
755109904063471616 1 1 [-8.33493423461914, 8.335258483886719] 
689796910463467520 1 1 [-4.749956130981445, 4.776325225830078] 
875100410716999680 1 1 [-6.238195419311523, 6.236955642700195] 
881279960710651904 1 1 [-5.146717071533203, 5.160319805145264] 
926958480166195201 1 1 [-1.505098819732666, 1.5184073448181152] 
827270139506683905 0 1 [3.5474650859832764, -3.521343231201172] 
702828925148205057 1 1 [-1.3743568658828735, 1.4006006717681885] 
787736985771180032 0 1 [5.541380882263184, -5.528409481048584] 
878566542950191104 0 1 [4.509925842285156, -4.474532604217529] 
937476685921955840 1 1 [-9.213449478149414, 9.228519439697266] 
836342151416000512 0 1 [2.3728997707366943, -2.3635976314544678] 
897969036457263104 1 1 [-7.550370693206787, 7.554721832275391] 
699750289495232519 1 1 [-7.434286594390869, 7.473155975341797] 
897260845327015936 1 1 [-4.782594680786133, 4.782127857208252] 
728735050737590273 1 1 [-7.303664684295654, 7.341860294342041] 
868550608382558209 1 1 [-0.6880391240119934, 0.6968305706977844] 
849186412146688000 1 1 [-0.6493569016456604, 0.6613232493400574] 
921930956528795648 1 1 [-7.754115581512451, 7.774779796600342] 
697532670218235904 1 1 [-6.884354591369629, 6.884655952453613] 
884686920919519233 0 1 [6.059719085693359, -6.0088067054748535] 
717591272379297792 1 1 [-7.427984237670898, 7.463286876678467] 
728851891187113985 0 1 [7.5304341316223145, -7.51924467086792] 
877736113154146308 0 1 [0.5056544542312622, -0.514599084854126] 
868948052182052864 0 1 [5.106849193572998, -5.057446479797363] 
687599189438631936 1 1 [-0.26147446036338806, 0.2629958689212799] 
883548554303754240 1 1 [-4.63126277923584, 4.624565124511719] 
825919780708302848 1 1 [-7.645522594451904, 7.643919944763184] 
708786398095015936 1 1 [-6.658613681793213, 6.682554244995117] 
920967878773415937 1 1 [-6.244269847869873, 6.246124267578125] 
896395869532160000 0 1 [4.4455180168151855, -4.3968706130981445] 
725792169789906944 1 1 [-5.528992176055908, 5.524005889892578] 
827070267360845824 1 1 [-7.268905162811279, 7.261691570281982] 
892915508579848192 0 1 [1.6886098384857178, -1.6640925407409668] 
882653575205105664 0 1 [3.678861379623413, -3.6455581188201904] 
712088678827360256 1 1 [-8.451717376708984, 8.507038116455078] 
836275634607374338 1 1 [-7.203397750854492, 7.241464614868164] 
705527899047092225 1 1 [-0.4524281919002533, 0.46713635325431824] 
822506680285921280 1 1 [-8.017707824707031, 8.077585220336914] 
718812676433059840 0 1 [2.350592851638794, -2.3279924392700195] 
883742743222247426 1 1 [-4.975474834442139, 4.997274398803711] 
873797427995607040 1 1 [-6.799999237060547, 6.854106903076172] 
877804280748531712 1 1 [-0.6643865704536438, 0.6651493906974792] 
826758532154404864 1 1 [-7.885338306427002, 7.941098213195801] 
904624565145538560 1 1 [-7.053350925445557, 7.104949951171875] 
899681876159455233 1 1 [-7.451247692108154, 7.48609733581543] 
870692182285361152 1 1 [-0.6811061501502991, 0.6951698064804077] 
855542070643130370 1 1 [-5.979040622711182, 6.018610000610352] 
816352475678736385 1 1 [-8.348001480102539, 8.4083890914917] 
899803824973598720 0 1 [4.077270030975342, -4.040467739105225] 
932636894277627905 1 1 [-5.400454998016357, 5.42724609375] 
701467794706034688 1 1 [-3.3953373432159424, 3.4020588397979736] 
828935728067444737 1 1 [-8.054716110229492, 8.127561569213867] 
889749285683814400 1 1 [-7.016125679016113, 7.068520545959473] 
734204888490512384 0 1 [5.854842185974121, -5.786807060241699] 
861246737662570496 1 1 [-7.431133270263672, 7.440211296081543] 
932026136921628673 1 1 [-7.564303874969482, 7.578070163726807] 
720009817088241665 1 1 [-8.592262268066406, 8.646628379821777] 
793871157569224704 1 1 [-4.198686599731445, 4.18116569519043] 
823135852507308033 1 1 [-8.975150108337402, 9.039783477783203] 
836404873738534912 1 1 [-7.878726482391357, 7.914724349975586] 
693914181704224769 0 1 [2.9700324535369873, -2.9282736778259277] 
811630506345435136 1 1 [-3.5691444873809814, 3.590702533721924] 
891786666515542016 1 1 [-2.4140191078186035, 2.430243968963623] 
884855548130332672 1 1 [-8.853229522705078, 8.883373260498047] 
923596397244448769 1 1 [-8.809638977050781, 8.862642288208008] 
925220370902171648 1 1 [-5.525968074798584, 5.5320658683776855] 
872909268923686912 1 1 [-8.079469680786133, 8.138453483581543] 
892192618607656960 1 1 [-5.852084636688232, 5.833831787109375] 
879471762408435712 0 1 [6.692366123199463, -6.638696193695068] 
716388512426229761 1 1 [-2.170733690261841, 2.1727962493896484] 
841281965462556672 1 1 [-8.330684661865234, 8.340486526489258] 
721672854966644737 1 1 [-7.498026371002197, 7.510290145874023] 
901280299916685312 0 1 [1.5993452072143555, -1.5876610279083252] 
918681310490759168 1 1 [-7.9303507804870605, 7.993684768676758] 
703370703777763328 1 1 [-5.22162389755249, 5.215884208679199] 
875260115594743809 1 1 [-7.610870838165283, 7.619312286376953] 
886607843893403648 1 1 [-1.2645728588104248, 1.2739613056182861] 
706582126007869440 1 1 [-4.779210567474365, 4.777017116546631] 
826416422670712832 1 1 [-9.165080070495605, 9.183732032775879] 
829478205929246721 0 1 [4.587520599365234, -4.556006908416748] 
817143366601375744 1 1 [-8.334827423095703, 8.347692489624023] 
816523048958312449 1 1 [-4.5068230628967285, 4.505072116851807] 
884691780993789952 1 1 [-8.411808013916016, 8.472881317138672] 
822924778625347584 1 1 [-4.852351665496826, 4.834150791168213] 
913817050786566144 1 1 [-9.004532814025879, 9.025701522827148] 
921433270184759297 1 1 [-7.506473541259766, 7.58830451965332] 
880258139064553472 0 1 [4.260532855987549, -4.226718425750732] 
932406343801229312 1 1 [-7.132503986358643, 7.194685935974121] 
868195630073729025 0 1 [2.043087959289551, -2.0204050540924072] 
726091096548364288 1 1 [-6.9307732582092285, 6.989583492279053] 
844287174975655936 1 1 [-4.591362476348877, 4.642865180969238] 
913116377115910144 1 1 [-0.7933474183082581, 0.7875285148620605] 
871876053257658369 1 1 [-6.623463153839111, 6.6512064933776855] 
817603645030223872 0 1 [0.20403540134429932, -0.20757585763931274] 
730162573279166468 1 1 [-4.0716400146484375, 4.0695624351501465] 
819290904540246016 1 1 [-9.359282493591309, 9.378217697143555] 
891508157750661120 1 1 [-8.580204010009766, 8.59994125366211] 
691712999518773248 1 1 [-6.212964057922363, 6.233454704284668] 
723539966035259392 0 1 [5.426522731781006, -5.37502908706665] 
810204949426634752 1 1 [-1.2669967412948608, 1.2734644412994385] 
736287075469799426 0 1 [1.2372276782989502, -1.2238517999649048] 
793774162686935040 1 1 [-2.705613851547241, 2.710742950439453] 
866739602572365824 1 1 [-7.389110088348389, 7.453912734985352] 
933040061720989697 1 1 [-8.102815628051758, 8.161569595336914] 
853665414890606593 1 1 [-6.7354512214660645, 6.739721298217773] 
938336915425603584 1 1 [-1.0811660289764404, 1.0841898918151855] 
850395934857056256 1 1 [-3.956479787826538, 3.958757162094116] 
724375459366993920 1 1 [-8.589975357055664, 8.625894546508789] 
891558378102599680 1 1 [-8.842889785766602, 8.882570266723633] 
