912989056010727425 1 1 [-4.87066650390625, 5.2228875160217285] 
710971665446862848 1 1 [-3.354078769683838, 3.603339672088623] 
911216059818106880 1 1 [-4.019590854644775, 4.252887725830078] 
695714852241670145 1 1 [-3.3047101497650146, 3.5579679012298584] 
701072849579155456 1 1 [-4.2270073890686035, 4.537670612335205] 
939294618272911360 1 1 [-5.323524475097656, 5.68430757522583] 
865841489250721792 1 1 [-6.252071857452393, 6.631160736083984] 
873667494745182208 1 1 [-4.754570960998535, 5.101970195770264] 
831469381544579072 1 1 [-4.795508861541748, 5.145890235900879] 
851441414529527808 1 1 [-4.1282734870910645, 4.436038494110107] 
702641738398212096 1 1 [-1.1409868001937866, 1.2105696201324463] 
729124937269542912 1 1 [-4.5803422927856445, 4.910878658294678] 
719597344447164416 1 1 [-0.2168205827474594, 0.24133633077144623] 
876459848673751040 1 1 [-3.5655691623687744, 3.8129303455352783] 
825793046058934272 1 1 [-3.834821939468384, 4.118108749389648] 
869506660586442753 1 1 [-5.479016304016113, 5.827721118927002] 
905686077318602752 1 1 [-3.8592348098754883, 4.127677917480469] 
717554035314855936 0 1 [1.228554129600525, -1.2588443756103516] 
928050055881347072 1 1 [-0.05573143810033798, 0.07271011173725128] 
721054333824012288 1 1 [-6.094246864318848, 6.486021518707275] 
902605106864164865 0 1 [1.9690381288528442, -1.978538155555725] 
712073195243737088 1 1 [-4.832806587219238, 5.177347183227539] 
713706839104421888 1 1 [-3.837266445159912, 4.126664638519287] 
733992059468718080 1 1 [-4.380083084106445, 4.691345691680908] 
848208895919181825 1 1 [-4.426358222961426, 4.747927665710449] 
942885656782614528 1 1 [-1.6742020845413208, 1.8046629428863525] 
893226799311843330 1 1 [-2.481445789337158, 2.6559083461761475] 
698257993754918912 0 1 [0.18123894929885864, -0.17655976116657257] 
830787574809624578 1 1 [-3.4354982376098633, 3.6744444370269775] 
885690542675316736 0 1 [0.04919450730085373, -0.026425527408719063] 
893474265411878913 1 1 [-4.533602237701416, 4.861818790435791] 
931968802643877888 1 1 [-1.1121517419815063, 1.1860930919647217] 
694168663902044161 1 1 [-5.850079536437988, 6.198744773864746] 
828026286413070336 1 1 [-4.855724334716797, 5.206464767456055] 
837047133572313088 1 1 [-5.525814056396484, 5.8902411460876465] 
849182565063958529 0 1 [0.5600800514221191, -0.5740146040916443] 
719364179161980928 1 1 [-4.46925163269043, 4.796247959136963] 
726436741595422720 1 1 [-2.9820499420166016, 3.2057712078094482] 
868169588395134976 1 1 [-3.4222958087921143, 3.658525228500366] 
737406653163675648 1 1 [-3.7223572731018066, 3.9982659816741943] 
878140724444667905 1 1 [-4.291353225708008, 4.6034650802612305] 
721345112882556928 1 1 [-4.412084102630615, 4.733694076538086] 
718059625719930880 0 1 [2.888782501220703, -2.9216997623443604] 
931209536077225984 1 1 [-4.0788421630859375, 4.380845069885254] 
705588562255749120 0 1 [1.2463821172714233, -1.2771143913269043] 
787654855032700928 0 1 [3.28658127784729, -3.3259358406066895] 
720721009737875456 1 1 [-2.8254759311676025, 3.0173847675323486] 
833053711001870337 1 1 [-6.27095365524292, 6.642342567443848] 
847560514020552704 1 1 [-4.213080883026123, 4.524062156677246] 
694228173471518725 1 1 [-3.9378414154052734, 4.225649833679199] 
819295937487142912 1 1 [-2.0623843669891357, 2.1940970420837402] 
829803278204534785 1 1 [-4.370665073394775, 4.682882785797119] 
867826738608439297 1 1 [-3.8563764095306396, 4.146082878112793] 
806910570473603072 1 1 [-4.048107147216797, 4.325494766235352] 
846375220537692160 1 1 [-0.5556002259254456, 0.6024574041366577] 
692499837191856132 1 1 [-4.145734786987305, 4.427851676940918] 
711350328222830596 1 1 [-3.8980038166046143, 4.186732292175293] 
843462085904351232 1 1 [-3.3964741230010986, 3.6520936489105225] 
894881552861204481 1 1 [-4.086532115936279, 4.345275402069092] 
851419502399152128 1 1 [-4.176750659942627, 4.468238353729248] 
709448351201230849 0 1 [2.018040657043457, -2.0616800785064697] 
700754959856308224 1 1 [-1.2915863990783691, 1.3962631225585938] 
867902346449137664 1 1 [-4.309206485748291, 4.62459659576416] 
907984892876742656 1 1 [-4.435604095458984, 4.7583842277526855] 
922515405628985344 1 1 [-0.758556604385376, 0.8149049878120422] 
853265852350836736 1 1 [-2.558640956878662, 2.7393596172332764] 
836093660437491713 0 1 [2.140165328979492, -2.1827168464660645] 
718168635458465792 1 1 [-5.072710990905762, 5.430394172668457] 
887876852722802688 0 1 [1.6116771697998047, -1.6173115968704224] 
826078830762786816 1 1 [-2.3938682079315186, 2.560529947280884] 
838658397272592384 1 1 [-4.0395355224609375, 4.340372562408447] 
874309775277903873 1 1 [-4.469114780426025, 4.793811798095703] 
720863524444975105 1 1 [-3.838345766067505, 4.1059088706970215] 
692076080933507072 1 1 [-4.404358863830566, 4.721868515014648] 
865014174275051520 1 1 [-3.9939277172088623, 4.291271686553955] 
716647007520043008 1 1 [-4.178155899047852, 4.488435745239258] 
862607609647550464 1 1 [-2.762174367904663, 2.9566376209259033] 
849517194660728832 1 1 [-3.3419811725616455, 3.5736100673675537] 
697544907011952640 1 1 [-0.7494159936904907, 0.8033567070960999] 
689219730796707840 1 1 [-3.213024139404297, 3.4339804649353027] 
829482273435217920 1 1 [-3.335265874862671, 3.5554890632629395] 
927533225014153216 1 1 [-0.9210021495819092, 0.9968170523643494] 
817365659101315072 0 1 [2.2232909202575684, -2.2461631298065186] 
830443691785482240 0 1 [0.31948885321617126, -0.32718607783317566] 
702440689079025664 1 1 [-3.1160311698913574, 3.3513314723968506] 
875324309379698688 0 1 [0.341219961643219, -0.3340756893157959] 
733050029091500032 1 1 [-0.411303848028183, 0.45981988310813904] 
708159598994194433 1 1 [-0.33072227239608765, 0.36207640171051025] 
896411393393602560 1 1 [-2.7324609756469727, 2.926136016845703] 
733845119888019456 1 1 [-3.4951846599578857, 3.7353515625] 
702901150488489985 1 1 [-0.11018191277980804, 0.1295974850654602] 
884160222369124352 1 1 [-3.44447660446167, 3.68196177482605] 
825033529872510976 1 1 [-2.908092498779297, 3.1262412071228027] 
852172784750870528 0 1 [2.4694459438323975, -2.4965646266937256] 
714885977509130240 1 1 [-4.003632068634033, 4.277764797210693] 
930613889301123072 1 1 [-3.489194393157959, 3.7465929985046387] 
907154402347282432 1 1 [-4.909051895141602, 5.261080265045166] 
914683921769443328 1 1 [-4.242770671844482, 4.539566993713379] 
817839142826627072 1 1 [-4.558235168457031, 4.877613544464111] 
890444169159815173 1 1 [-4.838930606842041, 5.188641548156738] 
682783114343518208 1 1 [-5.257715702056885, 5.610213279724121] 
842075856327585796 1 1 [-1.4100067615509033, 1.5106152296066284] 
883815669502017538 0 1 [1.6226807832717896, -1.6598905324935913] 
730120666540838912 1 1 [-0.3471773862838745, 0.37957680225372314] 
826773461574021120 1 1 [-5.511806964874268, 5.876779079437256] 
732996489606234112 0 1 [0.05225764960050583, -0.04116586595773697] 
823659414305570817 1 1 [-2.690800666809082, 2.883258104324341] 
712318021805563904 1 1 [-4.3275675773620605, 4.643790245056152] 
850123119939506180 1 1 [-3.5749971866607666, 3.827367067337036] 
687998090146496512 1 1 [-4.642456531524658, 4.977962970733643] 
730666246128046080 1 1 [-0.9913146495819092, 1.0594476461410522] 
911938356044541952 1 1 [-4.686305999755859, 5.02172327041626] 
734214314509389825 1 1 [-2.466120958328247, 2.641169309616089] 
712079833971433473 1 1 [-0.863322377204895, 0.9247380495071411] 
696422013863211008 1 1 [-4.588307857513428, 4.920792102813721] 
705130450155601920 1 1 [-1.3008897304534912, 1.3997631072998047] 
933476808024043521 1 1 [-3.818086862564087, 4.082601070404053] 
871021903380697088 1 1 [-4.780953884124756, 5.129833698272705] 
860541786783191041 1 1 [-3.68367075920105, 3.963395357131958] 
683293152787214336 1 1 [-0.8264172077178955, 0.8854027986526489] 
873373552564592640 1 1 [-4.153572082519531, 4.456461429595947] 
918228962509250560 1 1 [-4.768845081329346, 5.115654945373535] 
833400901356355586 0 1 [1.592624545097351, -1.6061036586761475] 
852506690503274496 1 1 [-4.559782028198242, 4.88911771774292] 
702671588467077120 1 1 [-3.973109245300293, 4.248791217803955] 
699965421567410176 1 1 [-4.813784122467041, 5.162733554840088] 
708297775687999490 0 1 [2.4726638793945312, -2.5071730613708496] 
861432959756365825 1 1 [-3.9206953048706055, 4.207589626312256] 
928283281505865729 1 1 [-3.4401092529296875, 3.675696611404419] 
900157045814566912 1 1 [-3.4296882152557373, 3.6665639877319336] 
824666891675377664 1 1 [-1.8702366352081299, 2.011023998260498] 
707705223696031745 1 1 [-4.252261638641357, 4.564113140106201] 
687379180409860096 1 1 [-4.7879743576049805, 5.11005973815918] 
888771514811785216 1 1 [-4.905636310577393, 5.234048843383789] 
819543361912770560 0 1 [1.3876415491104126, -1.4148108959197998] 
726120138722926592 1 1 [-4.017514705657959, 4.290736198425293] 
697199578731409409 0 1 [1.5689035654067993, -1.6048712730407715] 
710536022132531201 1 1 [-3.3471386432647705, 3.5735890865325928] 
688413325433028608 1 1 [-3.875084638595581, 4.159634590148926] 
911492894124593152 1 1 [-3.829808235168457, 4.104655742645264] 
893888326813585409 1 1 [-4.839899063110352, 5.177270889282227] 
931592093411299328 0 1 [2.242400884628296, -2.28641939163208] 
687478220090806273 1 1 [-4.304441928863525, 4.5901689529418945] 
823547324660064256 1 1 [-4.7782206535339355, 5.119436264038086] 
716789125655998464 1 1 [-2.277743101119995, 2.444732189178467] 
917395477775245312 1 1 [-4.779639720916748, 5.125683307647705] 
905197058973249536 1 1 [-5.923466205596924, 6.312710762023926] 
864583430704697344 1 1 [-4.759248733520508, 5.106321811676025] 
716328123051061248 1 1 [-2.994051694869995, 3.2023262977600098] 
879021138822778881 1 1 [-3.4248759746551514, 3.639472007751465] 
696181210230423552 1 1 [-3.973938465118408, 4.265711307525635] 
698150895578648576 1 1 [-5.397339344024658, 5.747906684875488] 
816315892862713856 1 1 [-4.361281871795654, 4.6795573234558105] 
695293983761764353 1 1 [-1.1140246391296387, 1.1811047792434692] 
918346139883077632 1 1 [-3.938277244567871, 4.231283664703369] 
854176638694772737 1 1 [-3.844312906265259, 4.102370262145996] 
817051490275774464 1 1 [-2.694617986679077, 2.898638963699341] 
876563312414253057 0 1 [2.737827777862549, -2.76731538772583] 
857694699401887745 1 1 [-4.694447994232178, 5.036487102508545] 
930095371782586373 1 1 [-3.724592685699463, 3.9811043739318848] 
895654888931115009 1 1 [-1.9531480073928833, 2.0676610469818115] 
925323567671140352 1 1 [-3.3237838745117188, 3.55151104927063] 
710798929298857984 0 1 [3.056077480316162, -3.0923373699188232] 
908311601937125376 1 1 [-4.195804595947266, 4.496115684509277] 
913487627063570432 1 1 [-3.6957151889801025, 3.972672700881958] 
694284789923229696 0 1 [1.1917363405227661, -1.2215083837509155] 
886648645633880064 1 1 [-3.856933355331421, 4.128795623779297] 
706901920200445954 1 1 [-4.69730281829834, 5.033859729766846] 
824824647824859136 1 1 [-3.8736987113952637, 4.167882919311523] 
835091896359776256 1 1 [-5.139942169189453, 5.490993022918701] 
718291613739532288 1 1 [-2.542983293533325, 2.733109951019287] 
794235716511240193 0 1 [0.8452808260917664, -0.8477615118026733] 
860257715263864832 0 1 [2.297661781311035, -2.3217780590057373] 
887498868031504384 1 1 [-4.333527088165283, 4.646332263946533] 
907658048940003328 1 1 [-3.851590156555176, 4.113856315612793] 
717341849132904450 1 1 [-5.457326889038086, 5.791172504425049] 
906781745311125504 1 1 [-0.12503394484519958, 0.15427593886852264] 
930941769579102209 0 1 [3.1804094314575195, -3.2199151515960693] 
848097992611639296 1 1 [-3.7045271396636963, 3.9669835567474365] 
701782316390096896 1 1 [-2.474820375442505, 2.662463903427124] 
922339646356389888 1 1 [-0.6357281804084778, 0.6730588674545288] 
725960147957227521 1 1 [-4.69020414352417, 5.030170917510986] 
724921446284296193 1 1 [-1.8101818561553955, 1.9492462873458862] 
718595286902267906 1 1 [-0.6354743838310242, 0.6842218041419983] 
711561037930229761 1 1 [-4.763954162597656, 5.106447696685791] 
881812123910897664 0 1 [2.88602876663208, -2.923809766769409] 
890339881557348354 1 1 [-0.9606938362121582, 1.024853229522705] 
933590458172768256 1 1 [-4.212604999542236, 4.522738456726074] 
824607231479910401 1 1 [-2.600918769836426, 2.797166109085083] 
848010082940006400 1 1 [-3.7176103591918945, 3.9708657264709473] 
852144283796869121 1 1 [-3.8578202724456787, 4.126359462738037] 
706928447784947713 1 1 [-4.677990436553955, 5.013572692871094] 
865024258879229952 1 1 [-4.6156792640686035, 4.944384574890137] 
856159344722931713 1 1 [-3.2232515811920166, 3.4530298709869385] 
822945794592423936 1 1 [-4.048298358917236, 4.301469802856445] 
848557137630515203 1 1 [-2.7138211727142334, 2.9120495319366455] 
847569465428586497 0 1 [1.2305549383163452, -1.2416218519210815] 
861989927017484288 1 1 [-2.961455821990967, 3.1719741821289062] 
914313497231740929 1 1 [-4.814708709716797, 5.16379976272583] 
939249169859874816 1 1 [-3.5443978309631348, 3.8088538646698] 
848626103975628800 0 1 [2.137859344482422, -2.182128429412842] 
712054527537455105 1 1 [-1.6713281869888306, 1.791622519493103] 
848721040087887873 1 1 [-4.208327293395996, 4.516263008117676] 
846664012330811393 1 1 [-1.2292749881744385, 1.3213615417480469] 
856964839628881920 1 1 [-3.840259313583374, 4.129014015197754] 
877352052912922624 1 1 [-4.3674235343933105, 4.680839538574219] 
881702009786781696 0 1 [1.8835560083389282, -1.9215052127838135] 
925586366544490496 1 1 [-4.912892818450928, 5.261987686157227] 
872286779616919552 1 1 [-4.080185413360596, 4.384332656860352] 
888530561521786880 1 1 [-4.399172306060791, 4.712731838226318] 
899562132026658818 1 1 [-5.158959865570068, 5.503140926361084] 
735985360656728065 1 1 [-4.768948078155518, 5.111786842346191] 
896056083994755073 1 1 [-4.310001373291016, 4.625417709350586] 
690138976276070400 1 1 [-2.1246564388275146, 2.2862000465393066] 
730901194265104384 1 1 [-1.4344244003295898, 1.5111302137374878] 
692513161967226880 1 1 [-3.7254936695098877, 3.9813554286956787] 
905218370135609344 1 1 [-5.189157009124756, 5.499442100524902] 
820756184844091393 1 1 [-4.100302219390869, 4.379697799682617] 
737070268368203776 1 1 [-3.539639949798584, 3.7296626567840576] 
684018093459390464 1 1 [-4.836108684539795, 5.185593128204346] 
935658641784532992 1 1 [-4.0192108154296875, 4.303857326507568] 
855225788269854720 0 1 [0.5376442074775696, -0.5505385398864746] 
881537381546983424 0 1 [1.1405471563339233, -1.1438125371932983] 
928352928955584517 1 1 [-3.797602891921997, 4.05668830871582] 
862830766958542848 0 1 [2.834796667098999, -2.867990255355835] 
828799642724741120 0 1 [0.210081547498703, -0.20044614374637604] 
932054630741065728 1 1 [-3.9217417240142822, 4.207261085510254] 
899726578757906432 1 1 [-1.7553602457046509, 1.8794578313827515] 
896067860845350912 1 1 [-3.589755058288574, 3.836076259613037] 
819706983653572609 0 1 [2.9212982654571533, -2.9590325355529785] 
931273486965923845 1 1 [-3.3997080326080322, 3.6306021213531494] 
727792432176205825 1 1 [-3.4114725589752197, 3.6594090461730957] 
870157698087694336 1 1 [-3.266209363937378, 3.504723072052002] 
913087722784296960 1 1 [-3.8964149951934814, 4.167466163635254] 
705910996775407620 1 1 [-4.752416133880615, 5.098432540893555] 
720846584955600898 1 1 [-3.7766709327697754, 4.032256603240967] 
880294282556518401 0 1 [1.4060124158859253, -1.4118685722351074] 
936204766102867968 1 1 [-3.5859670639038086, 3.8400580883026123] 
857929974023675905 1 1 [-2.7774362564086914, 2.981247901916504] 
908508629426307072 1 1 [-1.9752755165100098, 2.0935657024383545] 
923198709969641474 1 1 [-4.163028717041016, 4.470158576965332] 
890663604604870656 1 1 [-4.301795482635498, 4.611500263214111] 
688911206149677057 1 1 [-3.7558228969573975, 4.037581920623779] 
735169760305025024 1 1 [-1.8506007194519043, 1.984073519706726] 
730023926038822913 1 1 [-5.552366256713867, 5.923066139221191] 
875515484673904640 1 1 [-3.9916293621063232, 4.273350238800049] 
910222429699448832 1 1 [-4.876230716705322, 5.217153072357178] 
907979875025289217 1 1 [-4.179181098937988, 4.466476917266846] 
872138353457627137 1 1 [-4.572205543518066, 4.903563499450684] 
690589622594838528 1 1 [-4.349052906036377, 4.666352272033691] 
926241179947151360 1 1 [-1.037131667137146, 1.1174120903015137] 
793902564471373824 0 1 [0.0896223857998848, -0.07879702746868134] 
910506463704911872 1 1 [-4.201248645782471, 4.505768299102783] 
722967888441671681 1 1 [-2.664079427719116, 2.867100715637207] 
926859771336159232 0 1 [0.718737781047821, -0.7340346574783325] 
939083875715899393 1 1 [-3.8947665691375732, 4.161736488342285] 
854612370009849856 1 1 [-5.242649555206299, 5.584421157836914] 
712110115952861184 1 1 [-2.049733877182007, 2.207406997680664] 
853710991116206080 1 1 [-4.023712635040283, 4.322938442230225] 
930820069688512513 1 1 [-4.154860496520996, 4.4411540031433105] 
911234981653032960 0 1 [0.14681439101696014, -0.13328956067562103] 
717140488743219201 1 1 [-3.674830913543701, 3.949188709259033] 
687751173768495104 1 1 [-3.7776429653167725, 4.036457061767578] 
916285218801274882 1 1 [-3.961174726486206, 4.229922771453857] 
836455642235817985 1 1 [-4.685022354125977, 5.02255916595459] 
853092578878668800 1 1 [-4.9351654052734375, 5.2710280418396] 
700187688415162368 1 1 [-4.404029846191406, 4.724216461181641] 
842239256546369536 1 1 [-4.359095096588135, 4.67786979675293] 
938714961664204800 0 1 [2.7644906044006348, -2.801569700241089] 
823029140865634305 0 1 [0.5951440334320068, -0.60869961977005] 
894210457925541888 1 1 [-3.469724178314209, 3.704592227935791] 
885186932724183041 1 1 [-3.6780083179473877, 3.9509735107421875] 
852353638919839744 1 1 [-0.360158234834671, 0.40474119782447815] 
897548887996674048 1 1 [-2.7787184715270996, 2.987034320831299] 
821490782762860544 1 1 [-4.026257038116455, 4.320250034332275] 
695718747844116481 1 1 [-3.897372007369995, 4.1817450523376465] 
938366385935212546 1 1 [-3.810386896133423, 4.096579074859619] 
705260653917896704 1 1 [-3.440459728240967, 3.6953587532043457] 
755109904063471616 1 1 [-4.119894027709961, 4.417505741119385] 
689796910463467520 1 1 [-2.870242118835449, 3.067409038543701] 
875100410716999680 1 1 [-3.7685534954071045, 4.0527777671813965] 
881279960710651904 1 1 [-4.346039772033691, 4.6641693115234375] 
926958480166195201 1 1 [-0.806968092918396, 0.8656211495399475] 
827270139506683905 1 1 [-2.2027413845062256, 2.3589162826538086] 
702828925148205057 1 1 [-3.377995729446411, 3.624520778656006] 
787736985771180032 0 1 [3.494295597076416, -3.5349135398864746] 
878566542950191104 0 1 [2.0365347862243652, -2.0721216201782227] 
937476685921955840 1 1 [-4.785534858703613, 5.127879619598389] 
836342151416000512 0 1 [1.5198556184768677, -1.5555236339569092] 
897969036457263104 1 1 [-3.852900743484497, 4.132391929626465] 
699750289495232519 1 1 [-4.157075881958008, 4.4604692459106445] 
897260845327015936 1 1 [-0.7653260827064514, 0.8231189250946045] 
728735050737590273 1 1 [-4.364186763763428, 4.680418968200684] 
868550608382558209 1 1 [-4.681996822357178, 4.950720310211182] 
849186412146688000 1 1 [-4.073257923126221, 4.350855827331543] 
921930956528795648 1 1 [-3.291476011276245, 3.5174999237060547] 
697532670218235904 1 1 [-2.773312568664551, 2.9762043952941895] 
884686920919519233 0 1 [2.306454658508301, -2.344273090362549] 
717591272379297792 1 1 [-4.3719024658203125, 4.690130710601807] 
728851891187113985 1 1 [-0.8800867795944214, 0.9328409433364868] 
877736113154146308 1 1 [-3.3171377182006836, 3.49114727973938] 
868948052182052864 0 1 [1.3579920530319214, -1.3688409328460693] 
687599189438631936 1 1 [-3.7182366847991943, 3.9639201164245605] 
883548554303754240 1 1 [-3.850893020629883, 4.1224236488342285] 
825919780708302848 1 1 [-3.042914628982544, 3.2688353061676025] 
708786398095015936 1 1 [-4.8223347663879395, 5.1746721267700195] 
920967878773415937 1 1 [-3.8692779541015625, 4.151417255401611] 
896395869532160000 0 1 [3.7825608253479004, -3.8266594409942627] 
725792169789906944 1 1 [-0.8915117383003235, 0.9528611302375793] 
827070267360845824 1 1 [-3.817195415496826, 4.100771427154541] 
892915508579848192 1 1 [-0.2722151279449463, 0.30940335988998413] 
882653575205105664 1 1 [-1.0773760080337524, 1.1648777723312378] 
712088678827360256 1 1 [-4.3925347328186035, 4.712453842163086] 
836275634607374338 1 1 [-3.3477420806884766, 3.5858309268951416] 
705527899047092225 0 1 [0.24663574993610382, -0.24429400265216827] 
822506680285921280 1 1 [-4.012116432189941, 4.31464147567749] 
718812676433059840 0 1 [1.1901124715805054, -1.215941071510315] 
883742743222247426 1 1 [-4.809300899505615, 5.137508392333984] 
873797427995607040 1 1 [-4.452164173126221, 4.771842002868652] 
877804280748531712 1 1 [-1.5873812437057495, 1.7093353271484375] 
826758532154404864 1 1 [-4.442981243133545, 4.768749713897705] 
904624565145538560 1 1 [-2.8026278018951416, 3.0003867149353027] 
899681876159455233 1 1 [-3.865553140640259, 4.1275506019592285] 
870692182285361152 1 1 [-2.187467098236084, 2.2895395755767822] 
855542070643130370 1 1 [-4.2953877449035645, 4.609498023986816] 
816352475678736385 1 1 [-4.961051940917969, 5.304906845092773] 
899803824973598720 0 1 [1.2994930744171143, -1.3030657768249512] 
932636894277627905 1 1 [-1.1719979047775269, 1.2415759563446045] 
701467794706034688 1 1 [-3.537825584411621, 3.7795965671539307] 
828935728067444737 1 1 [-3.863126039505005, 4.125200271606445] 
889749285683814400 1 1 [-4.0661115646362305, 4.345457077026367] 
734204888490512384 0 1 [2.591120958328247, -2.6237285137176514] 
861246737662570496 1 1 [-3.544097661972046, 3.813568353652954] 
932026136921628673 1 1 [-3.838536024093628, 4.107403755187988] 
720009817088241665 1 1 [-4.329474925994873, 4.6402974128723145] 
793871157569224704 1 1 [-1.2771096229553223, 1.3777035474777222] 
823135852507308033 1 1 [-4.29398775100708, 4.607089996337891] 
836404873738534912 1 1 [-3.639580726623535, 3.885550022125244] 
693914181704224769 0 1 [1.6735265254974365, -1.70815110206604] 
811630506345435136 0 1 [1.8039047718048096, -1.8431117534637451] 
891786666515542016 0 1 [1.3882544040679932, -1.4224233627319336] 
884855548130332672 1 1 [-6.449643611907959, 6.843179702758789] 
923596397244448769 1 1 [-3.798088550567627, 4.0572190284729] 
925220370902171648 1 1 [-4.572454929351807, 4.901749610900879] 
872909268923686912 1 1 [-4.712547779083252, 5.050547122955322] 
892192618607656960 1 1 [-4.921666622161865, 5.272683620452881] 
879471762408435712 0 1 [3.0788938999176025, -3.117090940475464] 
716388512426229761 0 1 [0.4037586748600006, -0.41336551308631897] 
841281965462556672 1 1 [-3.235121250152588, 3.4559898376464844] 
721672854966644737 1 1 [-4.680203437805176, 4.98814582824707] 
901280299916685312 0 1 [2.041051149368286, -2.081660509109497] 
918681310490759168 1 1 [-4.105456829071045, 4.383349895477295] 
703370703777763328 1 1 [-4.588620185852051, 4.9200944900512695] 
875260115594743809 1 1 [-4.562033653259277, 4.891563415527344] 
886607843893403648 1 1 [-2.9594907760620117, 3.1822779178619385] 
706582126007869440 1 1 [-0.8070732951164246, 0.8651711344718933] 
826416422670712832 1 1 [-3.8870787620544434, 4.163610458374023] 
829478205929246721 0 1 [1.402133822441101, -1.4051225185394287] 
817143366601375744 1 1 [-6.067440986633301, 6.439847469329834] 
816523048958312449 1 1 [-3.959806442260742, 4.257203578948975] 
884691780993789952 1 1 [-4.482187271118164, 4.809079647064209] 
822924778625347584 1 1 [-1.2958859205245972, 1.3902891874313354] 
913817050786566144 1 1 [-3.085624933242798, 3.3038594722747803] 
921433270184759297 1 1 [-3.3063223361968994, 3.532137393951416] 
880258139064553472 0 1 [2.7569808959960938, -2.786959648132324] 
932406343801229312 1 1 [-4.176349639892578, 4.446445465087891] 
868195630073729025 1 1 [-1.3408600091934204, 1.4355108737945557] 
726091096548364288 1 1 [-4.170966148376465, 4.45532751083374] 
844287174975655936 1 1 [-4.255973815917969, 4.529958248138428] 
913116377115910144 1 1 [-3.152193069458008, 3.373027801513672] 
871876053257658369 1 1 [-2.392704963684082, 2.5620219707489014] 
817603645030223872 0 1 [3.1021788120269775, -3.13934326171875] 
730162573279166468 1 1 [-2.9920666217803955, 3.2185146808624268] 
819290904540246016 1 1 [-3.918160915374756, 4.204034805297852] 
891508157750661120 1 1 [-3.9125216007232666, 4.1967339515686035] 
691712999518773248 1 1 [-4.08482551574707, 4.362539768218994] 
723539966035259392 0 1 [3.293264627456665, -3.332158327102661] 
810204949426634752 0 1 [1.3453274965286255, -1.3760461807250977] 
736287075469799426 0 1 [1.2272868156433105, -1.242647409439087] 
793774162686935040 1 1 [-1.3805052042007446, 1.4895844459533691] 
866739602572365824 1 1 [-1.6293948888778687, 1.7262943983078003] 
933040061720989697 1 1 [-4.115346908569336, 4.416844367980957] 
853665414890606593 1 1 [-3.3989670276641846, 3.659148931503296] 
