902605106864164865 1 1 [-4.14225435256958, 4.926825046539307] 
712073195243737088 0 1 [0.7994875907897949, -1.9262466430664062] 
713706839104421888 1 1 [-4.407124996185303, 4.574367046356201] 
733992059468718080 1 1 [-8.107934951782227, 8.441282272338867] 
848208895919181825 1 1 [-2.808614492416382, 3.4820313453674316] 
942885656782614528 1 1 [-2.660665512084961, 2.311307191848755] 
893226799311843330 0 1 [-0.1871757060289383, -0.3630502223968506] 
698257993754918912 1 1 [-1.5204193592071533, 1.357179880142212] 
830787574809624578 1 1 [-0.927335262298584, 1.1933938264846802] 
885690542675316736 0 1 [5.940764904022217, -6.249145984649658] 
893474265411878913 1 1 [-6.282533645629883, 6.101042747497559] 
931968802643877888 1 1 [-2.723985195159912, 1.5997024774551392] 
694168663902044161 1 1 [-2.0553650856018066, 2.2615857124328613] 
828026286413070336 1 1 [-8.603742599487305, 8.959273338317871] 
837047133572313088 1 1 [-1.8206188678741455, 1.5358644723892212] 
849182565063958529 0 1 [0.7727673053741455, 0.09358478337526321] 
719364179161980928 1 1 [-1.145294427871704, 0.9986661076545715] 
726436741595422720 1 1 [-1.2882272005081177, 1.5752708911895752] 
868169588395134976 0 1 [1.9463008642196655, -1.660085678100586] 
737406653163675648 1 1 [-4.024479389190674, 4.367469310760498] 
878140724444667905 1 1 [-1.8248759508132935, 1.991389274597168] 
721345112882556928 1 1 [-5.935885429382324, 5.871436595916748] 
718059625719930880 1 1 [-2.3436222076416016, 1.9025144577026367] 
931209536077225984 1 1 [-6.034709453582764, 6.253637790679932] 
705588562255749120 0 1 [0.168156236410141, -0.1891486495733261] 
787654855032700928 1 1 [-2.3510055541992188, 1.91804838180542] 
720721009737875456 0 1 [3.6725120544433594, -3.994856595993042] 
833053711001870337 1 1 [-3.0703492164611816, 3.1689937114715576] 
847560514020552704 1 1 [-4.847570896148682, 4.730269432067871] 
694228173471518725 1 1 [-3.53094482421875, 3.5238542556762695] 
819295937487142912 1 1 [-4.875240325927734, 5.03783655166626] 
829803278204534785 1 1 [-1.0170518159866333, 1.3710960149765015] 
867826738608439297 1 1 [-6.896429538726807, 6.257752895355225] 
806910570473603072 0 1 [0.5831297636032104, -0.45907190442085266] 
846375220537692160 0 1 [0.44694575667381287, -0.8349878191947937] 
692499837191856132 1 1 [-0.6712311506271362, 0.8453512191772461] 
711350328222830596 1 1 [-0.5263702273368835, 0.9545875191688538] 
843462085904351232 1 1 [-2.4396772384643555, 1.8267641067504883] 
894881552861204481 1 1 [-5.5454487800598145, 5.105488300323486] 
851419502399152128 1 1 [-6.2118239402771, 5.702449798583984] 
709448351201230849 0 1 [0.43833252787590027, -1.261934757232666] 
700754959856308224 0 1 [3.689350128173828, -4.632505893707275] 
867902346449137664 0 1 [2.626302480697632, -3.2498042583465576] 
907984892876742656 1 1 [-6.655097961425781, 6.569639682769775] 
922515405628985344 0 1 [1.3473308086395264, -2.280775785446167] 
853265852350836736 1 1 [-3.924194574356079, 3.729902505874634] 
836093660437491713 0 1 [3.3314151763916016, -3.4349594116210938] 
718168635458465792 0 1 [1.1508855819702148, -0.30055931210517883] 
887876852722802688 1 1 [-4.651935577392578, 5.395440578460693] 
826078830762786816 0 1 [1.5790472030639648, -1.6261050701141357] 
838658397272592384 1 1 [0.13701403141021729, 0.946751058101654] 
874309775277903873 1 1 [-7.752427577972412, 8.75578784942627] 
720863524444975105 0 1 [0.7340641021728516, -1.0042704343795776] 
692076080933507072 0 1 [0.2271280586719513, 0.14390064775943756] 
865014174275051520 1 1 [-4.358786106109619, 3.9098317623138428] 
716647007520043008 1 1 [-2.794107437133789, 2.9560015201568604] 
862607609647550464 0 1 [1.3234421014785767, -0.931956946849823] 
849517194660728832 0 1 [1.9365531206130981, -1.1759874820709229] 
697544907011952640 1 1 [-2.704045295715332, 2.3270082473754883] 
689219730796707840 0 1 [0.46523645520210266, -0.33698129653930664] 
829482273435217920 0 1 [1.7178716659545898, -0.7909583449363708] 
927533225014153216 1 1 [-4.9921417236328125, 4.522843837738037] 
817365659101315072 1 1 [-0.8906358480453491, 0.5606663823127747] 
830443691785482240 1 1 [-2.0317745208740234, 2.068058967590332] 
702440689079025664 0 1 [0.40715453028678894, -0.5228556990623474] 
875324309379698688 1 1 [-4.469930171966553, 5.088062763214111] 
733050029091500032 1 1 [-3.028533458709717, 3.064044713973999] 
708159598994194433 0 1 [2.27268385887146, -2.0302767753601074] 
896411393393602560 1 1 [-2.1129188537597656, 1.740200400352478] 
733845119888019456 1 1 [-2.9965872764587402, 3.5785043239593506] 
702901150488489985 0 1 [1.4312214851379395, -2.0328032970428467] 
884160222369124352 0 1 [2.179083824157715, -1.9623265266418457] 
825033529872510976 1 1 [-4.106290340423584, 4.3749566078186035] 
852172784750870528 1 1 [-4.456511974334717, 4.52996301651001] 
714885977509130240 0 1 [1.6357685327529907, -1.8696188926696777] 
930613889301123072 1 1 [-7.437495708465576, 6.760985374450684] 
907154402347282432 1 1 [-6.545360565185547, 6.3050761222839355] 
914683921769443328 1 1 [-2.32977294921875, 3.1175804138183594] 
817839142826627072 1 1 [-1.673830509185791, 2.2706706523895264] 
890444169159815173 1 1 [-4.56808614730835, 5.513815879821777] 
682783114343518208 1 1 [-1.006683111190796, 1.3777461051940918] 
842075856327585796 1 1 [-4.552164554595947, 4.151433944702148] 
883815669502017538 1 1 [-0.4967555105686188, 0.6642112731933594] 
730120666540838912 1 1 [-2.4518141746520996, 2.323274612426758] 
826773461574021120 1 1 [-5.859935283660889, 6.4955573081970215] 
732996489606234112 1 1 [-1.035332441329956, 0.20390228927135468] 
823659414305570817 0 1 [1.1534037590026855, -0.40621745586395264] 
712318021805563904 1 1 [-7.416651248931885, 7.784176826477051] 
850123119939506180 1 1 [-0.46061089634895325, 0.8888013958930969] 
687998090146496512 1 1 [-5.660167217254639, 5.662352085113525] 
730666246128046080 1 1 [-1.8081238269805908, 2.1797971725463867] 
911938356044541952 1 1 [-6.263288974761963, 6.536835193634033] 
734214314509389825 1 1 [-0.8009871244430542, 0.562275767326355] 
712079833971433473 0 1 [-0.0705205425620079, -0.3903791308403015] 
696422013863211008 1 1 [-5.796511173248291, 5.3055806159973145] 
705130450155601920 1 1 [-4.054218292236328, 3.486179828643799] 
933476808024043521 1 1 [-2.8488869667053223, 2.7578284740448] 
871021903380697088 1 1 [-8.625736236572266, 9.227351188659668] 
860541786783191041 1 1 [-0.3300248682498932, 0.5237646698951721] 
683293152787214336 0 1 [1.9988365173339844, -2.710068941116333] 
873373552564592640 0 1 [2.594430923461914, -3.4123175144195557] 
918228962509250560 1 1 [-5.020455360412598, 5.1774210929870605] 
833400901356355586 1 1 [-4.735180854797363, 5.497985363006592] 
852506690503274496 1 1 [-4.353954315185547, 4.5641913414001465] 
702671588467077120 1 1 [-3.7072625160217285, 3.569763422012329] 
699965421567410176 0 1 [2.7304208278656006, -2.296372890472412] 
708297775687999490 0 1 [1.0544904470443726, -0.6531655192375183] 
861432959756365825 1 1 [-2.0057430267333984, 1.3997128009796143] 
928283281505865729 0 1 [1.4963945150375366, -0.7649080157279968] 
900157045814566912 0 1 [0.5865294933319092, -1.3629629611968994] 
824666891675377664 1 1 [-5.618621349334717, 5.438338279724121] 
707705223696031745 0 1 [1.062429666519165, -1.173570990562439] 
687379180409860096 1 1 [-6.6960978507995605, 6.73119592666626] 
888771514811785216 1 1 [-1.0877386331558228, 0.30987703800201416] 
819543361912770560 1 1 [-2.2832508087158203, 2.5230648517608643] 
726120138722926592 0 1 [0.4961353540420532, -0.7590559124946594] 
697199578731409409 0 1 [0.27838724851608276, -0.22505107522010803] 
710536022132531201 0 1 [1.7309503555297852, -1.9458732604980469] 
688413325433028608 0 1 [0.5739551782608032, -1.268190860748291] 
911492894124593152 1 1 [-0.6863372325897217, 1.1274385452270508] 
893888326813585409 0 1 [2.726271629333496, -3.5135860443115234] 
931592093411299328 0 1 [3.4852709770202637, -2.3101279735565186] 
687478220090806273 1 1 [-1.7366079092025757, 1.9876627922058105] 
823547324660064256 1 1 [-5.479480266571045, 5.169515609741211] 
716789125655998464 1 1 [-5.21078634262085, 5.059115409851074] 
917395477775245312 1 1 [-1.6068313121795654, 2.26778244972229] 
905197058973249536 1 1 [-0.8776742219924927, 0.9462905526161194] 
864583430704697344 1 1 [-5.565439701080322, 6.146683216094971] 
716328123051061248 0 1 [3.153568744659424, -3.48899507522583] 
879021138822778881 1 1 [-0.25745949149131775, 0.8629406094551086] 
696181210230423552 0 1 [0.34084656834602356, 0.023890187963843346] 
698150895578648576 1 1 [-3.0435171127319336, 2.835646629333496] 
816315892862713856 1 1 [-6.798273086547852, 6.762086391448975] 
695293983761764353 0 1 [2.0420889854431152, -1.8735321760177612] 
918346139883077632 1 1 [-3.346727132797241, 3.2266974449157715] 
854176638694772737 1 1 [-0.7715951204299927, -0.047384217381477356] 
817051490275774464 1 1 [-4.537092685699463, 4.014944553375244] 
876563312414253057 0 1 [1.7757896184921265, -2.333024501800537] 
857694699401887745 1 1 [-1.694448709487915, 1.834350824356079] 
930095371782586373 0 1 [0.41557595133781433, -0.09563595801591873] 
895654888931115009 1 1 [-2.4383974075317383, 3.0557475090026855] 
925323567671140352 0 1 [1.0943586826324463, -0.6606780886650085] 
710798929298857984 1 1 [0.02974129468202591, 0.25289320945739746] 
908311601937125376 1 1 [-5.279879570007324, 5.174091815948486] 
913487627063570432 1 1 [-1.470338225364685, 2.2292160987854004] 
694284789923229696 0 1 [2.3112399578094482, -1.4069513082504272] 
886648645633880064 1 1 [-6.996506214141846, 6.792311191558838] 
706901920200445954 1 1 [-7.005499839782715, 6.971315860748291] 
824824647824859136 0 1 [1.6577861309051514, -1.6829063892364502] 
835091896359776256 1 1 [-4.127626895904541, 3.344616413116455] 
718291613739532288 1 1 [-5.754703044891357, 6.297659397125244] 
794235716511240193 1 1 [-3.2388558387756348, 3.0526630878448486] 
860257715263864832 1 1 [-0.7267643213272095, 0.612740695476532] 
887498868031504384 1 1 [-2.916604518890381, 1.799033761024475] 
907658048940003328 0 1 [3.2433290481567383, -3.6181607246398926] 
717341849132904450 1 1 [-0.3454191982746124, 0.3708568513393402] 
906781745311125504 1 1 [-2.290127754211426, 1.9175456762313843] 
930941769579102209 0 1 [3.6594905853271484, -2.8642587661743164] 
848097992611639296 1 1 [-5.514249324798584, 5.2614593505859375] 
701782316390096896 0 1 [0.22119779884815216, -0.46111786365509033] 
922339646356389888 0 1 [0.83210289478302, -0.9192020893096924] 
725960147957227521 1 1 [-7.058398723602295, 7.684154510498047] 
724921446284296193 1 1 [-1.5183395147323608, 1.6548653841018677] 
718595286902267906 0 1 [1.8419550657272339, -2.0029709339141846] 
711561037930229761 1 1 [-5.785670757293701, 5.86974573135376] 
881812123910897664 0 1 [0.844171941280365, -0.34518730640411377] 
890339881557348354 1 1 [0.3939147889614105, 1.9716562032699585] 
933590458172768256 0 1 [2.046912670135498, -2.8879036903381348] 
824607231479910401 1 1 [-3.1476478576660156, 3.622912645339966] 
848010082940006400 0 1 [2.8750152587890625, -3.5384297370910645] 
852144283796869121 1 1 [-4.8917646408081055, 5.416711330413818] 
706928447784947713 1 1 [-7.2183990478515625, 7.164936542510986] 
865024258879229952 1 1 [-6.050968170166016, 6.022149085998535] 
856159344722931713 1 1 [-0.037301622331142426, 1.2993052005767822] 
822945794592423936 1 1 [-2.475137710571289, 2.568584442138672] 
848557137630515203 0 1 [0.3485855162143707, -1.2744759321212769] 
847569465428586497 1 1 [-0.06004352122545242, 0.1193980798125267] 
861989927017484288 1 1 [-0.5384228229522705, 0.7331000566482544] 
914313497231740929 1 1 [-3.55698299407959, 3.3684825897216797] 
939249169859874816 1 1 [-4.494202136993408, 4.320387363433838] 
848626103975628800 1 1 [-0.3729218542575836, 0.558559238910675] 
712054527537455105 1 1 [-0.5266263484954834, 0.4459538161754608] 
848721040087887873 1 1 [-6.295809268951416, 6.409964561462402] 
846664012330811393 0 1 [0.36750859022140503, -0.2570838928222656] 
856964839628881920 1 1 [-2.571397304534912, 2.8336076736450195] 
877352052912922624 1 1 [-2.0020318031311035, 1.163285493850708] 
881702009786781696 0 1 [1.2001079320907593, -0.9634756445884705] 
925586366544490496 1 1 [-3.086650848388672, 2.500507354736328] 
872286779616919552 1 1 [-5.250811576843262, 5.565573215484619] 
888530561521786880 1 1 [-7.194297790527344, 7.646176815032959] 
899562132026658818 0 1 [1.0100246667861938, -0.5516279935836792] 
735985360656728065 1 1 [-3.088972806930542, 4.131059646606445] 
896056083994755073 1 1 [-7.289053440093994, 6.97352409362793] 
690138976276070400 1 1 [-6.632490634918213, 6.546872615814209] 
730901194265104384 1 1 [-1.2858214378356934, 1.6751866340637207] 
692513161967226880 0 1 [3.878424644470215, -4.489246845245361] 
905218370135609344 0 1 [2.2225091457366943, -2.0612597465515137] 
820756184844091393 1 1 [-1.3755439519882202, 1.123793601989746] 
737070268368203776 1 1 [-1.6158447265625, 1.1430175304412842] 
684018093459390464 1 1 [-7.040123462677002, 6.896022796630859] 
935658641784532992 1 1 [-4.6631035804748535, 5.196843147277832] 
855225788269854720 1 1 [-0.5908284187316895, 0.20861515402793884] 
881537381546983424 0 1 [0.4597385823726654, -0.5534133315086365] 
928352928955584517 1 1 [-1.7050530910491943, 1.3762576580047607] 
862830766958542848 0 1 [0.2869764566421509, -1.1536552906036377] 
828799642724741120 0 1 [5.828352451324463, -6.841799736022949] 
932054630741065728 0 1 [2.6193933486938477, -3.092320203781128] 
899726578757906432 0 1 [0.5702826976776123, 0.5250672698020935] 
896067860845350912 1 1 [-1.5132579803466797, 1.5820631980895996] 
819706983653572609 0 1 [6.7965826988220215, -5.947483539581299] 
931273486965923845 1 1 [-1.3682698011398315, 1.9827747344970703] 
727792432176205825 1 1 [-3.270653247833252, 3.602405309677124] 
870157698087694336 0 1 [0.740483283996582, -1.3389623165130615] 
913087722784296960 0 1 [1.9674979448318481, -1.2151979207992554] 
705910996775407620 1 1 [-3.578441858291626, 3.687753677368164] 
720846584955600898 0 1 [1.8548096418380737, -2.203178882598877] 
880294282556518401 1 1 [-2.668252944946289, 2.659604072570801] 
936204766102867968 1 1 [-2.888808012008667, 3.6195433139801025] 
857929974023675905 1 1 [-6.879305839538574, 6.868068218231201] 
908508629426307072 1 1 [-1.1520788669586182, 1.4857923984527588] 
923198709969641474 1 1 [-6.800360679626465, 7.002589702606201] 
890663604604870656 1 1 [-4.918977737426758, 4.358700275421143] 
688911206149677057 1 1 [-2.5924370288848877, 2.6550703048706055] 
735169760305025024 1 1 [-1.1447131633758545, 1.7403218746185303] 
730023926038822913 1 1 [-2.911755084991455, 3.24922513961792] 
875515484673904640 1 1 [-5.693530082702637, 5.972753047943115] 
910222429699448832 1 1 [-6.765775680541992, 6.533510684967041] 
907979875025289217 0 1 [0.6224287748336792, -0.17336799204349518] 
872138353457627137 1 1 [-3.9973983764648438, 3.311117649078369] 
690589622594838528 1 1 [-0.9917453527450562, 0.5371127128601074] 
926241179947151360 1 1 [-5.7282395362854, 4.4409074783325195] 
793902564471373824 1 1 [-0.7718256115913391, 0.6076759099960327] 
910506463704911872 1 1 [-6.100180149078369, 5.930251121520996] 
722967888441671681 1 1 [-2.3028249740600586, 2.839123010635376] 
926859771336159232 0 1 [2.1159005165100098, -3.657104730606079] 
939083875715899393 1 1 [-6.0410475730896, 5.914138317108154] 
854612370009849856 1 1 [-0.7989967465400696, 2.168276786804199] 
712110115952861184 1 1 [-4.727993011474609, 4.988598823547363] 
853710991116206080 1 1 [-5.782171726226807, 5.175978660583496] 
930820069688512513 0 1 [-0.10459087044000626, -0.26422587037086487] 
911234981653032960 1 1 [-6.334019184112549, 6.009425640106201] 
717140488743219201 0 1 [4.89107084274292, -5.946140766143799] 
687751173768495104 0 1 [1.5288821458816528, -1.5382825136184692] 
916285218801274882 1 1 [-1.6199886798858643, 1.4167933464050293] 
836455642235817985 1 1 [-7.966650485992432, 7.884957313537598] 
853092578878668800 0 1 [1.5034139156341553, -0.6737059950828552] 
700187688415162368 0 1 [4.919622898101807, -5.7741241455078125] 
842239256546369536 1 1 [-2.7408387660980225, 3.1742496490478516] 
938714961664204800 0 1 [0.5990472435951233, -0.9468023180961609] 
823029140865634305 0 1 [1.208843469619751, -1.2402676343917847] 
894210457925541888 0 1 [8.01449966430664, -8.091850280761719] 
885186932724183041 1 1 [-0.6559720039367676, 1.8379473686218262] 
852353638919839744 1 1 [-1.9836150407791138, 1.9332813024520874] 
897548887996674048 0 1 [2.9168057441711426, -3.677150249481201] 
821490782762860544 1 1 [-1.216988205909729, 1.9919545650482178] 
695718747844116481 1 1 [-7.870295524597168, 8.115827560424805] 
938366385935212546 1 1 [-10.227293968200684, 9.70905876159668] 
705260653917896704 1 1 [-3.801880121231079, 3.661827802658081] 
755109904063471616 1 1 [-4.551612377166748, 4.171138286590576] 
689796910463467520 1 1 [-0.9597753286361694, -0.17912554740905762] 
875100410716999680 1 1 [-5.153946399688721, 5.325483798980713] 
881279960710651904 1 1 [-2.4860215187072754, 2.795083999633789] 
926958480166195201 1 1 [-3.797992706298828, 3.5908141136169434] 
827270139506683905 0 1 [2.2512450218200684, -1.8724578619003296] 
702828925148205057 1 1 [-0.9839386343955994, 0.6995787620544434] 
787736985771180032 1 1 [-0.5811150670051575, 1.370017409324646] 
878566542950191104 1 1 [-1.1153477430343628, 1.8227976560592651] 
937476685921955840 1 1 [-3.3484907150268555, 4.137650966644287] 
836342151416000512 0 1 [1.9216327667236328, -2.0382370948791504] 
897969036457263104 1 1 [-5.902054786682129, 5.744268417358398] 
699750289495232519 1 1 [-4.694421768188477, 5.205450057983398] 
897260845327015936 1 1 [-7.086737632751465, 6.689953327178955] 
728735050737590273 1 1 [-4.522592067718506, 4.975882053375244] 
868550608382558209 1 1 [-4.745980262756348, 4.626787185668945] 
849186412146688000 1 1 [-2.2923710346221924, 2.2050366401672363] 
921930956528795648 1 1 [-0.39671605825424194, -0.04421374946832657] 
697532670218235904 0 1 [0.9791579246520996, -1.3291832208633423] 
884686920919519233 0 1 [1.731630563735962, -1.4041093587875366] 
717591272379297792 0 1 [0.3976728916168213, -0.10122529417276382] 
728851891187113985 1 1 [-1.6948422193527222, 1.9140534400939941] 
877736113154146308 0 1 [1.1257308721542358, -0.9384855031967163] 
868948052182052864 0 1 [1.4062997102737427, -1.5873916149139404] 
687599189438631936 0 1 [3.104020118713379, -2.8709774017333984] 
883548554303754240 1 1 [-7.310380458831787, 7.460669040679932] 
825919780708302848 1 1 [-6.401331901550293, 6.290219783782959] 
708786398095015936 0 1 [3.7525227069854736, -3.5509393215179443] 
920967878773415937 1 1 [-1.9464112520217896, 1.9139024019241333] 
896395869532160000 0 1 [5.1488423347473145, -4.072120189666748] 
725792169789906944 1 1 [-4.391470432281494, 4.0322041511535645] 
827070267360845824 1 1 [-1.7742055654525757, 1.886002540588379] 
892915508579848192 1 1 [-6.186962604522705, 5.465250492095947] 
882653575205105664 1 1 [-1.6391863822937012, 0.9665351510047913] 
712088678827360256 1 1 [-5.166607856750488, 5.302039623260498] 
836275634607374338 1 1 [-2.394367218017578, 2.9487338066101074] 
705527899047092225 0 1 [0.5035077333450317, 0.1176726445555687] 
822506680285921280 0 1 [4.026876449584961, -4.616303443908691] 
718812676433059840 1 1 [-5.694704532623291, 6.068655967712402] 
883742743222247426 1 1 [-3.3443455696105957, 3.2094905376434326] 
873797427995607040 1 1 [-4.72321891784668, 4.235899448394775] 
877804280748531712 0 1 [5.972927570343018, -7.027592182159424] 
826758532154404864 1 1 [-8.506124496459961, 9.285832405090332] 
904624565145538560 0 1 [2.2076265811920166, -3.0782713890075684] 
899681876159455233 0 1 [1.4311392307281494, -1.5008476972579956] 
870692182285361152 1 1 [-4.349855899810791, 4.579742908477783] 
855542070643130370 0 1 [0.3725202977657318, 0.2811555862426758] 
816352475678736385 0 1 [3.2014708518981934, -3.613878011703491] 
899803824973598720 1 1 [-1.045547366142273, 0.9530344605445862] 
932636894277627905 1 1 [-1.5003808736801147, 1.3698220252990723] 
701467794706034688 1 1 [-1.078852653503418, 1.8887920379638672] 
828935728067444737 0 1 [0.993019163608551, -0.8002469539642334] 
889749285683814400 1 1 [-4.192514896392822, 4.133712291717529] 
734204888490512384 0 1 [1.1936867237091064, -1.0140362977981567] 
861246737662570496 0 1 [1.9436103105545044, -2.7972726821899414] 
932026136921628673 1 1 [-3.9487409591674805, 3.965404748916626] 
720009817088241665 1 1 [-3.065760612487793, 3.6700050830841064] 
793871157569224704 0 1 [3.607398748397827, -3.8393211364746094] 
823135852507308033 1 1 [-6.347659587860107, 6.594033718109131] 
836404873738534912 1 1 [-3.2963950634002686, 2.8254170417785645] 
693914181704224769 1 1 [-0.8691210150718689, 1.5585808753967285] 
811630506345435136 0 1 [5.506661415100098, -6.421873569488525] 
891786666515542016 0 1 [1.7996153831481934, -0.8746411204338074] 
884855548130332672 1 1 [-5.715682506561279, 5.471146106719971] 
923596397244448769 1 1 [-1.701282262802124, 1.3715909719467163] 
925220370902171648 0 1 [1.5891796350479126, -1.8133790493011475] 
872909268923686912 0 1 [6.292690277099609, -6.819726467132568] 
892192618607656960 1 1 [-4.114115238189697, 4.671177864074707] 
879471762408435712 1 1 [-0.06912937015295029, 0.5471447110176086] 
716388512426229761 1 1 [-1.9696298837661743, 1.9493215084075928] 
841281965462556672 0 1 [0.7016190886497498, 0.1709481030702591] 
721672854966644737 1 1 [-0.43813809752464294, 0.3819168210029602] 
901280299916685312 0 1 [0.4501173198223114, 0.15656337141990662] 
918681310490759168 0 1 [1.5582091808319092, -2.002737283706665] 
703370703777763328 1 1 [-4.50948429107666, 4.8829851150512695] 
875260115594743809 1 1 [-9.616068840026855, 9.895328521728516] 
886607843893403648 0 1 [4.325307369232178, -4.746300220489502] 
706582126007869440 0 1 [0.783740758895874, -1.2230470180511475] 
826416422670712832 0 1 [1.8373308181762695, -2.409026622772217] 
829478205929246721 0 1 [0.030880998820066452, -0.43459561467170715] 
817143366601375744 1 1 [-2.7144410610198975, 3.1921839714050293] 
816523048958312449 1 1 [-2.6314454078674316, 1.877335786819458] 
884691780993789952 1 1 [-10.174683570861816, 10.385113716125488] 
822924778625347584 0 1 [5.454672813415527, -5.816186904907227] 
913817050786566144 0 1 [2.3337457180023193, -3.438171863555908] 
921433270184759297 0 1 [1.3104215860366821, -1.0970866680145264] 
880258139064553472 1 1 [-6.9294257164001465, 7.081188201904297] 
932406343801229312 0 1 [1.267903208732605, -1.1899890899658203] 
868195630073729025 1 1 [-3.702946901321411, 3.5208230018615723] 
726091096548364288 0 1 [2.8761343955993652, -3.166226387023926] 
844287174975655936 0 1 [1.1589056253433228, -0.8682019114494324] 
913116377115910144 0 1 [1.1976704597473145, -0.9969663023948669] 
871876053257658369 1 1 [-0.41313907504081726, 0.5929269790649414] 
817603645030223872 0 1 [4.106659412384033, -3.4694430828094482] 
730162573279166468 1 1 [-5.821324825286865, 6.045872211456299] 
819290904540246016 1 1 [-0.18828032910823822, -0.09540076553821564] 
891508157750661120 0 1 [4.387655735015869, -4.560212135314941] 
691712999518773248 0 1 [0.1881641000509262, -0.08100979775190353] 
723539966035259392 0 1 [4.623607635498047, -3.670334815979004] 
810204949426634752 1 1 [-0.2587412893772125, 0.13082663714885712] 
736287075469799426 1 1 [-4.382422924041748, 4.757836818695068] 
793774162686935040 0 1 [4.65791654586792, -5.404753684997559] 
866739602572365824 0 1 [1.4102157354354858, -1.5685492753982544] 
933040061720989697 1 1 [-1.673521876335144, 1.513181209564209] 
