911216059818106880 1 1 [-2.599081516265869, 2.5038628578186035] 
695714852241670145 1 1 [-0.9035225510597229, 0.8543976545333862] 
701072849579155456 1 1 [-2.775310516357422, 2.6687188148498535] 
939294618272911360 1 1 [-4.678447246551514, 4.515031337738037] 
865841489250721792 1 1 [-2.8232152462005615, 2.7154672145843506] 
873667494745182208 1 1 [-3.5549449920654297, 3.4219906330108643] 
831469381544579072 1 1 [-2.5978024005889893, 2.4950497150421143] 
851441414529527808 1 1 [-1.8068796396255493, 1.7340110540390015] 
702641738398212096 1 1 [-2.7035434246063232, 2.6017181873321533] 
729124937269542912 1 1 [-4.020572185516357, 3.8810689449310303] 
719597344447164416 1 1 [-0.957858145236969, 0.9079024791717529] 
876459848673751040 1 1 [-1.071897268295288, 1.0205762386322021] 
825793046058934272 1 1 [-2.1988613605499268, 2.118731737136841] 
869506660586442753 1 1 [-3.3408799171447754, 3.2127373218536377] 
905686077318602752 1 1 [-3.958073854446411, 3.817349672317505] 
717554035314855936 0 1 [1.7374064922332764, -1.7241259813308716] 
928050055881347072 1 1 [-1.133858561515808, 1.082248568534851] 
721054333824012288 1 1 [-2.6447083950042725, 2.5487706661224365] 
902605106864164865 0 1 [2.3724310398101807, -2.367724657058716] 
712073195243737088 1 1 [-3.4919638633728027, 3.3611600399017334] 
713706839104421888 1 1 [-2.149289608001709, 2.0664162635803223] 
733992059468718080 1 1 [-3.977888345718384, 3.840776205062866] 
848208895919181825 1 1 [-2.906096935272217, 2.7947325706481934] 
942885656782614528 1 1 [-3.3710851669311523, 3.242189645767212] 
893226799311843330 1 1 [-0.9872896671295166, 0.9413923621177673] 
698257993754918912 1 1 [-0.5188403129577637, 0.4849478602409363] 
830787574809624578 1 1 [-3.935749053955078, 3.7989914417266846] 
885690542675316736 0 1 [0.9231510162353516, -0.9327802062034607] 
893474265411878913 1 1 [-4.018648147583008, 3.879380226135254] 
931968802643877888 1 1 [-0.5147112011909485, 0.47853243350982666] 
694168663902044161 1 1 [-2.2510900497436523, 2.1644697189331055] 
828026286413070336 1 1 [-4.0218329429626465, 3.882375955581665] 
837047133572313088 1 1 [-4.219515800476074, 4.068615436553955] 
849182565063958529 0 1 [1.5417828559875488, -1.5431199073791504] 
719364179161980928 1 1 [-4.038473129272461, 3.9001734256744385] 
726436741595422720 1 1 [-1.1516423225402832, 1.099293828010559] 
868169588395134976 1 1 [-3.666576862335205, 3.528703451156616] 
737406653163675648 1 1 [-0.9220919013023376, 0.8734651803970337] 
878140724444667905 1 1 [-3.9305529594421387, 3.7932705879211426] 
721345112882556928 1 1 [-3.4886972904205322, 3.3574533462524414] 
718059625719930880 0 1 [2.2267143726348877, -2.222975730895996] 
931209536077225984 1 1 [-2.0874030590057373, 2.0056064128875732] 
705588562255749120 0 1 [2.309705972671509, -2.3002524375915527] 
787654855032700928 0 1 [2.674098014831543, -2.6660280227661133] 
720721009737875456 1 1 [-1.5800055265426636, 1.520376443862915] 
833053711001870337 1 1 [-3.745363473892212, 3.6064693927764893] 
847560514020552704 1 1 [-2.729180335998535, 2.6293885707855225] 
694228173471518725 1 1 [-3.9175424575805664, 3.778409004211426] 
819295937487142912 1 1 [-0.8583869934082031, 0.8119848966598511] 
829803278204534785 1 1 [-1.910366177558899, 1.835206151008606] 
867826738608439297 1 1 [-1.0209838151931763, 0.9698891043663025] 
806910570473603072 1 1 [-3.8225855827331543, 3.684379816055298] 
846375220537692160 1 1 [-0.9622941017150879, 0.9134432673454285] 
692499837191856132 1 1 [-2.984280824661255, 2.8680055141448975] 
711350328222830596 1 1 [-2.497357130050659, 2.403108835220337] 
843462085904351232 1 1 [-2.9504756927490234, 2.8355791568756104] 
894881552861204481 1 1 [-0.42170262336730957, 0.3894374370574951] 
851419502399152128 1 1 [-3.9329211711883545, 3.7962074279785156] 
709448351201230849 1 1 [-0.8262436985969543, 0.7835720181465149] 
700754959856308224 1 1 [-0.9341077208518982, 0.8839137554168701] 
867902346449137664 1 1 [-0.5274958610534668, 0.49166372418403625] 
907984892876742656 1 1 [-3.5534284114837646, 3.421327829360962] 
922515405628985344 1 1 [-1.267007827758789, 1.2107771635055542] 
853265852350836736 1 1 [-1.9618901014328003, 1.8841326236724854] 
836093660437491713 1 1 [-0.6391502022743225, 0.6002628803253174] 
718168635458465792 1 1 [-3.2964673042297363, 3.1709859371185303] 
887876852722802688 0 1 [1.8937811851501465, -1.893151044845581] 
826078830762786816 1 1 [-0.7067427039146423, 0.6705557703971863] 
838658397272592384 1 1 [-1.1819754838943481, 1.1281681060791016] 
874309775277903873 1 1 [-2.6940622329711914, 2.5961391925811768] 
720863524444975105 1 1 [-4.029388904571533, 3.8919928073883057] 
692076080933507072 1 1 [-2.7626709938049316, 2.656920909881592] 
865014174275051520 1 1 [-3.625676393508911, 3.4914557933807373] 
716647007520043008 1 1 [-3.95662784576416, 3.813448905944824] 
862607609647550464 1 1 [-2.8390109539031982, 2.7285139560699463] 
849517194660728832 1 1 [-3.808749198913574, 3.6756396293640137] 
697544907011952640 1 1 [-2.1558711528778076, 2.0753047466278076] 
689219730796707840 1 1 [-1.5138605833053589, 1.4519256353378296] 
829482273435217920 1 1 [-1.2317613363265991, 1.1804349422454834] 
927533225014153216 0 1 [-0.0016479510813951492, -0.019677411764860153] 
817365659101315072 0 1 [2.5339791774749756, -2.5282437801361084] 
830443691785482240 1 1 [-0.8726227879524231, 0.8246846199035645] 
702440689079025664 1 1 [-1.0614147186279297, 1.011486291885376] 
875324309379698688 0 1 [0.06664511561393738, -0.08798380196094513] 
733050029091500032 1 1 [-0.011766703799366951, -0.010708998888731003] 
708159598994194433 0 1 [1.7792794704437256, -1.7611584663391113] 
896411393393602560 1 1 [-1.0370723009109497, 0.9902164936065674] 
733845119888019456 1 1 [-3.1052780151367188, 2.9831600189208984] 
702901150488489985 1 1 [-0.8041096329689026, 0.7589273452758789] 
884160222369124352 1 1 [-4.017651081085205, 3.872696876525879] 
825033529872510976 1 1 [-1.0774635076522827, 1.0271447896957397] 
852172784750870528 0 1 [1.7762982845306396, -1.7764701843261719] 
714885977509130240 1 1 [-0.6284446120262146, 0.5952146053314209] 
930613889301123072 1 1 [-3.028738021850586, 2.910194158554077] 
907154402347282432 1 1 [-3.7678327560424805, 3.630098581314087] 
914683921769443328 1 1 [-3.9429264068603516, 3.805769205093384] 
817839142826627072 1 1 [-4.279717445373535, 4.1233296394348145] 
890444169159815173 1 1 [-3.773040294647217, 3.637941837310791] 
682783114343518208 1 1 [-2.99361515045166, 2.878119945526123] 
842075856327585796 1 1 [-0.8212335109710693, 0.7750698328018188] 
883815669502017538 0 1 [-0.007701726630330086, -0.012852173298597336] 
730120666540838912 1 1 [-0.5980488061904907, 0.5593432188034058] 
826773461574021120 1 1 [-3.0173325538635254, 2.900167942047119] 
732996489606234112 1 1 [-1.6406055688858032, 1.5719163417816162] 
823659414305570817 1 1 [-1.1526169776916504, 1.1005444526672363] 
712318021805563904 1 1 [-4.110693454742432, 3.97021222114563] 
850123119939506180 1 1 [-1.1042542457580566, 1.0506161451339722] 
687998090146496512 1 1 [-2.146172523498535, 2.064269542694092] 
730666246128046080 1 1 [-0.9004130959510803, 0.8522721529006958] 
911938356044541952 1 1 [-4.00209379196167, 3.8653128147125244] 
734214314509389825 1 1 [-2.7528269290924072, 2.6459286212921143] 
712079833971433473 1 1 [-2.313612222671509, 2.2242138385772705] 
696422013863211008 1 1 [-3.063462257385254, 2.9456088542938232] 
705130450155601920 1 1 [-0.8401966094970703, 0.7949862480163574] 
933476808024043521 1 1 [-3.981563091278076, 3.844606637954712] 
871021903380697088 1 1 [-4.006791114807129, 3.868095636367798] 
860541786783191041 1 1 [-2.6634175777435303, 2.5647127628326416] 
683293152787214336 1 1 [-2.3848366737365723, 2.291855573654175] 
873373552564592640 1 1 [-3.9651684761047363, 3.8237321376800537] 
918228962509250560 1 1 [-3.174114227294922, 3.053645372390747] 
833400901356355586 0 1 [1.8252195119857788, -1.8245227336883545] 
852506690503274496 1 1 [-3.9222373962402344, 3.7847418785095215] 
702671588467077120 1 1 [-2.144367218017578, 2.0626308917999268] 
699965421567410176 1 1 [-3.903043270111084, 3.764280319213867] 
708297775687999490 0 1 [1.5221409797668457, -1.5244306325912476] 
861432959756365825 1 1 [-2.507612466812134, 2.417459726333618] 
928283281505865729 1 1 [-4.01932954788208, 3.880765199661255] 
900157045814566912 1 1 [-3.169952869415283, 3.046382188796997] 
824666891675377664 1 1 [-0.5291849970817566, 0.49324995279312134] 
707705223696031745 1 1 [-3.4600133895874023, 3.3299033641815186] 
687379180409860096 1 1 [-2.580288887023926, 2.4840312004089355] 
888771514811785216 1 1 [-1.7091928720474243, 1.6385705471038818] 
819543361912770560 0 1 [1.7479571104049683, -1.7473509311676025] 
726120138722926592 1 1 [-3.828420639038086, 3.693782091140747] 
697199578731409409 1 1 [-0.9751048684120178, 0.9325602054595947] 
710536022132531201 1 1 [-3.333285331726074, 3.2076122760772705] 
688413325433028608 1 1 [-3.994412422180176, 3.855998992919922] 
911492894124593152 1 1 [-3.9095988273620605, 3.7735064029693604] 
893888326813585409 1 1 [-3.872452735900879, 3.7289202213287354] 
931592093411299328 1 1 [-1.6617971658706665, 1.5961650609970093] 
687478220090806273 1 1 [-1.171534776687622, 1.1182548999786377] 
823547324660064256 1 1 [-3.91302490234375, 3.77608323097229] 
716789125655998464 1 1 [-1.1547459363937378, 1.099731683731079] 
917395477775245312 1 1 [-4.041682720184326, 3.8964805603027344] 
905197058973249536 1 1 [-3.288480281829834, 3.1628577709198] 
864583430704697344 1 1 [-3.3520255088806152, 3.2279484272003174] 
716328123051061248 1 1 [-0.3052992820739746, 0.2789612412452698] 
879021138822778881 1 1 [-1.1941643953323364, 1.1350772380828857] 
696181210230423552 1 1 [-2.6643834114074707, 2.558244466781616] 
698150895578648576 1 1 [-2.1205453872680664, 2.0389764308929443] 
816315892862713856 1 1 [-1.6689189672470093, 1.5994685888290405] 
695293983761764353 0 1 [1.0984596014022827, -1.09188973903656] 
918346139883077632 1 1 [-4.03282356262207, 3.8923354148864746] 
854176638694772737 1 1 [-1.4632831811904907, 1.4019862413406372] 
817051490275774464 1 1 [-0.3605784773826599, 0.3306768834590912] 
876563312414253057 0 1 [2.569293737411499, -2.5637435913085938] 
857694699401887745 1 1 [-4.08054256439209, 3.9368937015533447] 
930095371782586373 1 1 [-3.915088176727295, 3.7790634632110596] 
895654888931115009 1 1 [-2.6705057621002197, 2.567680597305298] 
925323567671140352 1 1 [-3.969714641571045, 3.8294620513916016] 
710798929298857984 0 1 [2.084545850753784, -2.076388359069824] 
908311601937125376 1 1 [-3.8759398460388184, 3.738654375076294] 
913487627063570432 1 1 [-2.5620546340942383, 2.461544990539551] 
694284789923229696 1 1 [-0.4635455012321472, 0.4287611246109009] 
886648645633880064 1 1 [-2.4294233322143555, 2.3413541316986084] 
706901920200445954 1 1 [-2.638056516647339, 2.5379161834716797] 
824824647824859136 1 1 [-1.2369002103805542, 1.1822497844696045] 
835091896359776256 1 1 [-2.618849754333496, 2.525355577468872] 
718291613739532288 1 1 [-2.561577320098877, 2.4655489921569824] 
794235716511240193 1 1 [-0.3051098585128784, 0.27584874629974365] 
860257715263864832 0 1 [1.0680384635925293, -1.0755255222320557] 
887498868031504384 1 1 [-2.973724603652954, 2.866946220397949] 
907658048940003328 1 1 [-3.9180660247802734, 3.7797296047210693] 
717341849132904450 1 1 [-3.179004430770874, 3.056882381439209] 
906781745311125504 0 1 [0.9305480718612671, -0.9393725395202637] 
930941769579102209 0 1 [2.267416000366211, -2.2543201446533203] 
848097992611639296 1 1 [-4.046075820922852, 3.9044487476348877] 
701782316390096896 1 1 [-0.3551805019378662, 0.3245103359222412] 
922339646356389888 1 1 [-2.0571699142456055, 1.977773666381836] 
725960147957227521 1 1 [-2.9820573329925537, 2.866931915283203] 
724921446284296193 1 1 [-1.3317204713821411, 1.2746803760528564] 
718595286902267906 1 1 [-0.8953823447227478, 0.848885178565979] 
711561037930229761 1 1 [-3.8635387420654297, 3.7252824306488037] 
881812123910897664 0 1 [1.8365792036056519, -1.8294918537139893] 
890339881557348354 1 1 [-0.42051899433135986, 0.38737642765045166] 
933590458172768256 1 1 [-2.8782413005828857, 2.7681355476379395] 
824607231479910401 1 1 [-1.9519660472869873, 1.8745406866073608] 
848010082940006400 1 1 [-0.9286066889762878, 0.8870280981063843] 
852144283796869121 1 1 [-3.9945266246795654, 3.8575079441070557] 
706928447784947713 1 1 [-3.479773998260498, 3.3500730991363525] 
865024258879229952 1 1 [-3.559345245361328, 3.426129102706909] 
856159344722931713 1 1 [-1.8925596475601196, 1.8183785676956177] 
822945794592423936 1 1 [-2.6130895614624023, 2.518968105316162] 
848557137630515203 1 1 [-1.8615612983703613, 1.790041208267212] 
847569465428586497 0 1 [0.7057459354400635, -0.7161350846290588] 
861989927017484288 1 1 [-3.890761613845825, 3.753986120223999] 
914313497231740929 1 1 [-4.002579212188721, 3.8630316257476807] 
939249169859874816 1 1 [-2.9481117725372314, 2.8320963382720947] 
848626103975628800 0 1 [0.5018248558044434, -0.513163149356842] 
712054527537455105 1 1 [-2.6624836921691895, 2.5587496757507324] 
848721040087887873 1 1 [-4.162065505981445, 4.0186567306518555] 
846664012330811393 1 1 [-1.5560240745544434, 1.4912257194519043] 
856964839628881920 1 1 [-0.7624951004981995, 0.720133364200592] 
877352052912922624 1 1 [-4.080671310424805, 3.9363906383514404] 
881702009786781696 0 1 [2.6351265907287598, -2.626042127609253] 
925586366544490496 1 1 [-3.8274402618408203, 3.692904233932495] 
872286779616919552 1 1 [-2.58158278465271, 2.4886491298675537] 
888530561521786880 1 1 [-3.275090217590332, 3.1506173610687256] 
899562132026658818 1 1 [-4.8005218505859375, 4.632490158081055] 
735985360656728065 1 1 [-2.544372320175171, 2.446758985519409] 
896056083994755073 1 1 [-4.100648880004883, 3.9594647884368896] 
690138976276070400 1 1 [-0.9616655111312866, 0.9122262597084045] 
730901194265104384 1 1 [-2.0868096351623535, 2.0082273483276367] 
692513161967226880 1 1 [-3.86167049407959, 3.7241103649139404] 
905218370135609344 1 1 [-1.9482074975967407, 1.8736555576324463] 
820756184844091393 1 1 [-2.5067694187164307, 2.417457342147827] 
737070268368203776 1 1 [-0.6004244685173035, 0.5631922483444214] 
684018093459390464 1 1 [-3.156162738800049, 3.0345988273620605] 
935658641784532992 1 1 [-3.6248435974121094, 3.49080753326416] 
855225788269854720 1 1 [-0.3242800235748291, 0.29620808362960815] 
881537381546983424 0 1 [1.0962570905685425, -1.1020845174789429] 
928352928955584517 1 1 [-2.9229307174682617, 2.8097448348999023] 
862830766958542848 0 1 [1.3846685886383057, -1.3865272998809814] 
828799642724741120 0 1 [0.721142053604126, -0.732268750667572] 
932054630741065728 1 1 [-3.780773162841797, 3.644923448562622] 
899726578757906432 1 1 [-1.3505934476852417, 1.2928041219711304] 
896067860845350912 1 1 [-3.7547149658203125, 3.6208877563476562] 
819706983653572609 0 1 [2.0243160724639893, -2.013990640640259] 
931273486965923845 1 1 [-3.172762393951416, 3.0506927967071533] 
727792432176205825 1 1 [-3.5916223526000977, 3.4596588611602783] 
870157698087694336 1 1 [-3.401456356048584, 3.2735977172851562] 
913087722784296960 1 1 [-3.9664764404296875, 3.8285953998565674] 
705910996775407620 1 1 [-4.00128698348999, 3.8619236946105957] 
720846584955600898 1 1 [-2.4743452072143555, 2.378601551055908] 
880294282556518401 0 1 [0.9305128455162048, -0.9406847357749939] 
936204766102867968 1 1 [-4.013909339904785, 3.877500534057617] 
857929974023675905 1 1 [-1.6109811067581177, 1.5465115308761597] 
908508629426307072 1 1 [-0.7733106017112732, 0.7311376333236694] 
923198709969641474 1 1 [-2.6759676933288574, 2.579216241836548] 
890663604604870656 1 1 [-2.991114616394043, 2.8742592334747314] 
688911206149677057 1 1 [-2.7185463905334473, 2.617577314376831] 
735169760305025024 1 1 [-2.4924049377441406, 2.3963239192962646] 
730023926038822913 1 1 [-3.545274257659912, 3.413062334060669] 
875515484673904640 1 1 [-3.893795967102051, 3.757631778717041] 
910222429699448832 1 1 [-4.138731956481934, 3.9970576763153076] 
907979875025289217 1 1 [-3.9979777336120605, 3.862469434738159] 
872138353457627137 1 1 [-1.2596553564071655, 1.204439401626587] 
690589622594838528 1 1 [-2.712724208831787, 2.6088216304779053] 
926241179947151360 0 1 [1.7624350786209106, -1.7626913785934448] 
793902564471373824 0 1 [0.6568171381950378, -0.6666402220726013] 
910506463704911872 1 1 [-4.030978679656982, 3.887707471847534] 
722967888441671681 1 1 [-1.9735628366470337, 1.8958839178085327] 
926859771336159232 0 1 [0.79032963514328, -0.8006576895713806] 
939083875715899393 1 1 [-3.9592185020446777, 3.8216211795806885] 
854612370009849856 1 1 [-2.7276628017425537, 2.622493028640747] 
712110115952861184 0 1 [1.0152833461761475, -1.0240051746368408] 
853710991116206080 1 1 [-3.60554838180542, 3.4750921726226807] 
930820069688512513 1 1 [-3.8622512817382812, 3.7254228591918945] 
911234981653032960 0 1 [1.2438503503799438, -1.25057852268219] 
717140488743219201 1 1 [-1.609251618385315, 1.5434935092926025] 
687751173768495104 1 1 [-3.8310580253601074, 3.693523645401001] 
916285218801274882 1 1 [-4.251666069030762, 4.099715232849121] 
836455642235817985 1 1 [-3.167151927947998, 3.046637773513794] 
853092578878668800 1 1 [-2.6711487770080566, 2.5662457942962646] 
700187688415162368 1 1 [-1.0753370523452759, 1.0247987508773804] 
842239256546369536 1 1 [-3.0938315391540527, 2.9748075008392334] 
938714961664204800 0 1 [2.3002915382385254, -2.2965197563171387] 
823029140865634305 1 1 [-0.8437507748603821, 0.8016484379768372] 
894210457925541888 1 1 [-2.541304111480713, 2.442044496536255] 
885186932724183041 1 1 [-1.9580594301223755, 1.8843194246292114] 
852353638919839744 0 1 [1.8764292001724243, -1.876597285270691] 
897548887996674048 1 1 [-1.1396913528442383, 1.0876222848892212] 
821490782762860544 1 1 [-1.4859199523925781, 1.4221794605255127] 
695718747844116481 1 1 [-4.013421058654785, 3.876631498336792] 
938366385935212546 1 1 [-4.016351699829102, 3.8793206214904785] 
705260653917896704 1 1 [-1.1308183670043945, 1.0782617330551147] 
755109904063471616 1 1 [-3.359593152999878, 3.232595205307007] 
689796910463467520 1 1 [-1.7055472135543823, 1.637035608291626] 
875100410716999680 1 1 [-2.6410529613494873, 2.543610095977783] 
881279960710651904 1 1 [-1.5504134893417358, 1.487958312034607] 
926958480166195201 1 1 [-0.9101676344871521, 0.8691664338111877] 
827270139506683905 0 1 [1.0322718620300293, -1.0231412649154663] 
702828925148205057 1 1 [-1.092771053314209, 1.0409705638885498] 
787736985771180032 0 1 [2.696359395980835, -2.6874711513519287] 
878566542950191104 0 1 [1.4613926410675049, -1.4558708667755127] 
937476685921955840 1 1 [-4.216461181640625, 4.070701599121094] 
836342151416000512 0 1 [0.7946229577064514, -0.7992790341377258] 
897969036457263104 1 1 [-2.2577788829803467, 2.1730453968048096] 
699750289495232519 1 1 [-4.003251552581787, 3.864280939102173] 
897260845327015936 1 1 [-0.4038872718811035, 0.3723863363265991] 
728735050737590273 1 1 [-3.824064254760742, 3.686995506286621] 
868550608382558209 1 1 [-1.5846236944198608, 1.5238057374954224] 
849186412146688000 1 1 [-2.090919017791748, 2.011164665222168] 
921930956528795648 1 1 [-3.780674934387207, 3.6413674354553223] 
697532670218235904 1 1 [-2.5034852027893066, 2.411351442337036] 
884686920919519233 1 1 [-0.07874709367752075, 0.05563880875706673] 
717591272379297792 1 1 [-2.425628185272217, 2.3300931453704834] 
728851891187113985 0 1 [0.9394243359565735, -0.9494139552116394] 
877736113154146308 1 1 [-0.8313028216362, 0.7872399091720581] 
868948052182052864 0 1 [2.9040162563323975, -2.895905017852783] 
687599189438631936 1 1 [-0.995928943157196, 0.9481430053710938] 
883548554303754240 1 1 [-2.5531492233276367, 2.4597558975219727] 
825919780708302848 1 1 [-1.7863386869430542, 1.7158399820327759] 
708786398095015936 1 1 [-4.0397725105285645, 3.9003636837005615] 
920967878773415937 1 1 [-2.543552875518799, 2.4468026161193848] 
896395869532160000 0 1 [3.0755884647369385, -3.0695974826812744] 
725792169789906944 1 1 [-0.4913623332977295, 0.456007719039917] 
827070267360845824 1 1 [-3.1478776931762695, 3.027268171310425] 
892915508579848192 1 1 [-0.9780437350273132, 0.9263535141944885] 
882653575205105664 0 1 [0.5273040533065796, -0.5391001105308533] 
712088678827360256 1 1 [-4.067466735839844, 3.921637773513794] 
836275634607374338 1 1 [-1.351141095161438, 1.2913898229599] 
705527899047092225 0 1 [1.6502677202224731, -1.6318769454956055] 
822506680285921280 1 1 [-3.115236759185791, 2.9947197437286377] 
718812676433059840 0 1 [0.5078350901603699, -0.5200027823448181] 
883742743222247426 1 1 [-1.965457558631897, 1.8872147798538208] 
873797427995607040 1 1 [-3.54815673828125, 3.418954610824585] 
877804280748531712 0 1 [0.11806155741214752, -0.13880477845668793] 
826758532154404864 1 1 [-4.085724830627441, 3.946301221847534] 
904624565145538560 1 1 [-1.2548294067382812, 1.1999667882919312] 
899681876159455233 1 1 [-2.6503818035125732, 2.5501363277435303] 
870692182285361152 1 1 [-0.6131365299224854, 0.5776400566101074] 
855542070643130370 1 1 [-1.0023351907730103, 0.9517548084259033] 
816352475678736385 1 1 [-4.170533180236816, 4.024377822875977] 
899803824973598720 0 1 [2.219146251678467, -2.2158203125] 
932636894277627905 1 1 [-1.2844951152801514, 1.229313850402832] 
701467794706034688 1 1 [-1.1414424180984497, 1.0893938541412354] 
828935728067444737 1 1 [-3.953278064727783, 3.815103769302368] 
889749285683814400 1 1 [-3.177677631378174, 3.0586588382720947] 
734204888490512384 0 1 [2.4384639263153076, -2.4331727027893066] 
861246737662570496 1 1 [-0.5403469204902649, 0.5033029913902283] 
932026136921628673 1 1 [-1.7138139009475708, 1.64434814453125] 
720009817088241665 1 1 [-3.924489736557007, 3.787982225418091] 
793871157569224704 1 1 [-0.23059143126010895, 0.2038472443819046] 
823135852507308033 1 1 [-4.100795745849609, 3.959160089492798] 
836404873738534912 1 1 [-3.5837626457214355, 3.4543774127960205] 
693914181704224769 0 1 [1.3639799356460571, -1.364121913909912] 
811630506345435136 1 1 [-0.8835237622261047, 0.8389606475830078] 
891786666515542016 1 1 [-1.602763295173645, 1.5380710363388062] 
884855548130332672 1 1 [-4.649529457092285, 4.485057830810547] 
923596397244448769 1 1 [-2.9226808547973633, 2.8094863891601562] 
925220370902171648 1 1 [-3.261432647705078, 3.136904001235962] 
872909268923686912 1 1 [-3.8563907146453857, 3.718390703201294] 
892192618607656960 1 1 [-3.3956406116485596, 3.2699778079986572] 
879471762408435712 0 1 [2.350109815597534, -2.345771074295044] 
716388512426229761 1 1 [-1.007188320159912, 0.957613468170166] 
841281965462556672 1 1 [-3.3869142532348633, 3.260172128677368] 
721672854966644737 1 1 [-1.8817702531814575, 1.8077815771102905] 
901280299916685312 0 1 [0.8391117453575134, -0.846607506275177] 
918681310490759168 1 1 [-3.8867545127868652, 3.750318765640259] 
703370703777763328 1 1 [-1.8754831552505493, 1.8004000186920166] 
875260115594743809 1 1 [-3.9497385025024414, 3.817122459411621] 
886607843893403648 1 1 [-0.4659487009048462, 0.43216216564178467] 
706582126007869440 1 1 [-1.6694836616516113, 1.6022201776504517] 
826416422670712832 1 1 [-3.9215803146362305, 3.7875993251800537] 
829478205929246721 0 1 [1.062881350517273, -1.0715446472167969] 
817143366601375744 1 1 [-2.899925708770752, 2.789153575897217] 
816523048958312449 1 1 [-2.0583529472351074, 1.9782161712646484] 
884691780993789952 1 1 [-4.013217449188232, 3.8763511180877686] 
822924778625347584 1 1 [-0.26652589440345764, 0.23960921168327332] 
913817050786566144 1 1 [-3.3451709747314453, 3.21650767326355] 
921433270184759297 1 1 [-3.4891695976257324, 3.3559465408325195] 
880258139064553472 0 1 [1.9388898611068726, -1.9373387098312378] 
932406343801229312 1 1 [-2.3661816120147705, 2.280060052871704] 
868195630073729025 1 1 [-0.7891502976417542, 0.7443501949310303] 
726091096548364288 1 1 [-3.7170300483703613, 3.5798821449279785] 
844287174975655936 1 1 [-2.181220054626465, 2.1017568111419678] 
913116377115910144 0 1 [0.05975341796875, -0.0799064189195633] 
871876053257658369 1 1 [-2.523151397705078, 2.4225211143493652] 
817603645030223872 0 1 [3.072054624557495, -3.0589804649353027] 
730162573279166468 1 1 [-1.2677638530731201, 1.2115111351013184] 
819290904540246016 1 1 [-3.992703914642334, 3.8541877269744873] 
891508157750661120 1 1 [-3.9999947547912598, 3.8607780933380127] 
691712999518773248 1 1 [-3.2762794494628906, 3.1543662548065186] 
723539966035259392 0 1 [2.895826578140259, -2.8887062072753906] 
