890339881557348354 1 1 [-7.067889213562012, -6.988529205322266] 
933590458172768256 1 1 [-8.033308029174805, -5.666762351989746] 
824607231479910401 1 1 [-8.202019691467285, -7.3395094871521] 
848010082940006400 0 1 [-4.138453960418701, -7.429813385009766] 
852144283796869121 1 1 [-7.603471279144287, -6.960596561431885] 
706928447784947713 1 1 [-7.354424953460693, -5.691949367523193] 
865024258879229952 1 1 [-8.500187873840332, -7.559140205383301] 
856159344722931713 0 1 [-6.482156276702881, -8.612532615661621] 
822945794592423936 1 1 [-6.884673595428467, -6.741591453552246] 
848557137630515203 1 1 [-9.731161117553711, -9.660765647888184] 
847569465428586497 0 1 [-6.84672737121582, -6.915997505187988] 
861989927017484288 0 1 [-5.0806565284729, -7.402000427246094] 
914313497231740929 1 1 [-7.149655342102051, -6.265276908874512] 
939249169859874816 1 1 [-9.039498329162598, -8.337479591369629] 
848626103975628800 0 1 [-4.972344875335693, -8.219074249267578] 
712054527537455105 1 1 [-8.13550090789795, -6.666667461395264] 
848721040087887873 1 1 [-10.233285903930664, -10.134196281433105] 
846664012330811393 1 1 [-7.392720699310303, -6.299639701843262] 
856964839628881920 1 1 [-7.746458530426025, -7.109427452087402] 
877352052912922624 1 1 [-8.59316349029541, -6.584772109985352] 
881702009786781696 1 1 [-8.863357543945312, -8.224678039550781] 
925586366544490496 1 1 [-8.56419563293457, -7.233457565307617] 
872286779616919552 1 1 [-8.165634155273438, -6.927075386047363] 
888530561521786880 1 1 [-8.918281555175781, -5.989805698394775] 
899562132026658818 1 1 [-8.075447082519531, -7.0366363525390625] 
735985360656728065 1 1 [-8.736602783203125, -7.0714616775512695] 
896056083994755073 1 1 [-8.517366409301758, -7.097772598266602] 
690138976276070400 1 1 [-14.293242454528809, -11.241402626037598] 
730901194265104384 1 1 [-7.319845676422119, -7.057288646697998] 
692513161967226880 1 1 [-7.346303462982178, -7.106105327606201] 
905218370135609344 1 1 [-7.125147342681885, -6.516351699829102] 
820756184844091393 0 1 [-7.596677303314209, -7.842275619506836] 
737070268368203776 1 1 [-7.42952299118042, -7.196779727935791] 
684018093459390464 1 1 [-7.103997230529785, -6.174023151397705] 
935658641784532992 0 1 [-6.941482067108154, -7.069780349731445] 
855225788269854720 0 1 [-6.461464881896973, -7.5532732009887695] 
881537381546983424 1 1 [-8.206504821777344, -7.1755828857421875] 
928352928955584517 0 1 [-6.2041335105896, -7.994552135467529] 
862830766958542848 0 1 [-7.10849142074585, -7.514228820800781] 
828799642724741120 1 1 [-7.226417064666748, -6.872509956359863] 
932054630741065728 1 1 [-7.303030967712402, -6.831985950469971] 
899726578757906432 0 1 [-6.963200092315674, -7.23354434967041] 
896067860845350912 1 1 [-8.059591293334961, -6.933140277862549] 
819706983653572609 0 1 [-6.408815860748291, -6.965899467468262] 
931273486965923845 1 1 [-7.622109889984131, -6.798243522644043] 
727792432176205825 1 1 [-7.205938339233398, -5.883094787597656] 
870157698087694336 1 1 [-8.707147598266602, -8.094523429870605] 
913087722784296960 1 1 [-7.482144355773926, -6.7849836349487305] 
705910996775407620 0 1 [-3.815196990966797, -4.118669509887695] 
720846584955600898 0 1 [-5.221066951751709, -6.145583152770996] 
880294282556518401 1 1 [-7.447485446929932, -6.9491424560546875] 
936204766102867968 1 1 [-7.989441394805908, -7.155141830444336] 
857929974023675905 1 1 [-8.812548637390137, -7.553020477294922] 
908508629426307072 0 1 [-6.968277454376221, -7.198596477508545] 
923198709969641474 1 1 [-8.258867263793945, -5.742944717407227] 
890663604604870656 1 1 [-7.982889652252197, -6.540635585784912] 
688911206149677057 1 1 [-7.9240241050720215, -5.946089744567871] 
735169760305025024 0 1 [-4.726025104522705, -7.659120559692383] 
730023926038822913 1 1 [-7.352907180786133, -6.830554008483887] 
875515484673904640 1 1 [-9.092435836791992, -7.226081371307373] 
910222429699448832 1 1 [-8.79317855834961, -6.211565017700195] 
907979875025289217 0 1 [-6.859236240386963, -7.49228572845459] 
872138353457627137 1 1 [-6.099946022033691, -5.535799980163574] 
690589622594838528 1 1 [-8.064973831176758, -6.906792163848877] 
926241179947151360 1 1 [-7.439189910888672, -6.610719680786133] 
793902564471373824 1 1 [-7.049157619476318, -6.997645854949951] 
910506463704911872 1 1 [-7.4216485023498535, -6.3727569580078125] 
722967888441671681 1 1 [-6.951972484588623, -6.1982221603393555] 
926859771336159232 1 1 [-7.85494327545166, -6.943140983581543] 
939083875715899393 1 1 [-7.28845739364624, -7.259860992431641] 
854612370009849856 0 1 [-5.508375644683838, -7.08665132522583] 
712110115952861184 1 1 [-8.099204063415527, -6.738512992858887] 
853710991116206080 1 1 [-8.618294715881348, -7.747201919555664] 
930820069688512513 0 1 [-7.381124019622803, -7.5828986167907715] 
911234981653032960 1 1 [-7.762150287628174, -7.48795747756958] 
717140488743219201 1 1 [-6.323093414306641, -5.940664291381836] 
687751173768495104 0 1 [-7.834940433502197, -8.315094947814941] 
916285218801274882 1 1 [-7.3166375160217285, -6.680121421813965] 
836455642235817985 1 1 [-8.700210571289062, -6.394862651824951] 
853092578878668800 0 1 [-5.827577114105225, -7.09895658493042] 
700187688415162368 0 1 [-5.89069128036499, -6.48355770111084] 
842239256546369536 1 1 [-8.676767349243164, -7.264651775360107] 
938714961664204800 0 1 [-5.346024990081787, -7.5851850509643555] 
823029140865634305 0 1 [-5.65779972076416, -6.683046340942383] 
894210457925541888 0 1 [-7.148087024688721, -7.719480037689209] 
885186932724183041 1 1 [-7.006967067718506, -6.668426513671875] 
852353638919839744 1 1 [-7.166388988494873, -6.37347412109375] 
897548887996674048 1 1 [-8.445711135864258, -7.072795867919922] 
821490782762860544 0 1 [-6.0295729637146, -6.905159950256348] 
695718747844116481 1 1 [-7.329026699066162, -6.338404655456543] 
938366385935212546 1 1 [-10.549570083618164, -6.5745391845703125] 
705260653917896704 1 1 [-7.697804927825928, -6.759469509124756] 
755109904063471616 1 1 [-7.133484363555908, -6.864080429077148] 
689796910463467520 0 1 [-6.962001323699951, -7.061246871948242] 
875100410716999680 1 1 [-8.376511573791504, -7.090479850769043] 
881279960710651904 1 1 [-7.246670246124268, -7.134369850158691] 
926958480166195201 0 1 [-5.248317241668701, -7.058755397796631] 
827270139506683905 0 1 [-6.002559185028076, -7.9607439041137695] 
702828925148205057 0 1 [-5.721542835235596, -7.083409786224365] 
787736985771180032 0 1 [-5.136472225189209, -6.958735466003418] 
878566542950191104 1 1 [-7.234581470489502, -6.976428031921387] 
937476685921955840 1 1 [-7.694826126098633, -7.68184757232666] 
836342151416000512 0 1 [-5.5736985206604, -7.331569671630859] 
897969036457263104 1 1 [-7.403907775878906, -7.109792709350586] 
699750289495232519 1 1 [-6.484331130981445, -5.277718544006348] 
897260845327015936 1 1 [-9.475967407226562, -8.598973274230957] 
728735050737590273 1 1 [-7.818027019500732, -6.866213798522949] 
868550608382558209 1 1 [-8.164451599121094, -7.179119110107422] 
849186412146688000 1 1 [-7.922348499298096, -7.569618225097656] 
921930956528795648 0 1 [-6.674169540405273, -6.801924228668213] 
697532670218235904 1 1 [-9.868934631347656, -8.662274360656738] 
884686920919519233 0 1 [-4.206792831420898, -7.0205979347229] 
717591272379297792 1 1 [-8.050402641296387, -7.800646781921387] 
728851891187113985 0 1 [-6.262405872344971, -7.438108444213867] 
877736113154146308 0 1 [-6.961928844451904, -7.428579330444336] 
868948052182052864 1 1 [-7.574482440948486, -7.206638336181641] 
687599189438631936 0 1 [-5.789975166320801, -8.503108024597168] 
883548554303754240 1 1 [-7.906051158905029, -6.64815092086792] 
825919780708302848 0 1 [-7.391595363616943, -7.427552223205566] 
708786398095015936 1 1 [-7.93031644821167, -7.331538200378418] 
920967878773415937 0 1 [-7.276208400726318, -7.282646656036377] 
896395869532160000 0 1 [-5.369984149932861, -8.162755012512207] 
725792169789906944 1 1 [-14.556777954101562, -14.084945678710938] 
827070267360845824 1 1 [-7.158698558807373, -6.389945030212402] 
892915508579848192 1 1 [-7.823824405670166, -6.779323577880859] 
882653575205105664 1 1 [-7.861752033233643, -6.882751941680908] 
712088678827360256 1 1 [-8.25735855102539, -6.054631233215332] 
836275634607374338 1 1 [-7.902397632598877, -7.609687805175781] 
705527899047092225 1 1 [-7.833735942840576, -7.830644607543945] 
822506680285921280 1 1 [-7.546828269958496, -6.584272384643555] 
718812676433059840 0 1 [-7.018612861633301, -7.213450908660889] 
883742743222247426 1 1 [-7.874599933624268, -7.604373455047607] 
873797427995607040 0 1 [-6.245333194732666, -7.265949249267578] 
877804280748531712 1 1 [-6.270735263824463, -4.983104705810547] 
826758532154404864 1 1 [-7.80330228805542, -6.816291809082031] 
904624565145538560 0 1 [-5.281365394592285, -6.983150005340576] 
899681876159455233 0 1 [-6.689891338348389, -6.969725131988525] 
870692182285361152 1 1 [-7.277957916259766, -7.0278449058532715] 
855542070643130370 1 1 [-8.118453979492188, -6.684198379516602] 
816352475678736385 0 1 [-5.522944927215576, -6.099806785583496] 
899803824973598720 1 1 [-7.002862453460693, -6.954483985900879] 
932636894277627905 1 1 [-7.620004653930664, -7.152308464050293] 
701467794706034688 0 1 [-5.2617506980896, -7.234877586364746] 
828935728067444737 1 1 [-7.678022384643555, -7.201396942138672] 
889749285683814400 1 1 [-9.018990516662598, -7.835118293762207] 
734204888490512384 0 1 [-6.891237735748291, -7.655904769897461] 
861246737662570496 1 1 [-6.994258403778076, -6.656821250915527] 
932026136921628673 1 1 [-7.779012203216553, -6.837046146392822] 
720009817088241665 1 1 [-9.445165634155273, -7.242896556854248] 
793871157569224704 1 1 [-7.694387912750244, -7.354594707489014] 
823135852507308033 1 1 [-8.522515296936035, -6.695974826812744] 
836404873738534912 0 1 [-7.6223978996276855, -7.701445579528809] 
693914181704224769 1 1 [-7.3522515296936035, -7.275054931640625] 
811630506345435136 0 1 [-6.306931972503662, -7.711895942687988] 
891786666515542016 0 1 [-6.238962650299072, -8.17708683013916] 
884855548130332672 1 1 [-7.148731708526611, -6.523406028747559] 
923596397244448769 0 1 [-6.20296573638916, -7.995607852935791] 
925220370902171648 1 1 [-9.488885879516602, -8.150270462036133] 
872909268923686912 1 1 [-7.259835720062256, -6.09747314453125] 
892192618607656960 1 1 [-8.65899658203125, -7.184999942779541] 
879471762408435712 0 1 [-5.018547534942627, -8.191447257995605] 
716388512426229761 1 1 [-7.416167259216309, -7.102218151092529] 
841281965462556672 0 1 [-6.630317211151123, -6.977398872375488] 
721672854966644737 1 1 [-7.5533223152160645, -7.422927379608154] 
901280299916685312 0 1 [-7.28183126449585, -7.457021713256836] 
918681310490759168 0 1 [-7.328164577484131, -8.895941734313965] 
703370703777763328 1 1 [-9.45504379272461, -8.446276664733887] 
875260115594743809 1 1 [-8.041084289550781, -7.281778335571289] 
886607843893403648 1 1 [-7.425381183624268, -6.424825668334961] 
706582126007869440 0 1 [-5.471898555755615, -6.769289016723633] 
826416422670712832 1 1 [-7.9991774559021, -6.122786045074463] 
829478205929246721 0 1 [-6.548390865325928, -6.73993444442749] 
817143366601375744 1 1 [-8.98808479309082, -7.818634033203125] 
816523048958312449 1 1 [-8.284881591796875, -6.923023223876953] 
884691780993789952 1 1 [-9.548328399658203, -6.739264011383057] 
822924778625347584 0 1 [-6.505570411682129, -7.033148288726807] 
913817050786566144 0 1 [-6.666459560394287, -7.455149173736572] 
921433270184759297 0 1 [-6.766638278961182, -6.795613765716553] 
880258139064553472 1 1 [-7.609556674957275, -6.650149822235107] 
932406343801229312 1 1 [-7.809474945068359, -7.418284893035889] 
868195630073729025 1 1 [-7.50093412399292, -7.25712776184082] 
726091096548364288 0 1 [-4.122479438781738, -6.975099086761475] 
844287174975655936 1 1 [-7.432253837585449, -7.408215522766113] 
913116377115910144 0 1 [-6.2940192222595215, -6.404969215393066] 
871876053257658369 0 1 [-5.568732738494873, -7.084156036376953] 
817603645030223872 0 1 [-4.689921855926514, -7.499486446380615] 
730162573279166468 1 1 [-8.726727485656738, -6.998895645141602] 
819290904540246016 0 1 [-6.4465765953063965, -6.803643226623535] 
891508157750661120 1 1 [-7.683816909790039, -6.833434104919434] 
691712999518773248 0 1 [-5.492928981781006, -6.861554145812988] 
723539966035259392 0 1 [-6.097696781158447, -7.060014724731445] 
810204949426634752 0 1 [-4.095228672027588, -6.893263816833496] 
736287075469799426 0 1 [-6.844808101654053, -6.926952362060547] 
793774162686935040 1 1 [-7.288858413696289, -6.5282392501831055] 
866739602572365824 0 1 [-6.880928039550781, -7.104068756103516] 
933040061720989697 1 1 [-8.950845718383789, -7.685525417327881] 
853665414890606593 1 1 [-13.45582389831543, -13.286141395568848] 
938336915425603584 1 1 [-9.865778923034668, -7.716444969177246] 
850395934857056256 1 1 [-7.227905750274658, -6.994996070861816] 
724375459366993920 1 1 [-7.986815929412842, -7.472981929779053] 
891558378102599680 1 1 [-7.605645656585693, -6.6560564041137695] 
726949986462654464 0 1 [-6.2089715003967285, -6.540148735046387] 
709694156214575104 0 1 [-5.502866268157959, -7.195594310760498] 
722919795155275776 0 1 [-6.965501308441162, -7.234580039978027] 
