912989056010727425 1 1 [-7.750141620635986, 7.3477864265441895] 
710971665446862848 1 1 [-4.570748329162598, 4.38269567489624] 
911216059818106880 1 1 [-3.9273674488067627, 3.6730453968048096] 
695714852241670145 1 1 [-0.49508896470069885, 0.41822028160095215] 
701072849579155456 1 1 [-2.5835275650024414, 2.265794277191162] 
939294618272911360 1 1 [-7.266179084777832, 7.136327743530273] 
865841489250721792 1 1 [-7.031116962432861, 6.972456455230713] 
873667494745182208 1 1 [-7.394412994384766, 7.23581600189209] 
831469381544579072 1 1 [-7.426545143127441, 7.100429534912109] 
851441414529527808 1 1 [-1.3799641132354736, 1.122933268547058] 
702641738398212096 1 1 [-7.1935553550720215, 7.06787633895874] 
729124937269542912 0 1 [0.5687965750694275, -0.3074321448802948] 
719597344447164416 0 1 [0.05255724489688873, -0.013428032398223877] 
876459848673751040 1 1 [-4.404074668884277, 4.089642524719238] 
825793046058934272 1 1 [-3.0072104930877686, 2.873115301132202] 
869506660586442753 1 1 [-6.346602439880371, 6.032249450683594] 
905686077318602752 1 1 [-7.511741638183594, 7.5525383949279785] 
717554035314855936 1 1 [-1.6733970642089844, 1.5619442462921143] 
928050055881347072 0 1 [1.5704773664474487, -1.0652989149093628] 
721054333824012288 1 1 [-6.507915019989014, 6.202899932861328] 
902605106864164865 0 1 [5.598480224609375, -5.566420078277588] 
712073195243737088 1 1 [-6.899127006530762, 6.733127593994141] 
713706839104421888 1 1 [-3.9284520149230957, 3.5857274532318115] 
733992059468718080 1 1 [-8.115920066833496, 8.027509689331055] 
848208895919181825 1 1 [-4.539412975311279, 4.209704399108887] 
942885656782614528 1 1 [-3.649782657623291, 3.2130813598632812] 
893226799311843330 1 1 [-5.8092756271362305, 5.428416728973389] 
698257993754918912 0 1 [3.7755064964294434, -3.375180244445801] 
830787574809624578 1 1 [-8.375555992126465, 8.350379943847656] 
885690542675316736 1 1 [-4.862092971801758, 4.5974626541137695] 
893474265411878913 1 1 [-4.971117973327637, 4.63596248626709] 
931968802643877888 0 1 [2.6411828994750977, -2.1138083934783936] 
694168663902044161 1 1 [-4.590567111968994, 4.317075252532959] 
828026286413070336 1 1 [-5.388167381286621, 5.121050834655762] 
837047133572313088 1 1 [-8.277989387512207, 8.268952369689941] 
849182565063958529 1 1 [-1.0931357145309448, 1.044931411743164] 
719364179161980928 1 1 [-8.421679496765137, 8.353384971618652] 
726436741595422720 1 1 [-3.8446743488311768, 3.7502024173736572] 
868169588395134976 1 1 [-8.37405014038086, 8.356467247009277] 
737406653163675648 1 1 [-3.0642755031585693, 2.642836093902588] 
878140724444667905 1 1 [-8.036713600158691, 7.955043315887451] 
721345112882556928 1 1 [-3.9887945652008057, 3.7323784828186035] 
718059625719930880 0 1 [2.8912909030914307, -2.4140162467956543] 
931209536077225984 0 1 [1.5473039150238037, -0.9920067191123962] 
705588562255749120 0 1 [4.655585289001465, -4.198670864105225] 
787654855032700928 0 1 [4.64243221282959, -4.244783401489258] 
720721009737875456 1 1 [-6.720133304595947, 6.3879804611206055] 
833053711001870337 1 1 [-6.759180068969727, 6.463490009307861] 
847560514020552704 1 1 [-4.733892917633057, 4.608710765838623] 
694228173471518725 1 1 [-7.97786808013916, 7.761260032653809] 
819295937487142912 0 1 [0.8693847060203552, -0.5146828293800354] 
829803278204534785 1 1 [-5.00364351272583, 4.7779340744018555] 
867826738608439297 1 1 [-3.5717601776123047, 3.3244469165802] 
806910570473603072 1 1 [-8.224827766418457, 8.191676139831543] 
846375220537692160 1 1 [-3.4113388061523438, 3.123631477355957] 
692499837191856132 1 1 [-6.042286396026611, 5.577530384063721] 
711350328222830596 1 1 [-6.317111015319824, 5.959386825561523] 
843462085904351232 1 1 [-5.949524879455566, 5.683653831481934] 
894881552861204481 1 1 [-1.968179702758789, 1.8885908126831055] 
851419502399152128 1 1 [-8.345685005187988, 8.185086250305176] 
709448351201230849 1 1 [-0.9179719686508179, 0.9127548336982727] 
700754959856308224 1 1 [-2.5735867023468018, 2.267348289489746] 
867902346449137664 1 1 [-2.9600582122802734, 2.6887824535369873] 
907984892876742656 1 1 [-5.750784873962402, 5.470667839050293] 
922515405628985344 1 1 [-3.0588786602020264, 2.731929302215576] 
853265852350836736 1 1 [-6.814329147338867, 6.68501615524292] 
836093660437491713 0 1 [1.6149696111679077, -1.1163461208343506] 
718168635458465792 1 1 [-6.869345664978027, 6.578449249267578] 
887876852722802688 0 1 [2.9899423122406006, -2.554117202758789] 
826078830762786816 1 1 [-4.371562480926514, 3.9530029296875] 
838658397272592384 1 1 [-1.4732598066329956, 1.4184365272521973] 
874309775277903873 1 1 [-5.033782958984375, 4.739831447601318] 
720863524444975105 1 1 [-8.38986587524414, 8.256568908691406] 
692076080933507072 1 1 [-6.277045249938965, 5.916172981262207] 
865014174275051520 1 1 [-7.687379837036133, 7.547663688659668] 
716647007520043008 1 1 [-7.981380462646484, 7.754277229309082] 
862607609647550464 1 1 [-6.283442974090576, 6.056663513183594] 
849517194660728832 1 1 [-8.0922269821167, 8.062664031982422] 
697544907011952640 1 1 [-0.9199832081794739, 0.779017984867096] 
689219730796707840 1 1 [-0.3900458514690399, 0.28051096200942993] 
829482273435217920 1 1 [-6.131215572357178, 5.8286519050598145] 
927533225014153216 1 1 [-2.617689371109009, 2.323929786682129] 
817365659101315072 0 1 [5.58435583114624, -5.45090389251709] 
830443691785482240 0 1 [2.235807180404663, -1.8147616386413574] 
702440689079025664 1 1 [-5.393219947814941, 5.04912805557251] 
875324309379698688 0 1 [1.2426117658615112, -0.9004350900650024] 
733050029091500032 0 1 [2.2748758792877197, -1.7903459072113037] 
708159598994194433 0 1 [0.3224583864212036, -0.09036703407764435] 
896411393393602560 1 1 [-4.64987325668335, 4.335364818572998] 
733845119888019456 1 1 [-7.120716094970703, 6.892385482788086] 
702901150488489985 1 1 [-2.213494062423706, 2.0576741695404053] 
884160222369124352 1 1 [-8.296610832214355, 8.274677276611328] 
825033529872510976 0 1 [3.3344953060150146, -2.925604820251465] 
852172784750870528 0 1 [4.029426097869873, -3.6755521297454834] 
714885977509130240 1 1 [-7.698624610900879, 7.73117208480835] 
930613889301123072 1 1 [-5.913743495941162, 5.614654541015625] 
907154402347282432 1 1 [-7.018088340759277, 6.776493072509766] 
914683921769443328 1 1 [-7.563131332397461, 7.468142032623291] 
817839142826627072 1 1 [-6.645898818969727, 6.456362247467041] 
890444169159815173 1 1 [-7.737999439239502, 7.657115936279297] 
682783114343518208 1 1 [-7.869019985198975, 7.786859512329102] 
842075856327585796 0 1 [1.414162039756775, -1.182392954826355] 
883815669502017538 0 1 [0.59739750623703, -0.3737068474292755] 
730120666540838912 1 1 [-1.1934518814086914, 1.1697145700454712] 
826773461574021120 1 1 [-8.329164505004883, 8.280776023864746] 
732996489606234112 1 1 [-5.0718207359313965, 4.8372297286987305] 
823659414305570817 1 1 [-2.889366626739502, 2.5815463066101074] 
712318021805563904 1 1 [-7.767363548278809, 7.643881320953369] 
850123119939506180 1 1 [-4.529478549957275, 4.159595489501953] 
687998090146496512 1 1 [-2.223088502883911, 2.0827839374542236] 
730666246128046080 1 1 [-0.34357935190200806, 0.4304940700531006] 
911938356044541952 1 1 [-8.018057823181152, 7.922115802764893] 
734214314509389825 1 1 [-5.175238609313965, 4.984991073608398] 
712079833971433473 1 1 [-3.4472737312316895, 3.064046621322632] 
696422013863211008 1 1 [-6.848404884338379, 6.564057350158691] 
705130450155601920 0 1 [3.9400551319122314, -3.581691026687622] 
933476808024043521 1 1 [-8.195300102233887, 8.057604789733887] 
871021903380697088 1 1 [-0.2545831501483917, 0.30724650621414185] 
860541786783191041 0 1 [0.29802918434143066, -0.07053342461585999] 
683293152787214336 1 1 [-4.404997825622559, 4.328421115875244] 
873373552564592640 1 1 [-8.054888725280762, 7.793339252471924] 
918228962509250560 1 1 [-6.639645099639893, 6.434823513031006] 
833400901356355586 0 1 [3.8967039585113525, -3.438279867172241] 
852506690503274496 1 1 [-8.296319007873535, 8.162201881408691] 
702671588467077120 1 1 [-4.2874650955200195, 4.114514350891113] 
699965421567410176 1 1 [-7.3166117668151855, 7.033622741699219] 
708297775687999490 0 1 [5.633728504180908, -5.520633220672607] 
861432959756365825 1 1 [-5.894534111022949, 5.542183876037598] 
928283281505865729 1 1 [-8.241774559020996, 8.107542037963867] 
900157045814566912 1 1 [-8.086165428161621, 8.069204330444336] 
824666891675377664 0 1 [2.1466212272644043, -1.7240780591964722] 
707705223696031745 1 1 [-4.694366455078125, 4.353294849395752] 
687379180409860096 1 1 [-6.691704750061035, 6.328993320465088] 
888771514811785216 1 1 [-6.385244369506836, 6.087207794189453] 
819543361912770560 0 1 [5.416721343994141, -5.085168838500977] 
726120138722926592 1 1 [-8.406871795654297, 8.352696418762207] 
697199578731409409 1 1 [-2.3190619945526123, 2.188368797302246] 
710536022132531201 1 1 [-5.525848388671875, 5.231656074523926] 
688413325433028608 1 1 [-7.967827320098877, 7.679309368133545] 
911492894124593152 1 1 [-8.20003604888916, 8.088202476501465] 
893888326813585409 1 1 [0.007068449631333351, 0.18281763792037964] 
931592093411299328 1 1 [-5.744592666625977, 5.51812219619751] 
687478220090806273 1 1 [-4.281594753265381, 4.046895980834961] 
823547324660064256 1 1 [-7.647362232208252, 7.453835487365723] 
716789125655998464 1 1 [-2.8466460704803467, 2.6069083213806152] 
917395477775245312 1 1 [-6.674362659454346, 6.499083518981934] 
905197058973249536 1 1 [-7.354417324066162, 7.109559059143066] 
864583430704697344 1 1 [-7.677101135253906, 7.421509742736816] 
716328123051061248 1 1 [-3.552792549133301, 3.3928236961364746] 
879021138822778881 1 1 [-3.693325996398926, 3.3706369400024414] 
696181210230423552 1 1 [-4.8335371017456055, 4.489922523498535] 
698150895578648576 1 1 [-2.309149742126465, 1.9882044792175293] 
816315892862713856 0 1 [0.24834363162517548, -0.016779407858848572] 
695293983761764353 0 1 [2.0322654247283936, -1.5333245992660522] 
918346139883077632 1 1 [-8.407784461975098, 8.342352867126465] 
854176638694772737 1 1 [-4.183082103729248, 3.7663846015930176] 
817051490275774464 0 1 [1.131804347038269, -0.6196973919868469] 
876563312414253057 0 1 [2.4633214473724365, -1.9945982694625854] 
857694699401887745 1 1 [-8.055502891540527, 7.962416172027588] 
930095371782586373 1 1 [-8.261114120483398, 8.285131454467773] 
895654888931115009 1 1 [-2.5361273288726807, 2.23704195022583] 
925323567671140352 1 1 [-8.434367179870605, 8.48219108581543] 
710798929298857984 0 1 [4.084280967712402, -3.716670036315918] 
908311601937125376 1 1 [-6.118258953094482, 6.195788383483887] 
913487627063570432 1 1 [-4.506289482116699, 4.270472526550293] 
694284789923229696 0 1 [4.809927463531494, -4.429708480834961] 
886648645633880064 1 1 [-6.523815155029297, 6.211519241333008] 
706901920200445954 1 1 [-6.4981842041015625, 6.2110066413879395] 
824824647824859136 1 1 [-5.7929277420043945, 5.521289825439453] 
835091896359776256 1 1 [-5.085968971252441, 5.158690452575684] 
718291613739532288 0 1 [1.8023710250854492, -1.2611333131790161] 
794235716511240193 0 1 [4.370335102081299, -3.999307632446289] 
860257715263864832 0 1 [2.920703649520874, -2.499589204788208] 
887498868031504384 1 1 [-3.494478940963745, 3.06947922706604] 
907658048940003328 1 1 [-7.893726348876953, 7.7522430419921875] 
717341849132904450 1 1 [-4.114175319671631, 4.019467830657959] 
906781745311125504 1 1 [-2.7668282985687256, 2.607560157775879] 
930941769579102209 0 1 [3.844248056411743, -3.3054652214050293] 
848097992611639296 1 1 [-8.48770523071289, 8.452823638916016] 
701782316390096896 1 1 [-1.2626172304153442, 1.2893400192260742] 
922339646356389888 1 1 [-0.8529199957847595, 0.8670675754547119] 
725960147957227521 1 1 [-4.052841663360596, 3.7454779148101807] 
724921446284296193 1 1 [-1.445907473564148, 1.4410420656204224] 
718595286902267906 1 1 [-2.8139615058898926, 2.621189594268799] 
711561037930229761 1 1 [-7.6745123863220215, 7.54997444152832] 
881812123910897664 0 1 [5.970043182373047, -5.8975934982299805] 
890339881557348354 0 1 [1.8591294288635254, -1.3514240980148315] 
933590458172768256 1 1 [-5.815742492675781, 5.460195064544678] 
824607231479910401 1 1 [-0.7200996279716492, 0.7887253761291504] 
848010082940006400 1 1 [-8.000266075134277, 7.954030513763428] 
852144283796869121 1 1 [-8.202326774597168, 8.098474502563477] 
706928447784947713 0 1 [2.836484432220459, -2.348036289215088] 
865024258879229952 1 1 [-4.614228248596191, 4.163147449493408] 
856159344722931713 1 1 [-3.469139814376831, 3.296689748764038] 
822945794592423936 1 1 [-0.4738064706325531, 0.5307422876358032] 
848557137630515203 1 1 [-4.707408428192139, 4.3191938400268555] 
847569465428586497 0 1 [4.731879234313965, -4.426094055175781] 
861989927017484288 1 1 [-8.429468154907227, 8.335185050964355] 
914313497231740929 1 1 [-8.231484413146973, 8.132580757141113] 
939249169859874816 1 1 [-7.472676753997803, 7.068365097045898] 
848626103975628800 0 1 [3.153343915939331, -2.5603859424591064] 
712054527537455105 1 1 [-3.43587064743042, 3.0856571197509766] 
848721040087887873 1 1 [-6.980284690856934, 6.7226786613464355] 
846664012330811393 1 1 [-0.3017942011356354, 0.35719650983810425] 
856964839628881920 1 1 [-1.876823902130127, 1.8214070796966553] 
877352052912922624 1 1 [-8.161938667297363, 8.17660903930664] 
881702009786781696 0 1 [5.190120697021484, -4.97435998916626] 
925586366544490496 1 1 [-7.331279277801514, 7.160693168640137] 
872286779616919552 1 1 [-5.7577009201049805, 5.635972023010254] 
888530561521786880 1 1 [-6.271543025970459, 5.8521318435668945] 
899562132026658818 1 1 [-8.446088790893555, 8.474054336547852] 
735985360656728065 1 1 [-6.7992963790893555, 6.462981224060059] 
896056083994755073 0 1 [5.293196678161621, -4.895259857177734] 
690138976276070400 0 1 [4.120957374572754, -3.582740306854248] 
730901194265104384 1 1 [-1.1873470544815063, 1.0484296083450317] 
692513161967226880 1 1 [-7.605077266693115, 7.309879302978516] 
905218370135609344 1 1 [-2.533021926879883, 2.303211212158203] 
820756184844091393 1 1 [-7.39132022857666, 7.266232490539551] 
737070268368203776 1 1 [-2.255058526992798, 1.9654258489608765] 
684018093459390464 1 1 [-6.155547142028809, 5.905886650085449] 
935658641784532992 1 1 [-8.066840171813965, 8.087998390197754] 
855225788269854720 0 1 [5.260568618774414, -5.0108256340026855] 
881537381546983424 0 1 [4.818207263946533, -4.563705921173096] 
928352928955584517 1 1 [-8.134940147399902, 8.170310974121094] 
862830766958542848 0 1 [6.150651931762695, -6.174605369567871] 
828799642724741120 0 1 [3.122331142425537, -2.6997320652008057] 
932054630741065728 1 1 [-7.7131147384643555, 7.49148416519165] 
899726578757906432 1 1 [-5.27003288269043, 4.955115795135498] 
896067860845350912 1 1 [-7.962950706481934, 7.83182954788208] 
819706983653572609 0 1 [0.8732341527938843, -0.583375871181488] 
931273486965923845 1 1 [-7.601357460021973, 7.420733451843262] 
727792432176205825 1 1 [-7.5494771003723145, 7.4705610275268555] 
870157698087694336 1 1 [-7.396612644195557, 7.1652140617370605] 
913087722784296960 1 1 [-7.7618608474731445, 7.596224784851074] 
705910996775407620 1 1 [-7.2186126708984375, 7.032135486602783] 
720846584955600898 1 1 [-6.5791239738464355, 6.263205528259277] 
880294282556518401 1 1 [-2.6529617309570312, 2.3899178504943848] 
936204766102867968 1 1 [-8.439779281616211, 8.364972114562988] 
857929974023675905 1 1 [-2.3600127696990967, 2.3371434211730957] 
908508629426307072 1 1 [-2.8197836875915527, 2.6694223880767822] 
923198709969641474 1 1 [-5.374789237976074, 5.179783344268799] 
890663604604870656 1 1 [-8.333548545837402, 8.377326011657715] 
688911206149677057 1 1 [-4.9464874267578125, 4.727737903594971] 
735169760305025024 1 1 [-3.4120242595672607, 3.1468465328216553] 
730023926038822913 1 1 [-6.4871602058410645, 6.146544933319092] 
875515484673904640 1 1 [-2.8917453289031982, 2.636706829071045] 
910222429699448832 1 1 [-8.311366081237793, 8.23965835571289] 
907979875025289217 1 1 [-8.170453071594238, 8.08569049835205] 
872138353457627137 1 1 [-1.4846149682998657, 1.3157299757003784] 
690589622594838528 1 1 [-6.8493804931640625, 6.474728107452393] 
926241179947151360 0 1 [2.5566933155059814, -2.222571611404419] 
793902564471373824 1 1 [-4.0503339767456055, 3.7547338008880615] 
910506463704911872 1 1 [-8.375950813293457, 8.339813232421875] 
722967888441671681 1 1 [-1.842678427696228, 1.6822274923324585] 
926859771336159232 0 1 [1.0824031829833984, -0.6613553762435913] 
939083875715899393 1 1 [-6.450005531311035, 6.32145881652832] 
854612370009849856 1 1 [-0.8425499796867371, 0.847169816493988] 
712110115952861184 0 1 [0.6510112881660461, -0.4630054831504822] 
853710991116206080 1 1 [-6.576205253601074, 6.328280448913574] 
930820069688512513 1 1 [-8.079350471496582, 7.9292144775390625] 
911234981653032960 0 1 [5.283392906188965, -5.129377365112305] 
717140488743219201 1 1 [-5.146714687347412, 4.852635383605957] 
687751173768495104 1 1 [-8.300589561462402, 8.239619255065918] 
916285218801274882 1 1 [-7.231600761413574, 7.048971652984619] 
836455642235817985 1 1 [-6.68961763381958, 6.563723087310791] 
853092578878668800 1 1 [-7.390883445739746, 7.005362033843994] 
700187688415162368 1 1 [-4.650293827056885, 4.302497863769531] 
842239256546369536 1 1 [-6.695035934448242, 6.382657527923584] 
938714961664204800 0 1 [5.002835750579834, -4.8442583084106445] 
823029140865634305 0 1 [1.888596534729004, -1.2761459350585938] 
894210457925541888 1 1 [-3.584838628768921, 3.328174591064453] 
885186932724183041 0 1 [1.5978494882583618, -1.0418297052383423] 
852353638919839744 1 1 [-2.5396010875701904, 2.4107882976531982] 
897548887996674048 1 1 [-2.51054310798645, 2.1947710514068604] 
821490782762860544 1 1 [-0.8652045726776123, 0.9263126850128174] 
695718747844116481 1 1 [-7.982541084289551, 7.842735290527344] 
938366385935212546 1 1 [-8.502564430236816, 8.514142990112305] 
705260653917896704 1 1 [-1.7330718040466309, 1.5398845672607422] 
755109904063471616 1 1 [-6.85325288772583, 6.703665256500244] 
689796910463467520 1 1 [-4.305837154388428, 4.080570220947266] 
875100410716999680 0 1 [1.7654904127120972, -1.3258494138717651] 
881279960710651904 1 1 [-6.667991638183594, 6.317014694213867] 
926958480166195201 0 1 [1.875070333480835, -1.3648022413253784] 
827270139506683905 0 1 [5.2397027015686035, -5.0132670402526855] 
702828925148205057 1 1 [-4.130292892456055, 3.9456422328948975] 
787736985771180032 0 1 [4.949028968811035, -4.605615615844727] 
878566542950191104 0 1 [3.908256769180298, -3.488251209259033] 
937476685921955840 1 1 [-7.920434951782227, 7.817692756652832] 
836342151416000512 0 1 [1.0987305641174316, -0.6930218935012817] 
897969036457263104 1 1 [-4.379671096801758, 4.09648323059082] 
699750289495232519 1 1 [-7.34876823425293, 7.009946823120117] 
897260845327015936 1 1 [-4.1201171875, 3.9042913913726807] 
728735050737590273 1 1 [-3.5160415172576904, 3.1434082984924316] 
868550608382558209 1 1 [-2.5719194412231445, 2.244736433029175] 
849186412146688000 1 1 [-7.018886089324951, 6.9327898025512695] 
921930956528795648 1 1 [-7.363583564758301, 7.194161415100098] 
697532670218235904 1 1 [-3.081967353820801, 2.902953863143921] 
884686920919519233 1 1 [-1.3180819749832153, 1.1931122541427612] 
717591272379297792 1 1 [-7.7120771408081055, 7.5045037269592285] 
728851891187113985 0 1 [4.675668716430664, -4.213962078094482] 
877736113154146308 1 1 [-2.8000783920288086, 2.494694471359253] 
868948052182052864 0 1 [2.8596103191375732, -2.4214892387390137] 
687599189438631936 1 1 [-2.137136697769165, 1.8018465042114258] 
883548554303754240 1 1 [-5.012607574462891, 4.721736431121826] 
825919780708302848 1 1 [-3.0965025424957275, 2.8373632431030273] 
708786398095015936 1 1 [-8.238057136535645, 8.130867958068848] 
920967878773415937 1 1 [-4.680000305175781, 4.515379905700684] 
896395869532160000 0 1 [5.563572406768799, -5.4369730949401855] 
725792169789906944 1 1 [-2.2306630611419678, 2.0348317623138428] 
827070267360845824 1 1 [-7.468809127807617, 7.327852725982666] 
892915508579848192 0 1 [0.12441310286521912, -0.011113949120044708] 
882653575205105664 0 1 [0.15586955845355988, 0.004124789964407682] 
712088678827360256 1 1 [-7.578025817871094, 7.436291217803955] 
836275634607374338 1 1 [-5.7682342529296875, 5.551135540008545] 
705527899047092225 1 1 [-1.5015709400177002, 1.2961220741271973] 
822506680285921280 1 1 [-6.7297258377075195, 6.534503936767578] 
718812676433059840 1 1 [-2.669943332672119, 2.4339611530303955] 
883742743222247426 1 1 [-6.074496746063232, 5.863678455352783] 
873797427995607040 1 1 [-5.302654266357422, 5.241029262542725] 
877804280748531712 1 1 [-1.4415841102600098, 1.3578866720199585] 
826758532154404864 1 1 [-4.854149341583252, 4.503758907318115] 
904624565145538560 1 1 [-5.6476240158081055, 5.235928535461426] 
899681876159455233 1 1 [-6.29498815536499, 5.900125026702881] 
870692182285361152 0 1 [0.325480192899704, -0.03973947465419769] 
855542070643130370 1 1 [-6.183383464813232, 5.813865661621094] 
816352475678736385 1 1 [-7.4595417976379395, 7.570318222045898] 
899803824973598720 0 1 [6.53230094909668, -6.774046897888184] 
932636894277627905 1 1 [-4.923174858093262, 4.46188497543335] 
701467794706034688 1 1 [-4.730463027954102, 4.38153076171875] 
828935728067444737 1 1 [-8.032820701599121, 7.940281867980957] 
889749285683814400 1 1 [-5.556806564331055, 5.088415622711182] 
734204888490512384 0 1 [5.945024490356445, -5.9658122062683105] 
861246737662570496 1 1 [-5.159012794494629, 4.858983516693115] 
932026136921628673 1 1 [-4.125202655792236, 3.766127586364746] 
720009817088241665 1 1 [-8.345457077026367, 8.298532485961914] 
793871157569224704 1 1 [-1.1507198810577393, 1.172420620918274] 
823135852507308033 1 1 [-8.323953628540039, 8.197043418884277] 
836404873738534912 1 1 [-6.048530578613281, 5.737985610961914] 
693914181704224769 1 1 [-1.6121350526809692, 1.560079574584961] 
811630506345435136 1 1 [-1.954517126083374, 1.8803517818450928] 
891786666515542016 1 1 [-3.5052249431610107, 3.205174446105957] 
884855548130332672 1 1 [-8.376097679138184, 8.39649772644043] 
923596397244448769 1 1 [-8.134940147399902, 8.170310974121094] 
925220370902171648 1 1 [-6.305492401123047, 6.040475368499756] 
872909268923686912 1 1 [-8.102011680603027, 7.965285778045654] 
892192618607656960 1 1 [-6.744460582733154, 6.383397102355957] 
879471762408435712 0 1 [5.190930366516113, -4.866279125213623] 
716388512426229761 1 1 [-3.2140214443206787, 3.007216215133667] 
841281965462556672 1 1 [-7.035579681396484, 6.794193267822266] 
721672854966644737 1 1 [-6.009757995605469, 5.746094703674316] 
901280299916685312 0 1 [2.8884053230285645, -2.522890090942383] 
918681310490759168 1 1 [-7.944740295410156, 7.8378729820251465] 
703370703777763328 1 1 [-2.678863286972046, 2.5084445476531982] 
875260115594743809 1 1 [-6.447875022888184, 6.065816879272461] 
886607843893403648 1 1 [-4.357098579406738, 3.939959764480591] 
706582126007869440 1 1 [-2.8780126571655273, 2.6498842239379883] 
826416422670712832 1 1 [-8.149271965026855, 8.019686698913574] 
829478205929246721 0 1 [1.9464397430419922, -1.3948938846588135] 
817143366601375744 1 1 [-8.109430313110352, 8.135124206542969] 
816523048958312449 1 1 [-5.430522441864014, 5.1311445236206055] 
884691780993789952 1 1 [-7.958399772644043, 7.744523525238037] 
822924778625347584 1 1 [-1.9149487018585205, 1.8340566158294678] 
913817050786566144 1 1 [-8.312897682189941, 8.319805145263672] 
921433270184759297 1 1 [-7.717541694641113, 7.597955226898193] 
880258139064553472 1 1 [-1.5203027725219727, 1.4486901760101318] 
932406343801229312 1 1 [-5.546568393707275, 5.288830280303955] 
868195630073729025 1 1 [-0.10976821184158325, 0.14493849873542786] 
726091096548364288 1 1 [-5.599109172821045, 5.167753219604492] 
844287174975655936 1 1 [-6.127870559692383, 5.784987449645996] 
913116377115910144 1 1 [-2.416759729385376, 2.173086643218994] 
871876053257658369 1 1 [-5.70967960357666, 5.403489589691162] 
817603645030223872 0 1 [3.4511566162109375, -3.0472090244293213] 
730162573279166468 1 1 [-2.7379660606384277, 2.517117500305176] 
819290904540246016 1 1 [-8.189974784851074, 7.9638800621032715] 
891508157750661120 1 1 [-7.648216247558594, 7.338162422180176] 
691712999518773248 1 1 [-7.985699653625488, 7.945201873779297] 
723539966035259392 0 1 [5.412748336791992, -5.234829425811768] 
810204949426634752 0 1 [1.769512414932251, -1.2435007095336914] 
736287075469799426 0 1 [3.1581990718841553, -2.589540481567383] 
793774162686935040 0 1 [0.4351523220539093, -0.20995952188968658] 
866739602572365824 1 1 [-6.2307448387146, 5.849219799041748] 
933040061720989697 1 1 [-8.149484634399414, 8.056500434875488] 
853665414890606593 1 1 [0.0035346541553735733, 0.1718382090330124] 
938336915425603584 0 1 [0.8517078757286072, -0.4845418334007263] 
850395934857056256 1 1 [-1.9998502731323242, 1.837123155593872] 
724375459366993920 1 1 [-6.726475238800049, 6.520364761352539] 
