695714852241670145 1 1 [-2.0857880115509033, 1.1694772243499756] 
701072849579155456 0 1 [0.90306556224823, -1.2827317714691162] 
939294618272911360 1 1 [-4.049179553985596, 2.8548436164855957] 
865841489250721792 1 1 [-4.437816619873047, 3.2325074672698975] 
873667494745182208 1 1 [-5.097672939300537, 3.8102777004241943] 
831469381544579072 1 1 [-4.985020160675049, 3.7188477516174316] 
851441414529527808 1 1 [-3.1199660301208496, 2.096470594406128] 
702641738398212096 1 1 [-0.6585989594459534, -0.058925360441207886] 
729124937269542912 0 1 [2.176727771759033, -2.690061330795288] 
719597344447164416 0 1 [0.8947726488113403, -1.4617083072662354] 
876459848673751040 1 1 [-3.7050578594207764, 2.5456786155700684] 
825793046058934272 1 1 [-1.3179280757904053, 0.52742999792099] 
869506660586442753 1 1 [-5.135986804962158, 3.7690322399139404] 
905686077318602752 1 1 [-4.448784351348877, 3.328054666519165] 
717554035314855936 1 1 [-4.420848846435547, 3.178818941116333] 
928050055881347072 1 1 [-3.933422565460205, 2.7415072917938232] 
721054333824012288 1 1 [-4.706651210784912, 3.4202823638916016] 
902605106864164865 0 1 [3.515683174133301, -3.939638137817383] 
712073195243737088 1 1 [-5.230419158935547, 3.9113147258758545] 
713706839104421888 1 1 [-4.613241672515869, 3.4023659229278564] 
733992059468718080 1 1 [-5.0891900062561035, 3.7518279552459717] 
848208895919181825 1 1 [-4.098611831665039, 2.916614055633545] 
942885656782614528 1 1 [-4.751362323760986, 3.5323407649993896] 
893226799311843330 1 1 [-3.9559805393218994, 2.7723515033721924] 
698257993754918912 1 1 [-0.39822617173194885, -0.17493309080600739] 
830787574809624578 1 1 [-4.21396541595459, 3.069629430770874] 
885690542675316736 0 1 [0.9062176942825317, -1.4882915019989014] 
893474265411878913 1 1 [-5.097038269042969, 3.761099100112915] 
931968802643877888 1 1 [-3.0523509979248047, 1.9160566329956055] 
694168663902044161 1 1 [-4.216197490692139, 2.909670114517212] 
828026286413070336 1 1 [-4.332833766937256, 3.121251106262207] 
837047133572313088 1 1 [-5.4212646484375, 4.088995456695557] 
849182565063958529 0 1 [2.0033650398254395, -2.324291944503784] 
719364179161980928 1 1 [-5.2477030754089355, 3.944833517074585] 
726436741595422720 0 1 [0.18984779715538025, -0.7533066868782043] 
868169588395134976 1 1 [-3.839075803756714, 2.7117819786071777] 
737406653163675648 1 1 [-3.2128238677978516, 2.0392515659332275] 
878140724444667905 1 1 [-4.266831398010254, 3.0740017890930176] 
721345112882556928 1 1 [-5.03849983215332, 3.7350919246673584] 
718059625719930880 0 1 [-0.06814637780189514, -0.5127933025360107] 
931209536077225984 1 1 [-3.4777684211730957, 2.4001073837280273] 
705588562255749120 1 1 [-4.880368232727051, 3.6158447265625] 
787654855032700928 0 1 [2.449923276901245, -2.953827381134033] 
720721009737875456 1 1 [-4.412890434265137, 3.1455979347229004] 
833053711001870337 1 1 [-3.8270263671875, 2.5273020267486572] 
847560514020552704 1 1 [-3.1207854747772217, 1.996100664138794] 
694228173471518725 1 1 [-1.683311939239502, 0.6627307534217834] 
819295937487142912 1 1 [-0.8564249873161316, 0.22350886464118958] 
829803278204534785 1 1 [-4.522512435913086, 3.3134472370147705] 
867826738608439297 1 1 [-2.5002522468566895, 1.3535962104797363] 
806910570473603072 1 1 [-3.2604124546051025, 2.1990535259246826] 
846375220537692160 1 1 [-5.12196683883667, 3.7927730083465576] 
692499837191856132 1 1 [-4.784789085388184, 3.517385482788086] 
711350328222830596 1 1 [-4.84751558303833, 3.5070371627807617] 
843462085904351232 1 1 [-3.309359312057495, 2.2202341556549072] 
894881552861204481 1 1 [-1.940094232559204, 1.058797836303711] 
851419502399152128 1 1 [-3.6293716430664062, 2.501084566116333] 
709448351201230849 1 1 [-2.372624635696411, 1.4091196060180664] 
700754959856308224 1 1 [-3.2339744567871094, 2.260098934173584] 
867902346449137664 1 1 [-0.34973210096359253, -0.25177887082099915] 
907984892876742656 1 1 [-4.512556076049805, 3.2985427379608154] 
922515405628985344 1 1 [-4.507916450500488, 3.2319235801696777] 
853265852350836736 1 1 [-4.848237991333008, 3.561065196990967] 
836093660437491713 1 1 [-4.7361273765563965, 3.4901680946350098] 
718168635458465792 1 1 [-4.847244739532471, 3.558522939682007] 
887876852722802688 0 1 [3.560556650161743, -3.897341251373291] 
826078830762786816 1 1 [-0.7263086438179016, 0.00908881425857544] 
838658397272592384 1 1 [-0.7290630340576172, 0.16212528944015503] 
874309775277903873 1 1 [-5.022161960601807, 3.6328189373016357] 
720863524444975105 1 1 [-5.129297733306885, 3.8561694622039795] 
692076080933507072 1 1 [-3.5724258422851562, 2.482100009918213] 
865014174275051520 1 1 [-4.58632230758667, 3.3604228496551514] 
716647007520043008 1 1 [-0.7853386402130127, 0.05224341154098511] 
862607609647550464 1 1 [-0.8920975923538208, 0.18708613514900208] 
849517194660728832 1 1 [-5.325482368469238, 4.033504009246826] 
697544907011952640 0 1 [3.576164484024048, -3.9779820442199707] 
689219730796707840 1 1 [-3.6568360328674316, 2.440243721008301] 
829482273435217920 1 1 [-4.454156875610352, 3.2312989234924316] 
927533225014153216 1 1 [-4.75663423538208, 3.5163064002990723] 
817365659101315072 0 1 [3.940819025039673, -4.343512058258057] 
830443691785482240 1 1 [-1.2583552598953247, 0.49028581380844116] 
702440689079025664 1 1 [-1.0345823764801025, 0.2714177966117859] 
875324309379698688 0 1 [2.182218313217163, -2.624086380004883] 
733050029091500032 1 1 [-2.2561120986938477, 1.2826485633850098] 
708159598994194433 0 1 [-0.30146217346191406, -0.3797762393951416] 
896411393393602560 1 1 [-4.8632612228393555, 3.5733604431152344] 
733845119888019456 1 1 [-4.952594757080078, 3.6503591537475586] 
702901150488489985 1 1 [-3.3916637897491455, 2.2585747241973877] 
884160222369124352 1 1 [-4.510649681091309, 3.2770493030548096] 
825033529872510976 1 1 [-2.84643816947937, 1.8436672687530518] 
852172784750870528 0 1 [3.1515088081359863, -3.611933469772339] 
714885977509130240 1 1 [-2.653895139694214, 1.6731739044189453] 
930613889301123072 1 1 [-5.037790298461914, 3.8019778728485107] 
907154402347282432 1 1 [-5.1235880851745605, 3.831939935684204] 
914683921769443328 1 1 [-4.2962236404418945, 3.072089433670044] 
817839142826627072 1 1 [-5.2104082107543945, 3.871828317642212] 
890444169159815173 0 1 [1.0510438680648804, -1.4358632564544678] 
682783114343518208 1 1 [-4.436056613922119, 3.2444493770599365] 
842075856327585796 1 1 [-0.8361736536026001, 0.08069190382957458] 
883815669502017538 1 1 [-3.4042975902557373, 2.235988140106201] 
730120666540838912 1 1 [-5.119039058685303, 3.7986032962799072] 
826773461574021120 1 1 [-4.514860153198242, 3.3033061027526855] 
732996489606234112 1 1 [-3.9279351234436035, 2.770440101623535] 
823659414305570817 1 1 [-1.8720554113388062, 1.1064143180847168] 
712318021805563904 0 1 [0.4319972097873688, -0.8993294835090637] 
850123119939506180 1 1 [-2.585766553878784, 1.5884082317352295] 
687998090146496512 1 1 [-3.3594772815704346, 2.2878921031951904] 
730666246128046080 0 1 [1.4924521446228027, -1.9297945499420166] 
911938356044541952 1 1 [-4.387301921844482, 3.1118245124816895] 
734214314509389825 1 1 [-1.1962305307388306, 0.4473711848258972] 
712079833971433473 1 1 [-4.823878765106201, 3.53825044631958] 
696422013863211008 1 1 [-4.312971591949463, 3.1558732986450195] 
705130450155601920 1 1 [-1.7211074829101562, 0.9361856579780579] 
933476808024043521 1 1 [-4.298829555511475, 3.020376682281494] 
871021903380697088 0 1 [-0.18291154503822327, -0.6435897350311279] 
860541786783191041 1 1 [-4.650384902954102, 3.4328341484069824] 
683293152787214336 1 1 [-4.278852462768555, 3.123401165008545] 
873373552564592640 1 1 [-5.14779806137085, 3.8231794834136963] 
918228962509250560 1 1 [-4.753716468811035, 3.489206075668335] 
833400901356355586 0 1 [0.7214393615722656, -1.2905709743499756] 
852506690503274496 1 1 [-5.171080112457275, 3.842931032180786] 
702671588467077120 1 1 [-3.1769471168518066, 2.1049041748046875] 
699965421567410176 1 1 [-3.743746042251587, 2.5965819358825684] 
708297775687999490 1 1 [-1.8302595615386963, 1.1458535194396973] 
861432959756365825 1 1 [-3.83453631401062, 2.5557641983032227] 
928283281505865729 1 1 [-4.407189846038818, 3.177269220352173] 
900157045814566912 1 1 [-2.0396878719329834, 1.2191143035888672] 
824666891675377664 1 1 [-1.4606257677078247, 0.5337058901786804] 
707705223696031745 1 1 [-4.164785861968994, 3.019014835357666] 
687379180409860096 1 1 [-4.597535610198975, 3.3935115337371826] 
888771514811785216 1 1 [-3.7607715129852295, 2.538849115371704] 
819543361912770560 1 1 [-0.4040246307849884, -0.2172151505947113] 
726120138722926592 1 1 [-5.414257049560547, 4.108572006225586] 
697199578731409409 1 1 [-2.7766337394714355, 1.7038917541503906] 
710536022132531201 1 1 [-5.121706485748291, 3.7961246967315674] 
688413325433028608 1 1 [-5.270256519317627, 3.977264642715454] 
911492894124593152 1 1 [-4.029928207397461, 2.7968828678131104] 
893888326813585409 1 1 [-5.368660926818848, 4.04602575302124] 
931592093411299328 1 1 [-2.9559640884399414, 1.8530478477478027] 
687478220090806273 1 1 [-2.7966628074645996, 1.709787130355835] 
823547324660064256 1 1 [-3.7294137477874756, 2.594309091567993] 
716789125655998464 1 1 [-4.179001331329346, 2.903042793273926] 
917395477775245312 1 1 [-5.2079877853393555, 3.916227102279663] 
905197058973249536 1 1 [-3.5504748821258545, 2.48327898979187] 
864583430704697344 1 1 [-4.667015552520752, 3.4118154048919678] 
716328123051061248 1 1 [-1.7406177520751953, 0.9233587384223938] 
879021138822778881 1 1 [-3.5429177284240723, 2.38187313079834] 
696181210230423552 1 1 [-3.037092924118042, 2.009032726287842] 
698150895578648576 1 1 [-2.6506075859069824, 1.5469131469726562] 
816315892862713856 1 1 [-0.4690941274166107, -0.30883729457855225] 
695293983761764353 0 1 [1.894803762435913, -2.393617630004883] 
918346139883077632 1 1 [-3.195934534072876, 2.1237049102783203] 
854176638694772737 1 1 [-3.1133642196655273, 1.996973991394043] 
817051490275774464 1 1 [-1.2429803609848022, 0.5541800260543823] 
876563312414253057 0 1 [1.3861806392669678, -1.939899206161499] 
857694699401887745 1 1 [-5.011006832122803, 3.702781915664673] 
930095371782586373 1 1 [-4.6977362632751465, 3.4496116638183594] 
895654888931115009 0 1 [2.479198932647705, -2.9417130947113037] 
925323567671140352 1 1 [-4.975860118865967, 3.6824183464050293] 
710798929298857984 1 1 [-1.9345892667770386, 1.048882007598877] 
908311601937125376 1 1 [-4.478450298309326, 3.2657389640808105] 
913487627063570432 1 1 [-4.266049861907959, 3.0811808109283447] 
694284789923229696 0 1 [2.1428377628326416, -2.685330390930176] 
886648645633880064 1 1 [-3.7339203357696533, 2.569607734680176] 
706901920200445954 1 1 [-1.9905074834823608, 1.0750949382781982] 
824824647824859136 1 1 [-4.661581039428711, 3.3795876502990723] 
835091896359776256 1 1 [-1.7702631950378418, 0.8439664244651794] 
718291613739532288 1 1 [-3.3045828342437744, 2.327927827835083] 
794235716511240193 0 1 [1.8843989372253418, -2.3790314197540283] 
860257715263864832 1 1 [-1.2285865545272827, 0.5156462788581848] 
887498868031504384 1 1 [-1.3854881525039673, 0.7264465689659119] 
907658048940003328 1 1 [-4.45585823059082, 3.3182404041290283] 
717341849132904450 1 1 [-2.6338248252868652, 1.4580957889556885] 
906781745311125504 0 1 [4.248560905456543, -4.5746564865112305] 
930941769579102209 1 1 [-2.485997438430786, 1.6139378547668457] 
848097992611639296 1 1 [-4.189307689666748, 3.061525583267212] 
701782316390096896 1 1 [-1.8507304191589355, 0.8998537659645081] 
922339646356389888 1 1 [-4.633908271789551, 3.3448760509490967] 
725960147957227521 1 1 [-3.4616363048553467, 2.2933058738708496] 
724921446284296193 1 1 [-1.7825617790222168, 0.9775260090827942] 
718595286902267906 1 1 [-4.910373687744141, 3.721027135848999] 
711561037930229761 1 1 [-4.806527137756348, 3.5149660110473633] 
881812123910897664 0 1 [3.7913262844085693, -4.142582893371582] 
890339881557348354 0 1 [1.6195447444915771, -2.149467945098877] 
933590458172768256 1 1 [-4.023810386657715, 2.8619942665100098] 
824607231479910401 1 1 [-3.0275228023529053, 2.044052839279175] 
848010082940006400 1 1 [-3.7059595584869385, 2.614187479019165] 
852144283796869121 1 1 [-4.91513204574585, 3.6622564792633057] 
706928447784947713 1 1 [-1.9479161500930786, 1.0698904991149902] 
865024258879229952 0 1 [0.7137565612792969, -1.2945506572723389] 
856159344722931713 0 1 [0.4075538218021393, -1.0206220149993896] 
822945794592423936 1 1 [-5.078824520111084, 3.78967022895813] 
848557137630515203 1 1 [-3.2529428005218506, 1.9675018787384033] 
847569465428586497 0 1 [2.742295265197754, -3.1923305988311768] 
861989927017484288 1 1 [-4.91896915435791, 3.680513381958008] 
914313497231740929 1 1 [-4.101004600524902, 2.9086787700653076] 
939249169859874816 1 1 [-3.469773530960083, 2.3311052322387695] 
848626103975628800 1 1 [-3.1679141521453857, 2.1379051208496094] 
712054527537455105 1 1 [-4.224421501159668, 3.0552995204925537] 
848721040087887873 1 1 [-1.2966172695159912, 0.47694718837738037] 
846664012330811393 1 1 [-2.6395623683929443, 1.6182539463043213] 
856964839628881920 0 1 [0.4686327278614044, -0.997642993927002] 
877352052912922624 1 1 [-5.286403656005859, 3.9832541942596436] 
881702009786781696 0 1 [1.46306312084198, -1.976205587387085] 
925586366544490496 1 1 [-4.747753620147705, 3.489490509033203] 
872286779616919552 1 1 [-0.8907772302627563, 0.29217594861984253] 
888530561521786880 1 1 [-1.378525733947754, 0.585376501083374] 
899562132026658818 1 1 [-4.812382698059082, 3.5663576126098633] 
735985360656728065 1 1 [-4.052851676940918, 2.867692470550537] 
896056083994755073 0 1 [4.03860330581665, -4.3617119789123535] 
690138976276070400 1 1 [-0.446510374546051, -0.32500529289245605] 
730901194265104384 1 1 [-4.272128582000732, 3.0177369117736816] 
692513161967226880 0 1 [0.08839407563209534, -0.6861718893051147] 
905218370135609344 1 1 [-3.3116509914398193, 2.1928412914276123] 
820756184844091393 1 1 [-3.641231060028076, 2.426027536392212] 
737070268368203776 1 1 [-4.614916801452637, 3.325862407684326] 
684018093459390464 1 1 [-4.965267181396484, 3.6735708713531494] 
935658641784532992 1 1 [-5.393187046051025, 4.085838317871094] 
855225788269854720 0 1 [3.8039796352386475, -4.164629936218262] 
881537381546983424 0 1 [1.4575778245925903, -1.9850237369537354] 
928352928955584517 1 1 [-3.710869550704956, 2.5621633529663086] 
862830766958542848 0 1 [2.9013094902038574, -3.361717939376831] 
828799642724741120 1 1 [-2.054058074951172, 1.2166600227355957] 
932054630741065728 1 1 [-4.142569065093994, 2.8434107303619385] 
899726578757906432 1 1 [-3.4181265830993652, 2.260831356048584] 
896067860845350912 1 1 [-5.16424036026001, 3.853219747543335] 
819706983653572609 1 1 [-0.5157291889190674, -0.25831490755081177] 
931273486965923845 1 1 [-1.4140169620513916, 0.7167132496833801] 
727792432176205825 1 1 [-3.65301775932312, 2.583667516708374] 
870157698087694336 1 1 [-3.368614912033081, 2.25931453704834] 
913087722784296960 1 1 [-5.361882209777832, 4.03792667388916] 
705910996775407620 1 1 [-0.47203588485717773, -0.279668390750885] 
720846584955600898 1 1 [-4.635268211364746, 3.3679850101470947] 
880294282556518401 1 1 [-2.079766035079956, 1.133150339126587] 
936204766102867968 1 1 [-5.417582988739014, 4.084918022155762] 
857929974023675905 1 1 [-3.1986827850341797, 2.0603067874908447] 
908508629426307072 1 1 [-4.441672325134277, 3.1291606426239014] 
923198709969641474 1 1 [-4.036751747131348, 2.9216084480285645] 
890663604604870656 1 1 [-4.330201625823975, 3.0982460975646973] 
688911206149677057 0 1 [-0.10635611414909363, -0.3859747648239136] 
735169760305025024 1 1 [-4.639383792877197, 3.4380836486816406] 
730023926038822913 1 1 [-5.046634197235107, 3.7474052906036377] 
875515484673904640 1 1 [-0.805694580078125, 0.08171164989471436] 
910222429699448832 1 1 [-5.276973724365234, 3.9810569286346436] 
907979875025289217 1 1 [-4.245711326599121, 3.062596559524536] 
872138353457627137 1 1 [-3.1478779315948486, 2.0214850902557373] 
690589622594838528 1 1 [-1.4052821397781372, 0.6028513312339783] 
926241179947151360 0 1 [4.4006452560424805, -4.656818389892578] 
793902564471373824 0 1 [1.9869391918182373, -2.6846776008605957] 
910506463704911872 1 1 [-4.826635837554932, 3.5841777324676514] 
722967888441671681 1 1 [-3.7961952686309814, 2.6667792797088623] 
926859771336159232 1 1 [-0.6379055976867676, -0.0025644004344940186] 
939083875715899393 1 1 [-4.576426982879639, 3.418191909790039] 
854612370009849856 1 1 [-1.884682536125183, 1.0239601135253906] 
712110115952861184 1 1 [-4.165007591247559, 3.0055148601531982] 
853710991116206080 1 1 [-3.249117612838745, 2.086651563644409] 
930820069688512513 1 1 [-4.359806537628174, 3.128350257873535] 
911234981653032960 0 1 [-0.05325600504875183, -0.6833655834197998] 
717140488743219201 0 1 [-0.22417756915092468, -0.4903382658958435] 
687751173768495104 1 1 [-5.14498233795166, 3.8650949001312256] 
916285218801274882 1 1 [-5.018035888671875, 3.670041799545288] 
836455642235817985 1 1 [-5.257687091827393, 3.9829442501068115] 
853092578878668800 1 1 [-2.300859212875366, 1.3410568237304688] 
700187688415162368 1 1 [-4.942356586456299, 3.558478832244873] 
842239256546369536 1 1 [-4.947623252868652, 3.667677402496338] 
938714961664204800 0 1 [2.049699068069458, -2.5743813514709473] 
823029140865634305 1 1 [-1.4457111358642578, 0.5780553817749023] 
894210457925541888 1 1 [-3.4971706867218018, 2.313546895980835] 
885186932724183041 1 1 [-3.8884224891662598, 2.7369699478149414] 
852353638919839744 0 1 [2.9302432537078857, -3.3448143005371094] 
897548887996674048 1 1 [-0.2764076590538025, -0.2570765018463135] 
821490782762860544 1 1 [-1.1682127714157104, 0.4041818380355835] 
695718747844116481 0 1 [1.1190322637557983, -1.5873394012451172] 
938366385935212546 1 1 [-5.41343355178833, 4.096956729888916] 
705260653917896704 1 1 [-2.9681172370910645, 1.8467986583709717] 
755109904063471616 1 1 [-4.638686656951904, 3.396371603012085] 
689796910463467520 1 1 [-4.8023576736450195, 3.5084004402160645] 
875100410716999680 1 1 [-1.9958422183990479, 1.1339993476867676] 
881279960710651904 0 1 [2.7606451511383057, -3.2512683868408203] 
926958480166195201 1 1 [-1.6424028873443604, 0.8634412884712219] 
827270139506683905 1 1 [-1.5313491821289062, 0.7999436259269714] 
702828925148205057 1 1 [-3.33638596534729, 2.156801223754883] 
787736985771180032 0 1 [2.143892526626587, -2.685429573059082] 
878566542950191104 1 1 [-4.463784217834473, 3.267327308654785] 
937476685921955840 1 1 [-3.9194955825805664, 2.741297483444214] 
836342151416000512 1 1 [-3.9530656337738037, 2.8114655017852783] 
897969036457263104 1 1 [-3.516083002090454, 2.3979642391204834] 
699750289495232519 1 1 [-4.557654857635498, 3.3724520206451416] 
897260845327015936 1 1 [-2.848233699798584, 1.6367356777191162] 
728735050737590273 1 1 [-3.0698115825653076, 2.019411563873291] 
868550608382558209 1 1 [-3.9104013442993164, 2.7307803630828857] 
849186412146688000 1 1 [-4.970567226409912, 3.6746912002563477] 
921930956528795648 1 1 [-4.303746223449707, 3.132634401321411] 
697532670218235904 1 1 [-2.6104233264923096, 1.7123217582702637] 
884686920919519233 1 1 [-0.5155578255653381, -0.09113270044326782] 
717591272379297792 1 1 [-0.9054924249649048, 0.21007463335990906] 
728851891187113985 0 1 [2.682659149169922, -3.065354347229004] 
877736113154146308 1 1 [-5.116014003753662, 3.797717332839966] 
868948052182052864 1 1 [-5.132755279541016, 3.8280160427093506] 
687599189438631936 1 1 [-2.644754648208618, 1.7357463836669922] 
883548554303754240 1 1 [-1.4887880086898804, 0.7188740968704224] 
825919780708302848 1 1 [-3.6598520278930664, 2.4584245681762695] 
708786398095015936 1 1 [-3.9435629844665527, 2.6877281665802] 
920967878773415937 1 1 [-3.9088120460510254, 2.7414870262145996] 
896395869532160000 0 1 [4.672149181365967, -5.081416606903076] 
725792169789906944 1 1 [-1.678420066833496, 0.7526783347129822] 
827070267360845824 1 1 [-4.128986358642578, 2.959502696990967] 
892915508579848192 1 1 [-3.977170944213867, 2.8917386531829834] 
882653575205105664 1 1 [-1.2637498378753662, 0.43644529581069946] 
712088678827360256 1 1 [-5.163560390472412, 3.882089376449585] 
836275634607374338 1 1 [-2.045898675918579, 1.1412549018859863] 
705527899047092225 0 1 [2.115806818008423, -2.5167033672332764] 
822506680285921280 1 1 [-4.133580684661865, 2.9302101135253906] 
718812676433059840 0 1 [0.9971345663070679, -1.4894371032714844] 
883742743222247426 1 1 [-3.2664356231689453, 2.1242377758026123] 
873797427995607040 1 1 [-4.247167587280273, 3.125857353210449] 
877804280748531712 0 1 [3.1393673419952393, -3.505610704421997] 
826758532154404864 1 1 [-4.626552581787109, 3.351491689682007] 
904624565145538560 1 1 [-0.6349741220474243, 0.006577730178833008] 
899681876159455233 1 1 [-0.4655095636844635, -0.15782423317432404] 
870692182285361152 1 1 [-3.3757200241088867, 2.261028289794922] 
855542070643130370 1 1 [-0.8953083157539368, 0.22720730304718018] 
816352475678736385 1 1 [-5.360694885253906, 4.018382549285889] 
899803824973598720 0 1 [3.0629026889801025, -3.507274627685547] 
932636894277627905 1 1 [-4.429104328155518, 3.1985957622528076] 
701467794706034688 1 1 [-4.441883087158203, 3.2843170166015625] 
828935728067444737 1 1 [-5.217525959014893, 3.8815877437591553] 
889749285683814400 1 1 [-3.2416887283325195, 2.173055648803711] 
734204888490512384 0 1 [0.5611339807510376, -1.0477781295776367] 
861246737662570496 1 1 [-2.291921615600586, 1.2693867683410645] 
932026136921628673 1 1 [-3.1661159992218018, 2.083861827850342] 
720009817088241665 1 1 [-5.267310619354248, 3.9496958255767822] 
793871157569224704 1 1 [-1.2599910497665405, 0.45151907205581665] 
823135852507308033 1 1 [-5.410046100616455, 4.10188627243042] 
836404873738534912 1 1 [-0.9928470849990845, 0.3249150514602661] 
693914181704224769 0 1 [1.824960708618164, -2.3217127323150635] 
811630506345435136 1 1 [-4.268047332763672, 3.074880361557007] 
891786666515542016 1 1 [-3.1857104301452637, 2.1204700469970703] 
884855548130332672 1 1 [-3.929891586303711, 2.7935163974761963] 
923596397244448769 1 1 [-3.7108657360076904, 2.562159776687622] 
925220370902171648 1 1 [-4.580262660980225, 3.3239922523498535] 
872909268923686912 1 1 [-4.591240406036377, 3.36783504486084] 
892192618607656960 1 1 [-4.649076461791992, 3.4369218349456787] 
879471762408435712 0 1 [2.4071285724639893, -2.879984140396118] 
716388512426229761 1 1 [-2.639369249343872, 1.5907258987426758] 
841281965462556672 1 1 [-3.720677614212036, 2.5441911220550537] 
721672854966644737 1 1 [-2.592817544937134, 1.6840136051177979] 
901280299916685312 0 1 [3.0255544185638428, -3.375006914138794] 
918681310490759168 1 1 [-5.413483619689941, 4.025351047515869] 
703370703777763328 1 1 [-2.972806930541992, 1.8734912872314453] 
875260115594743809 1 1 [-4.459239482879639, 3.22637939453125] 
886607843893403648 1 1 [-4.218527317047119, 3.0220110416412354] 
706582126007869440 1 1 [-3.278156280517578, 2.2793962955474854] 
826416422670712832 1 1 [-5.315611839294434, 4.018244743347168] 
829478205929246721 0 1 [1.1808905601501465, -1.8159599304199219] 
817143366601375744 1 1 [-3.4059321880340576, 2.3035318851470947] 
816523048958312449 1 1 [-4.345171928405762, 3.110811471939087] 
884691780993789952 1 1 [-2.6042914390563965, 1.6503002643585205] 
822924778625347584 1 1 [-2.6417336463928223, 1.4926035404205322] 
913817050786566144 1 1 [-0.7888455390930176, 0.1758795976638794] 
921433270184759297 1 1 [-2.957949638366699, 1.9713447093963623] 
880258139064553472 1 1 [-0.8159603476524353, 0.20363247394561768] 
932406343801229312 1 1 [-3.090738534927368, 2.1325442790985107] 
868195630073729025 1 1 [-3.115147590637207, 2.018428087234497] 
726091096548364288 1 1 [-3.612795829772949, 2.4457502365112305] 
844287174975655936 1 1 [-5.29378604888916, 3.9583256244659424] 
913116377115910144 1 1 [-3.280195713043213, 2.3269031047821045] 
871876053257658369 1 1 [-4.744807720184326, 3.5009419918060303] 
817603645030223872 0 1 [1.7790453433990479, -2.247060775756836] 
730162573279166468 1 1 [-1.782408356666565, 0.8514657616615295] 
819290904540246016 1 1 [-5.191028118133545, 3.8727405071258545] 
891508157750661120 1 1 [-1.4663381576538086, 0.7766782641410828] 
691712999518773248 1 1 [-3.062420129776001, 2.001601457595825] 
723539966035259392 0 1 [4.515801429748535, -4.921354293823242] 
810204949426634752 1 1 [-2.1090972423553467, 1.2879838943481445] 
736287075469799426 1 1 [-5.008180618286133, 3.6620421409606934] 
793774162686935040 1 1 [-3.956634283065796, 2.8192737102508545] 
