682783114343518208 1 1 [-1.9130882024765015, 1.9187387228012085] 
842075856327585796 1 1 [-0.2724953889846802, 0.2853511571884155] 
883815669502017538 1 1 [-0.6193922162055969, 0.6369826793670654] 
730120666540838912 1 1 [-0.279970645904541, 0.3085269331932068] 
826773461574021120 1 1 [-3.2973568439483643, 3.283395290374756] 
732996489606234112 0 1 [0.735967755317688, -0.7210827469825745] 
823659414305570817 1 1 [-0.1526859998703003, 0.17628943920135498] 
712318021805563904 1 1 [-2.959421396255493, 2.9444310665130615] 
850123119939506180 1 1 [-1.0248140096664429, 1.0351533889770508] 
687998090146496512 1 1 [-0.24446448683738708, 0.2580476403236389] 
730666246128046080 0 1 [1.3101731538772583, -1.2963180541992188] 
911938356044541952 1 1 [-3.6080918312072754, 3.591207981109619] 
734214314509389825 1 1 [-2.9114747047424316, 2.8907876014709473] 
712079833971433473 1 1 [-1.8021188974380493, 1.807918667793274] 
696422013863211008 1 1 [-2.2755179405212402, 2.270455837249756] 
705130450155601920 0 1 [0.5163530111312866, -0.5032074451446533] 
933476808024043521 1 1 [-3.7376136779785156, 3.716064929962158] 
871021903380697088 1 1 [-2.7053821086883545, 2.6875157356262207] 
860541786783191041 1 1 [-1.9531060457229614, 1.9538823366165161] 
683293152787214336 1 1 [-0.08954951167106628, 0.11442048847675323] 
873373552564592640 1 1 [-3.3249123096466064, 3.3045594692230225] 
918228962509250560 1 1 [-1.472049355506897, 1.4868369102478027] 
833400901356355586 0 1 [1.1555994749069214, -1.1422334909439087] 
852506690503274496 1 1 [-3.9580435752868652, 3.9344239234924316] 
702671588467077120 1 1 [-2.325580596923828, 2.3223583698272705] 
699965421567410176 1 1 [-1.735098958015442, 1.745463490486145] 
708297775687999490 0 1 [1.2302416563034058, -1.2185389995574951] 
861432959756365825 1 1 [-2.5747478008270264, 2.5543222427368164] 
928283281505865729 1 1 [-2.9341583251953125, 2.9177327156066895] 
900157045814566912 1 1 [-3.7445242404937744, 3.7233598232269287] 
824666891675377664 1 1 [-0.33570343255996704, 0.35210490226745605] 
707705223696031745 1 1 [-2.6772079467773438, 2.6582961082458496] 
687379180409860096 1 1 [-2.4557881355285645, 2.4469857215881348] 
888771514811785216 1 1 [-1.176369071006775, 1.1822744607925415] 
819543361912770560 0 1 [0.7276417016983032, -0.7126569151878357] 
726120138722926592 1 1 [-3.6269938945770264, 3.6075737476348877] 
697199578731409409 1 1 [-0.47456324100494385, 0.4986298084259033] 
710536022132531201 1 1 [-1.8200061321258545, 1.8200688362121582] 
688413325433028608 1 1 [-3.7077016830444336, 3.687082290649414] 
911492894124593152 1 1 [-3.6199886798858643, 3.602653980255127] 
893888326813585409 1 1 [-2.652172565460205, 2.6336371898651123] 
931592093411299328 1 1 [-1.1033011674880981, 1.1176494359970093] 
687478220090806273 1 1 [-0.9821791648864746, 0.9948441386222839] 
823547324660064256 1 1 [-2.984034538269043, 2.969085931777954] 
716789125655998464 1 1 [-1.3460577726364136, 1.3525159358978271] 
917395477775245312 1 1 [-3.1572351455688477, 3.142569065093994] 
905197058973249536 1 1 [-2.4663524627685547, 2.4569613933563232] 
864583430704697344 1 1 [-2.563995361328125, 2.5501723289489746] 
716328123051061248 1 1 [-1.1661072969436646, 1.1842701435089111] 
879021138822778881 1 1 [-1.028326153755188, 1.0432062149047852] 
696181210230423552 1 1 [-2.2465124130249023, 2.2440059185028076] 
698150895578648576 1 1 [-0.9058488607406616, 0.921028196811676] 
816315892862713856 0 1 [0.13498133420944214, -0.11300263553857803] 
695293983761764353 0 1 [0.9751255512237549, -0.9583689570426941] 
918346139883077632 1 1 [-3.701145648956299, 3.6800289154052734] 
854176638694772737 1 1 [-1.5929231643676758, 1.5987805128097534] 
817051490275774464 0 1 [1.5395163297653198, -1.5329697132110596] 
876563312414253057 0 1 [1.9647570848464966, -1.9435393810272217] 
857694699401887745 1 1 [-3.4613702297210693, 3.4450414180755615] 
930095371782586373 1 1 [-3.381782054901123, 3.364603281021118] 
895654888931115009 1 1 [-1.6845729351043701, 1.6933033466339111] 
925323567671140352 1 1 [-3.635031223297119, 3.615452289581299] 
710798929298857984 0 1 [2.815387010574341, -2.8151845932006836] 
908311601937125376 1 1 [-2.775643825531006, 2.7642626762390137] 
913487627063570432 1 1 [-2.2346415519714355, 2.2306668758392334] 
694284789923229696 0 1 [0.8059048652648926, -0.7884452939033508] 
886648645633880064 1 1 [-2.56624436378479, 2.552405595779419] 
706901920200445954 1 1 [-1.5078274011611938, 1.518925428390503] 
824824647824859136 1 1 [-1.2694255113601685, 1.2834739685058594] 
835091896359776256 1 1 [-0.04376932978630066, 0.06493961811065674] 
718291613739532288 1 1 [-1.3822022676467896, 1.3864094018936157] 
794235716511240193 0 1 [2.9250032901763916, -2.9218223094940186] 
860257715263864832 1 1 [-0.3504970371723175, 0.36664125323295593] 
887498868031504384 1 1 [-0.8595222234725952, 0.8686632513999939] 
907658048940003328 1 1 [-2.9043290615081787, 2.8832454681396484] 
717341849132904450 1 1 [-2.3760197162628174, 2.364077568054199] 
906781745311125504 0 1 [0.41991740465164185, -0.4076378643512726] 
930941769579102209 0 1 [0.9953625798225403, -0.9824615120887756] 
848097992611639296 1 1 [-3.6464357376098633, 3.628307819366455] 
701782316390096896 1 1 [-0.9176689386367798, 0.9228643774986267] 
922339646356389888 0 1 [0.604875385761261, -0.5918717384338379] 
725960147957227521 1 1 [-2.6422388553619385, 2.62308931350708] 
724921446284296193 1 1 [-1.49409019947052, 1.5039657354354858] 
718595286902267906 1 1 [-1.0587712526321411, 1.07474946975708] 
711561037930229761 1 1 [-3.202859401702881, 3.188490390777588] 
881812123910897664 0 1 [0.08912809193134308, -0.06336304545402527] 
890339881557348354 0 1 [1.2087093591690063, -1.195986270904541] 
933590458172768256 1 1 [-0.4112282395362854, 0.4255748391151428] 
824607231479910401 1 1 [-0.9268415570259094, 0.9313278794288635] 
848010082940006400 1 1 [-3.034597635269165, 3.017732620239258] 
852144283796869121 1 1 [-3.611661195755005, 3.59006404876709] 
706928447784947713 1 1 [-1.7996079921722412, 1.8039028644561768] 
865024258879229952 1 1 [-1.657147765159607, 1.6653389930725098] 
856159344722931713 1 1 [-1.8183177709579468, 1.8152300119400024] 
822945794592423936 1 1 [-0.08921921253204346, 0.11576589941978455] 
848557137630515203 1 1 [-1.7648996114730835, 1.770099401473999] 
847569465428586497 0 1 [0.4490641951560974, -0.4207821190357208] 
861989927017484288 1 1 [-3.4524126052856445, 3.4315152168273926] 
914313497231740929 1 1 [-2.8946304321289062, 2.874066114425659] 
939249169859874816 1 1 [-3.3227014541625977, 3.3053789138793945] 
848626103975628800 0 1 [0.17463716864585876, -0.160863995552063] 
712054527537455105 1 1 [-2.320113182067871, 2.317735195159912] 
848721040087887873 1 1 [-3.5985326766967773, 3.5827224254608154] 
846664012330811393 1 1 [-1.4347585439682007, 1.4420862197875977] 
856964839628881920 1 1 [-0.5734617114067078, 0.5838896632194519] 
877352052912922624 1 1 [-3.800281047821045, 3.7797060012817383] 
881702009786781696 0 1 [1.376975417137146, -1.366344690322876] 
925586366544490496 1 1 [-2.285764217376709, 2.2764992713928223] 
872286779616919552 1 1 [-1.7225176095962524, 1.7289420366287231] 
888530561521786880 1 1 [-1.9806495904922485, 1.986327886581421] 
899562132026658818 1 1 [-3.7292323112487793, 3.712092876434326] 
735985360656728065 1 1 [-2.6454830169677734, 2.6263368129730225] 
896056083994755073 1 1 [-2.7401397228240967, 2.7209033966064453] 
690138976276070400 0 1 [0.6156045198440552, -0.6011829972267151] 
730901194265104384 1 1 [-1.2301665544509888, 1.2436420917510986] 
692513161967226880 1 1 [-2.885138750076294, 2.874627113342285] 
905218370135609344 1 1 [-0.2519264221191406, 0.26253241300582886] 
820756184844091393 1 1 [-2.386970281600952, 2.3788058757781982] 
737070268368203776 0 1 [0.7434484958648682, -0.7302685379981995] 
684018093459390464 1 1 [-2.680511236190796, 2.661858558654785] 
935658641784532992 1 1 [-3.6922178268432617, 3.669034957885742] 
855225788269854720 1 1 [-0.5715905427932739, 0.584337592124939] 
881537381546983424 0 1 [1.8478808403015137, -1.834127426147461] 
928352928955584517 1 1 [-2.761174201965332, 2.742577075958252] 
862830766958542848 0 1 [1.3643206357955933, -1.3509697914123535] 
828799642724741120 0 1 [1.0866361856460571, -1.0707001686096191] 
932054630741065728 1 1 [-3.2985315322875977, 3.282942056655884] 
899726578757906432 1 1 [-1.3396896123886108, 1.3455004692077637] 
896067860845350912 1 1 [-3.369469165802002, 3.353400707244873] 
819706983653572609 0 1 [0.742073655128479, -0.7262406945228577] 
931273486965923845 1 1 [-2.680140972137451, 2.6611366271972656] 
727792432176205825 1 1 [-2.349701166152954, 2.3395156860351562] 
870157698087694336 1 1 [-2.842008113861084, 2.8219070434570312] 
913087722784296960 1 1 [-4.208157062530518, 4.178901195526123] 
705910996775407620 1 1 [-2.6955862045288086, 2.676034450531006] 
720846584955600898 1 1 [-2.163996696472168, 2.1623992919921875] 
880294282556518401 0 1 [1.9749704599380493, -1.9592820405960083] 
936204766102867968 1 1 [-4.3672075271606445, 4.340310096740723] 
857929974023675905 1 1 [-0.8626927137374878, 0.8776980042457581] 
908508629426307072 1 1 [-0.4684196710586548, 0.48391371965408325] 
923198709969641474 1 1 [-2.6926374435424805, 2.6743409633636475] 
890663604604870656 1 1 [-3.9555017948150635, 3.9385311603546143] 
688911206149677057 1 1 [-0.605847954750061, 0.6167397499084473] 
735169760305025024 1 1 [-2.3251781463623047, 2.3195834159851074] 
730023926038822913 1 1 [-2.6859548091888428, 2.667330265045166] 
875515484673904640 1 1 [-2.4158389568328857, 2.40877103805542] 
910222429699448832 1 1 [-3.751521587371826, 3.731621265411377] 
907979875025289217 1 1 [-2.736203193664551, 2.7169137001037598] 
872138353457627137 1 1 [-0.3826417624950409, 0.40521883964538574] 
690589622594838528 1 1 [-2.30161190032959, 2.298351764678955] 
926241179947151360 0 1 [0.9859867095947266, -0.973423421382904] 
793902564471373824 1 1 [-0.3965054750442505, 0.41300612688064575] 
910506463704911872 1 1 [-3.114842653274536, 3.1000380516052246] 
722967888441671681 1 1 [-1.737549901008606, 1.744936227798462] 
926859771336159232 0 1 [0.2136179804801941, -0.193259596824646] 
939083875715899393 1 1 [-3.1643471717834473, 3.1476564407348633] 
854612370009849856 1 1 [-2.1080493927001953, 2.107259750366211] 
712110115952861184 1 1 [-0.9608092308044434, 0.9666789770126343] 
853710991116206080 1 1 [-2.5173473358154297, 2.5019848346710205] 
930820069688512513 1 1 [-2.678593158721924, 2.660107374191284] 
911234981653032960 0 1 [0.3848962187767029, -0.3604177236557007] 
717140488743219201 1 1 [-0.25364211201667786, 0.28084707260131836] 
687751173768495104 1 1 [-3.7006983757019043, 3.6822731494903564] 
916285218801274882 1 1 [-2.9381637573242188, 2.918816566467285] 
836455642235817985 1 1 [-3.1002979278564453, 3.0881640911102295] 
853092578878668800 1 1 [-2.6774327754974365, 2.658207893371582] 
700187688415162368 1 1 [-1.8294869661331177, 1.8252086639404297] 
842239256546369536 1 1 [-1.044826865196228, 1.0551960468292236] 
938714961664204800 0 1 [1.431864857673645, -1.4231719970703125] 
823029140865634305 0 1 [1.0842041969299316, -1.0726728439331055] 
894210457925541888 1 1 [-0.19626270234584808, 0.21128179132938385] 
885186932724183041 1 1 [-1.6173810958862305, 1.6245536804199219] 
852353638919839744 0 1 [2.4907474517822266, -2.4645791053771973] 
897548887996674048 1 1 [-0.5832744836807251, 0.5944072604179382] 
821490782762860544 1 1 [-2.16110897064209, 2.166208505630493] 
695718747844116481 1 1 [-3.249025821685791, 3.2314255237579346] 
938366385935212546 1 1 [-4.182967662811279, 4.139922142028809] 
705260653917896704 1 1 [-1.1097413301467896, 1.1101388931274414] 
755109904063471616 1 1 [-1.72367262840271, 1.7303636074066162] 
689796910463467520 1 1 [-2.339730739593506, 2.3363776206970215] 
875100410716999680 1 1 [-1.8531479835510254, 1.8585216999053955] 
881279960710651904 1 1 [-0.9805333614349365, 0.9933578372001648] 
926958480166195201 1 1 [-1.2842286825180054, 1.297847032546997] 
827270139506683905 1 1 [-0.5975385308265686, 0.6082673072814941] 
702828925148205057 1 1 [-0.44556930661201477, 0.4606386423110962] 
787736985771180032 0 1 [2.6061973571777344, -2.579777240753174] 
878566542950191104 0 1 [2.123420000076294, -2.1016392707824707] 
937476685921955840 1 1 [-3.3494863510131836, 3.335662603378296] 
836342151416000512 0 1 [0.39697185158729553, -0.37271881103515625] 
897969036457263104 1 1 [-1.6754921674728394, 1.6826627254486084] 
699750289495232519 1 1 [-3.6747546195983887, 3.649585723876953] 
897260845327015936 1 1 [-0.5195779204368591, 0.5328575968742371] 
728735050737590273 1 1 [-2.388669490814209, 2.3808135986328125] 
868550608382558209 1 1 [-1.815444827079773, 1.8136248588562012] 
849186412146688000 1 1 [-2.3287410736083984, 2.3241543769836426] 
921930956528795648 1 1 [-2.619372606277466, 2.597883701324463] 
697532670218235904 1 1 [-1.324810266494751, 1.3305774927139282] 
884686920919519233 0 1 [2.6077346801757812, -2.595335006713867] 
717591272379297792 1 1 [-0.5136120319366455, 0.5358866453170776] 
728851891187113985 0 1 [1.069412350654602, -1.0551612377166748] 
877736113154146308 1 1 [-0.5493836402893066, 0.5680325031280518] 
868948052182052864 0 1 [2.10502552986145, -2.0839760303497314] 
687599189438631936 1 1 [-0.5692078471183777, 0.5795087218284607] 
883548554303754240 1 1 [-0.9809352159500122, 0.9936839938163757] 
825919780708302848 1 1 [-2.371316432952881, 2.357783079147339] 
708786398095015936 1 1 [-2.7752113342285156, 2.7573649883270264] 
920967878773415937 1 1 [-1.6240848302841187, 1.6327718496322632] 
896395869532160000 0 1 [1.356835961341858, -1.3432390689849854] 
725792169789906944 1 1 [-0.9975336790084839, 1.0093379020690918] 
827070267360845824 1 1 [-2.4083986282348633, 2.3994736671447754] 
892915508579848192 1 1 [-0.3802422881126404, 0.40287476778030396] 
882653575205105664 0 1 [1.291589617729187, -1.2847076654434204] 
712088678827360256 1 1 [-2.0583252906799316, 2.060744285583496] 
836275634607374338 1 1 [-1.3976435661315918, 1.3998370170593262] 
705527899047092225 0 1 [0.17503279447555542, -0.16231243312358856] 
822506680285921280 1 1 [-2.3724608421325684, 2.3619234561920166] 
718812676433059840 0 1 [0.9878678321838379, -0.9754069447517395] 
883742743222247426 1 1 [-2.1146938800811768, 2.1017098426818848] 
873797427995607040 1 1 [-1.6675854921340942, 1.6759734153747559] 
877804280748531712 1 1 [-1.1462879180908203, 1.1527172327041626] 
826758532154404864 1 1 [-3.728994131088257, 3.7116141319274902] 
904624565145538560 1 1 [-2.280343770980835, 2.277327537536621] 
899681876159455233 1 1 [-2.501431941986084, 2.4818472862243652] 
870692182285361152 0 1 [0.6571240425109863, -0.6430800557136536] 
855542070643130370 1 1 [-1.574736475944519, 1.586383581161499] 
816352475678736385 1 1 [-2.8733391761779785, 2.8627400398254395] 
899803824973598720 0 1 [3.4987900257110596, -3.4971916675567627] 
932636894277627905 1 1 [-0.5441765189170837, 0.563728392124176] 
701467794706034688 1 1 [-2.0317630767822266, 2.0349833965301514] 
828935728067444737 1 1 [-3.401174545288086, 3.3856911659240723] 
889749285683814400 1 1 [-2.625701427459717, 2.6074936389923096] 
734204888490512384 0 1 [2.553605556488037, -2.525951623916626] 
861246737662570496 1 1 [-1.2152360677719116, 1.2100610733032227] 
932026136921628673 1 1 [-1.5682092905044556, 1.5728415250778198] 
720009817088241665 1 1 [-3.6755640506744385, 3.6545803546905518] 
793871157569224704 1 1 [-1.1283719539642334, 1.1353474855422974] 
823135852507308033 1 1 [-4.424394130706787, 4.394392490386963] 
836404873738534912 1 1 [-2.88754940032959, 2.867432117462158] 
693914181704224769 1 1 [-0.12204030156135559, 0.14865081012248993] 
811630506345435136 1 1 [-0.20696063339710236, 0.23072291910648346] 
891786666515542016 1 1 [-0.30248838663101196, 0.31562769412994385] 
884855548130332672 1 1 [-3.2595643997192383, 3.245314836502075] 
923596397244448769 1 1 [-2.7611730098724365, 2.7425756454467773] 
925220370902171648 1 1 [-2.7170321941375732, 2.6981005668640137] 
872909268923686912 1 1 [-2.8179237842559814, 2.7991480827331543] 
892192618607656960 1 1 [-2.688778877258301, 2.6701924800872803] 
879471762408435712 0 1 [1.9078608751296997, -1.8898184299468994] 
716388512426229761 1 1 [-1.2504104375839233, 1.245551586151123] 
841281965462556672 1 1 [-2.2966666221618652, 2.2937097549438477] 
721672854966644737 1 1 [-1.8961589336395264, 1.8906285762786865] 
901280299916685312 0 1 [1.3198765516281128, -1.306746244430542] 
918681310490759168 1 1 [-2.9511923789978027, 2.9353928565979004] 
703370703777763328 1 1 [-2.270047187805176, 2.2673540115356445] 
875260115594743809 1 1 [-3.6906442642211914, 3.668520212173462] 
886607843893403648 1 1 [-1.197300910949707, 1.2021234035491943] 
706582126007869440 1 1 [-1.2710212469100952, 1.2797141075134277] 
826416422670712832 1 1 [-4.145987033843994, 4.116626739501953] 
829478205929246721 0 1 [0.5160151720046997, -0.5043760538101196] 
817143366601375744 1 1 [-3.219928741455078, 3.207808494567871] 
816523048958312449 1 1 [-0.9162766933441162, 0.9299514293670654] 
884691780993789952 1 1 [-3.6890652179718018, 3.665191888809204] 
822924778625347584 0 1 [0.17966867983341217, -0.16057629883289337] 
913817050786566144 1 1 [-3.216780424118042, 3.2019174098968506] 
921433270184759297 1 1 [-2.0297112464904785, 2.0241634845733643] 
880258139064553472 0 1 [0.49813488125801086, -0.46992170810699463] 
932406343801229312 1 1 [-1.5145734548568726, 1.5174064636230469] 
868195630073729025 1 1 [-1.2719322443008423, 1.2789361476898193] 
726091096548364288 1 1 [-2.678574562072754, 2.659367561340332] 
844287174975655936 1 1 [-2.3313255310058594, 2.328627586364746] 
913116377115910144 0 1 [0.8567878007888794, -0.8405264616012573] 
871876053257658369 1 1 [-1.9659305810928345, 1.9601354598999023] 
817603645030223872 0 1 [1.2511392831802368, -1.2394773960113525] 
730162573279166468 1 1 [-1.466323971748352, 1.4744000434875488] 
819290904540246016 1 1 [-3.9024007320404053, 3.8764920234680176] 
891508157750661120 1 1 [-2.806933879852295, 2.7956485748291016] 
691712999518773248 1 1 [-2.5747365951538086, 2.560297966003418] 
