885690542675316736 1 1 [-0.902422308921814, 0.8997638821601868] 
893474265411878913 1 1 [-3.6206936836242676, 3.609053611755371] 
931968802643877888 1 1 [-1.0244048833847046, 1.0064195394515991] 
694168663902044161 1 1 [-2.9979445934295654, 2.9971120357513428] 
828026286413070336 1 1 [-3.1066551208496094, 3.0959370136260986] 
837047133572313088 1 1 [-5.186309814453125, 5.184807300567627] 
849182565063958529 0 1 [2.2480309009552, -2.2517781257629395] 
719364179161980928 1 1 [-4.515594482421875, 4.517580986022949] 
726436741595422720 1 1 [-2.7742772102355957, 2.76518177986145] 
868169588395134976 1 1 [-3.103020429611206, 3.109187126159668] 
737406653163675648 0 1 [0.06055575609207153, -0.07506899535655975] 
878140724444667905 1 1 [-3.459847927093506, 3.4630260467529297] 
721345112882556928 1 1 [-3.7856030464172363, 3.7743935585021973] 
718059625719930880 0 1 [2.058629035949707, -2.0654478073120117] 
931209536077225984 1 1 [-2.3652420043945312, 2.361100196838379] 
705588562255749120 0 1 [0.4705405831336975, -0.4733318090438843] 
787654855032700928 0 1 [2.2113893032073975, -2.204360008239746] 
720721009737875456 1 1 [-1.7066248655319214, 1.7062498331069946] 
833053711001870337 1 1 [-3.1020119190216064, 3.0977110862731934] 
847560514020552704 1 1 [-2.406158208847046, 2.400399923324585] 
694228173471518725 1 1 [-4.896501064300537, 4.90071439743042] 
819295937487142912 1 1 [-0.8624451160430908, 0.8404824733734131] 
829803278204534785 1 1 [-2.340073823928833, 2.3355634212493896] 
867826738608439297 1 1 [-1.7131214141845703, 1.7070363759994507] 
806910570473603072 1 1 [-2.475470542907715, 2.473928451538086] 
846375220537692160 1 1 [-1.6760118007659912, 1.6683651208877563] 
692499837191856132 1 1 [-2.639108419418335, 2.6469016075134277] 
711350328222830596 1 1 [-2.43243408203125, 2.431262731552124] 
843462085904351232 1 1 [-2.451988697052002, 2.4435317516326904] 
894881552861204481 1 1 [-2.6128177642822266, 2.60675311088562] 
851419502399152128 1 1 [-3.6927053928375244, 3.704817056655884] 
709448351201230849 1 1 [-0.146115243434906, 0.144224613904953] 
700754959856308224 1 1 [-0.7735262513160706, 0.7621262669563293] 
867902346449137664 1 1 [-0.8719809651374817, 0.8580148816108704] 
907984892876742656 1 1 [-3.523843765258789, 3.5170764923095703] 
922515405628985344 1 1 [-0.893794596195221, 0.888831615447998] 
853265852350836736 1 1 [-1.8279749155044556, 1.8175748586654663] 
836093660437491713 0 1 [2.5095717906951904, -2.510634660720825] 
718168635458465792 1 1 [-3.491818428039551, 3.4905073642730713] 
887876852722802688 0 1 [2.2679522037506104, -2.2746293544769287] 
826078830762786816 1 1 [-3.077702760696411, 3.0714571475982666] 
838658397272592384 1 1 [-0.35479113459587097, 0.3513101637363434] 
874309775277903873 1 1 [-3.8967630863189697, 3.883336067199707] 
720863524444975105 1 1 [-4.137977123260498, 4.143833160400391] 
692076080933507072 1 1 [-2.8112964630126953, 2.812128782272339] 
865014174275051520 1 1 [-3.0540361404418945, 3.04668927192688] 
716647007520043008 1 1 [-3.3257620334625244, 3.322326421737671] 
862607609647550464 1 1 [-1.7376079559326172, 1.7381647825241089] 
849517194660728832 1 1 [-3.2216172218322754, 3.226160764694214] 
697544907011952640 1 1 [-2.8207430839538574, 2.8044991493225098] 
689219730796707840 1 1 [-2.142005443572998, 2.1379458904266357] 
829482273435217920 1 1 [-2.3019750118255615, 2.3045594692230225] 
927533225014153216 1 1 [-1.1628806591033936, 1.1570490598678589] 
817365659101315072 0 1 [2.972935438156128, -2.9787518978118896] 
830443691785482240 0 1 [2.43690824508667, -2.4433906078338623] 
702440689079025664 1 1 [-2.1487574577331543, 2.149660587310791] 
875324309379698688 1 1 [-0.07025722414255142, 0.04912871867418289] 
733050029091500032 0 1 [1.521418809890747, -1.5313379764556885] 
708159598994194433 1 1 [-1.7724140882492065, 1.7623564004898071] 
896411393393602560 1 1 [-2.5863571166992188, 2.5839364528656006] 
733845119888019456 1 1 [-2.4142568111419678, 2.4159488677978516] 
702901150488489985 0 1 [0.3071480691432953, -0.3170609176158905] 
884160222369124352 1 1 [-4.321192264556885, 4.327417850494385] 
825033529872510976 0 1 [0.8551803231239319, -0.8623808026313782] 
852172784750870528 0 1 [0.3247539699077606, -0.335933655500412] 
714885977509130240 1 1 [-4.035062313079834, 4.047114849090576] 
930613889301123072 1 1 [-3.8194634914398193, 3.805955171585083] 
907154402347282432 1 1 [-3.196061611175537, 3.1852540969848633] 
914683921769443328 1 1 [-2.6549575328826904, 2.65932559967041] 
817839142826627072 1 1 [-3.5159504413604736, 3.5080888271331787] 
890444169159815173 1 1 [-3.76716685295105, 3.7672035694122314] 
682783114343518208 1 1 [-1.9002829790115356, 1.9012445211410522] 
842075856327585796 1 1 [-1.3107521533966064, 1.281058669090271] 
883815669502017538 0 1 [1.9379642009735107, -1.9349759817123413] 
730120666540838912 0 1 [0.13287517428398132, -0.1381695568561554] 
826773461574021120 1 1 [-3.879732608795166, 3.8969156742095947] 
732996489606234112 0 1 [0.05628142133355141, -0.06741345673799515] 
823659414305570817 1 1 [-2.2388949394226074, 2.219449996948242] 
712318021805563904 1 1 [-2.7799501419067383, 2.774482488632202] 
850123119939506180 1 1 [-1.4087377786636353, 1.4099199771881104] 
687998090146496512 1 1 [-1.0826383829116821, 1.0601564645767212] 
730666246128046080 0 1 [2.0687551498413086, -2.0694739818573] 
911938356044541952 1 1 [-3.4336366653442383, 3.4297516345977783] 
734214314509389825 1 1 [-1.5870060920715332, 1.5873972177505493] 
712079833971433473 1 1 [-1.6721534729003906, 1.6701678037643433] 
696422013863211008 1 1 [-3.608405113220215, 3.6091415882110596] 
705130450155601920 0 1 [0.11996734887361526, -0.1272794008255005] 
933476808024043521 1 1 [-5.558515548706055, 5.554169178009033] 
871021903380697088 0 1 [0.6852626800537109, -0.6907789707183838] 
860541786783191041 1 1 [-1.7939016819000244, 1.7861778736114502] 
683293152787214336 1 1 [-0.9231799840927124, 0.9148281812667847] 
873373552564592640 1 1 [-4.56588888168335, 4.5668110847473145] 
918228962509250560 1 1 [-2.815626859664917, 2.8083741664886475] 
833400901356355586 0 1 [1.0350148677825928, -1.039220929145813] 
852506690503274496 1 1 [-5.106979846954346, 5.104779243469238] 
702671588467077120 1 1 [-1.560089349746704, 1.5443655252456665] 
699965421567410176 1 1 [-2.8470394611358643, 2.843564033508301] 
708297775687999490 0 1 [2.0144996643066406, -2.0191650390625] 
861432959756365825 1 1 [-2.618161678314209, 2.61922025680542] 
928283281505865729 1 1 [-3.9506397247314453, 3.9529149532318115] 
900157045814566912 1 1 [-4.0320916175842285, 4.037285327911377] 
824666891675377664 1 1 [-0.5138373374938965, 0.5029076337814331] 
707705223696031745 1 1 [-3.7575793266296387, 3.750596523284912] 
687379180409860096 1 1 [-2.8574395179748535, 2.8516619205474854] 
888771514811785216 1 1 [-2.6173009872436523, 2.6005547046661377] 
819543361912770560 0 1 [1.261234998703003, -1.2700623273849487] 
726120138722926592 1 1 [-4.625762939453125, 4.629170894622803] 
697199578731409409 1 1 [-0.11354983597993851, 0.10771497339010239] 
710536022132531201 1 1 [-2.7321572303771973, 2.736600637435913] 
688413325433028608 1 1 [-4.694509029388428, 4.695428848266602] 
911492894124593152 1 1 [-4.04456090927124, 4.042644500732422] 
893888326813585409 1 1 [-3.759981870651245, 3.74808669090271] 
931592093411299328 1 1 [-1.5878794193267822, 1.5823901891708374] 
687478220090806273 1 1 [-2.7272238731384277, 2.724087715148926] 
823547324660064256 1 1 [-3.6366941928863525, 3.6308789253234863] 
716789125655998464 1 1 [-0.05998599901795387, 0.04726022109389305] 
917395477775245312 1 1 [-4.06785774230957, 4.054663181304932] 
905197058973249536 1 1 [-3.696901559829712, 3.691826581954956] 
864583430704697344 1 1 [-4.082005023956299, 4.080358505249023] 
716328123051061248 1 1 [-1.999272108078003, 2.0020132064819336] 
879021138822778881 1 1 [-1.0066083669662476, 1.0024164915084839] 
696181210230423552 1 1 [-2.488346815109253, 2.49035906791687] 
698150895578648576 1 1 [-2.470036029815674, 2.464592218399048] 
816315892862713856 1 1 [-0.09568587690591812, 0.08377596735954285] 
695293983761764353 1 1 [-0.5934284925460815, 0.5789491534233093] 
918346139883077632 1 1 [-5.092768669128418, 5.098361492156982] 
854176638694772737 1 1 [-1.8088361024856567, 1.8072043657302856] 
817051490275774464 1 1 [-1.9880266189575195, 1.9738101959228516] 
876563312414253057 0 1 [0.7599329352378845, -0.7598801255226135] 
857694699401887745 1 1 [-4.564184665679932, 4.565170764923096] 
930095371782586373 1 1 [-4.718656063079834, 4.726832866668701] 
895654888931115009 1 1 [-0.6340512633323669, 0.6220932006835938] 
925323567671140352 1 1 [-4.604960918426514, 4.610836505889893] 
710798929298857984 0 1 [2.211503505706787, -2.2179954051971436] 
908311601937125376 1 1 [-3.9329442977905273, 3.9309346675872803] 
913487627063570432 1 1 [-3.071117401123047, 3.075721502304077] 
694284789923229696 0 1 [1.1377533674240112, -1.137689232826233] 
886648645633880064 1 1 [-3.3630568981170654, 3.356842279434204] 
706901920200445954 1 1 [-3.4553983211517334, 3.454162836074829] 
824824647824859136 1 1 [-1.6777147054672241, 1.6735948324203491] 
835091896359776256 1 1 [-2.7545995712280273, 2.731921434402466] 
718291613739532288 1 1 [-2.1707539558410645, 2.139347553253174] 
794235716511240193 0 1 [1.121253490447998, -1.130245566368103] 
860257715263864832 0 1 [2.7123217582702637, -2.716191053390503] 
887498868031504384 1 1 [-2.7107226848602295, 2.6926348209381104] 
907658048940003328 1 1 [-2.6385602951049805, 2.640434503555298] 
717341849132904450 1 1 [-3.9279725551605225, 3.917728900909424] 
906781745311125504 0 1 [0.7639156579971313, -0.7724419832229614] 
930941769579102209 0 1 [3.3012075424194336, -3.3046839237213135] 
848097992611639296 1 1 [-4.924310207366943, 4.921994209289551] 
701782316390096896 1 1 [-0.5485731959342957, 0.5468196868896484] 
922339646356389888 1 1 [-0.6730733513832092, 0.6712489724159241] 
725960147957227521 1 1 [-3.4064269065856934, 3.3947596549987793] 
724921446284296193 1 1 [-1.4601240158081055, 1.4419888257980347] 
718595286902267906 1 1 [-1.6822149753570557, 1.6822724342346191] 
711561037930229761 1 1 [-3.758650541305542, 3.753093957901001] 
881812123910897664 0 1 [3.061150074005127, -3.0681097507476807] 
890339881557348354 0 1 [0.8056228160858154, -0.8132545351982117] 
933590458172768256 1 1 [-2.158802032470703, 2.1507155895233154] 
824607231479910401 1 1 [-2.827193260192871, 2.820451259613037] 
848010082940006400 1 1 [-4.408313751220703, 4.41536283493042] 
852144283796869121 1 1 [-4.194818496704102, 4.196891784667969] 
706928447784947713 1 1 [-2.7874155044555664, 2.7753775119781494] 
865024258879229952 1 1 [-2.2523608207702637, 2.2470457553863525] 
856159344722931713 1 1 [-2.4402709007263184, 2.4393320083618164] 
822945794592423936 0 1 [0.3460264205932617, -0.35784295201301575] 
848557137630515203 1 1 [-2.2626700401306152, 2.2586452960968018] 
847569465428586497 0 1 [1.8936569690704346, -1.898361325263977] 
861989927017484288 1 1 [-4.738368511199951, 4.748656749725342] 
914313497231740929 1 1 [-3.7759408950805664, 3.7796971797943115] 
939249169859874816 1 1 [-3.5319504737854004, 3.5271365642547607] 
848626103975628800 0 1 [2.1554360389709473, -2.1529765129089355] 
712054527537455105 1 1 [-1.7859610319137573, 1.779175877571106] 
848721040087887873 1 1 [-3.6006288528442383, 3.601931095123291] 
846664012330811393 0 1 [0.20085473358631134, -0.21245276927947998] 
856964839628881920 1 1 [-0.5727061629295349, 0.5639052987098694] 
877352052912922624 1 1 [-5.451110363006592, 5.4456868171691895] 
881702009786781696 0 1 [2.5213072299957275, -2.5252797603607178] 
925586366544490496 1 1 [-4.175870418548584, 4.168426036834717] 
872286779616919552 1 1 [-2.2729244232177734, 2.2602133750915527] 
888530561521786880 1 1 [-2.725152015686035, 2.7269179821014404] 
899562132026658818 1 1 [-5.709923267364502, 5.705955982208252] 
735985360656728065 1 1 [-3.6054134368896484, 3.595128297805786] 
896056083994755073 0 1 [2.509673833847046, -2.5251333713531494] 
690138976276070400 0 1 [0.43467453122138977, -0.44920164346694946] 
730901194265104384 1 1 [-0.8780587315559387, 0.8697931170463562] 
692513161967226880 1 1 [-4.512172698974609, 4.519448757171631] 
905218370135609344 1 1 [-0.1114412173628807, 0.11009790748357773] 
820756184844091393 1 1 [-2.449882984161377, 2.4509904384613037] 
737070268368203776 1 1 [-1.286881685256958, 1.2731660604476929] 
684018093459390464 1 1 [-3.6507489681243896, 3.6395413875579834] 
935658641784532992 1 1 [-4.689426898956299, 4.694425106048584] 
855225788269854720 0 1 [2.8964319229125977, -2.900737762451172] 
881537381546983424 0 1 [1.065723180770874, -1.0745573043823242] 
928352928955584517 1 1 [-4.7664995193481445, 4.76729679107666] 
862830766958542848 0 1 [2.0201005935668945, -2.0304415225982666] 
828799642724741120 1 1 [-0.6547272205352783, 0.643364667892456] 
932054630741065728 1 1 [-4.579502582550049, 4.589000225067139] 
899726578757906432 1 1 [-2.4432759284973145, 2.4447312355041504] 
896067860845350912 1 1 [-3.5944175720214844, 3.5930936336517334] 
819706983653572609 0 1 [1.2060834169387817, -1.2057125568389893] 
931273486965923845 1 1 [-2.2675318717956543, 2.2618091106414795] 
727792432176205825 1 1 [-3.2733306884765625, 3.280038833618164] 
870157698087694336 1 1 [-2.889704704284668, 2.885469675064087] 
913087722784296960 1 1 [-4.418383598327637, 4.417163372039795] 
705910996775407620 1 1 [-2.2252681255340576, 2.2201688289642334] 
720846584955600898 1 1 [-3.0726113319396973, 3.0720131397247314] 
880294282556518401 1 1 [-0.7937169671058655, 0.7784603238105774] 
936204766102867968 1 1 [-4.4181904792785645, 4.422125339508057] 
857929974023675905 1 1 [-2.6602344512939453, 2.6403019428253174] 
908508629426307072 1 1 [-1.6636589765548706, 1.669270634651184] 
923198709969641474 1 1 [-3.060004234313965, 3.049412250518799] 
890663604604870656 1 1 [-5.398703575134277, 5.396894454956055] 
688911206149677057 1 1 [-1.6162877082824707, 1.6165345907211304] 
735169760305025024 1 1 [-0.43100330233573914, 0.43057548999786377] 
730023926038822913 1 1 [-3.304379463195801, 3.3030383586883545] 
875515484673904640 1 1 [-1.429032325744629, 1.4215623140335083] 
910222429699448832 1 1 [-5.178872585296631, 5.171754360198975] 
907979875025289217 1 1 [-4.157900333404541, 4.15874719619751] 
872138353457627137 1 1 [-2.266552448272705, 2.2605369091033936] 
690589622594838528 1 1 [-2.722198009490967, 2.716822862625122] 
926241179947151360 0 1 [1.1160176992416382, -1.126135230064392] 
793902564471373824 1 1 [-0.2555617094039917, 0.24774406850337982] 
910506463704911872 1 1 [-5.095792293548584, 5.096322536468506] 
722967888441671681 1 1 [-0.9139736294746399, 0.9017099142074585] 
926859771336159232 0 1 [1.1237695217132568, -1.1273878812789917] 
939083875715899393 1 1 [-4.077097415924072, 4.068380832672119] 
854612370009849856 1 1 [-2.904949903488159, 2.904341220855713] 
712110115952861184 1 1 [-0.46871933341026306, 0.46527042984962463] 
853710991116206080 1 1 [-2.718696117401123, 2.7224833965301514] 
930820069688512513 1 1 [-3.568114757537842, 3.579023838043213] 
911234981653032960 0 1 [1.1283881664276123, -1.1448121070861816] 
717140488743219201 1 1 [-2.864069938659668, 2.8603665828704834] 
687751173768495104 1 1 [-3.7707343101501465, 3.781353712081909] 
916285218801274882 1 1 [-3.515552043914795, 3.5151288509368896] 
836455642235817985 1 1 [-3.2961502075195312, 3.2917370796203613] 
853092578878668800 1 1 [-4.4669671058654785, 4.4711785316467285] 
700187688415162368 1 1 [-3.076871395111084, 3.0709807872772217] 
842239256546369536 1 1 [-2.4006338119506836, 2.397709846496582] 
938714961664204800 0 1 [2.2716574668884277, -2.2713403701782227] 
823029140865634305 1 1 [-0.6040623784065247, 0.6025669574737549] 
894210457925541888 1 1 [-2.4229910373687744, 2.4156382083892822] 
885186932724183041 1 1 [-0.8529924750328064, 0.843373715877533] 
852353638919839744 0 1 [0.3876032531261444, -0.3954574763774872] 
897548887996674048 0 1 [0.05634383484721184, -0.06488947570323944] 
821490782762860544 1 1 [-2.1859686374664307, 2.194913625717163] 
695718747844116481 1 1 [-4.746269702911377, 4.749509334564209] 
938366385935212546 1 1 [-5.485511779785156, 5.480888843536377] 
705260653917896704 1 1 [-0.9849453568458557, 0.975661039352417] 
755109904063471616 1 1 [-2.2595181465148926, 2.253253221511841] 
689796910463467520 1 1 [-1.5436041355133057, 1.5483518838882446] 
875100410716999680 1 1 [-2.168044328689575, 2.143322229385376] 
881279960710651904 1 1 [-0.40049391984939575, 0.39754581451416016] 
926958480166195201 1 1 [-0.2604624629020691, 0.25678518414497375] 
827270139506683905 0 1 [0.3660987913608551, -0.37829098105430603] 
702828925148205057 1 1 [-2.1152853965759277, 2.1087334156036377] 
787736985771180032 0 1 [2.1092655658721924, -2.114912986755371] 
878566542950191104 0 1 [2.292872428894043, -2.288588047027588] 
937476685921955840 1 1 [-4.613857746124268, 4.60589599609375] 
836342151416000512 0 1 [1.0025314092636108, -1.0117987394332886] 
897969036457263104 1 1 [-3.0263142585754395, 3.0190680027008057] 
699750289495232519 1 1 [-3.065056800842285, 3.0691020488739014] 
897260845327015936 1 1 [-1.1849498748779297, 1.171133041381836] 
728735050737590273 1 1 [-2.264090061187744, 2.260730504989624] 
868550608382558209 1 1 [-0.6572350859642029, 0.6460650563240051] 
849186412146688000 1 1 [-2.3777904510498047, 2.3715109825134277] 
921930956528795648 1 1 [-3.3314666748046875, 3.335022211074829] 
697532670218235904 1 1 [-2.778322696685791, 2.7682173252105713] 
884686920919519233 0 1 [1.9501118659973145, -1.9606307744979858] 
717591272379297792 1 1 [-2.8366494178771973, 2.835338592529297] 
728851891187113985 0 1 [1.188515067100525, -1.19858717918396] 
877736113154146308 1 1 [-0.013071770779788494, 0.0018205801025032997] 
868948052182052864 0 1 [3.6529903411865234, -3.651811361312866] 
687599189438631936 1 1 [-0.1824437379837036, 0.17639772593975067] 
883548554303754240 1 1 [-1.0190058946609497, 1.0015090703964233] 
825919780708302848 1 1 [-3.0105228424072266, 3.0076792240142822] 
708786398095015936 1 1 [-3.093320369720459, 3.0990750789642334] 
920967878773415937 1 1 [-2.268420934677124, 2.2642405033111572] 
896395869532160000 0 1 [3.451706886291504, -3.453174352645874] 
725792169789906944 1 1 [-1.1015417575836182, 1.089133620262146] 
827070267360845824 1 1 [-3.3815207481384277, 3.3828957080841064] 
892915508579848192 1 1 [-0.07983484119176865, 0.05447651445865631] 
882653575205105664 0 1 [0.4271222651004791, -0.4351883828639984] 
712088678827360256 1 1 [-4.807530879974365, 4.799526214599609] 
836275634607374338 1 1 [-2.854567766189575, 2.8553571701049805] 
705527899047092225 1 1 [-0.6381702423095703, 0.6320595145225525] 
822506680285921280 1 1 [-4.201718807220459, 4.193474292755127] 
718812676433059840 0 1 [0.6720884442329407, -0.677199125289917] 
883742743222247426 1 1 [-1.5332469940185547, 1.5421335697174072] 
873797427995607040 1 1 [-3.135334014892578, 3.1263794898986816] 
877804280748531712 0 1 [0.3934178650379181, -0.39803093671798706] 
826758532154404864 1 1 [-3.231058359146118, 3.2261245250701904] 
904624565145538560 1 1 [-1.6441848278045654, 1.638022780418396] 
899681876159455233 1 1 [-4.184640884399414, 4.193650722503662] 
870692182285361152 1 1 [-2.3286452293395996, 2.3171980381011963] 
855542070643130370 1 1 [-0.3876423239707947, 0.3784030079841614] 
816352475678736385 1 1 [-3.9729437828063965, 3.956373453140259] 
899803824973598720 0 1 [2.709195137023926, -2.7158944606781006] 
932636894277627905 1 1 [-1.8561842441558838, 1.8583077192306519] 
701467794706034688 1 1 [-1.4889570474624634, 1.48716139793396] 
828935728067444737 1 1 [-3.6598031520843506, 3.6605923175811768] 
889749285683814400 1 1 [-3.1751513481140137, 3.172675609588623] 
734204888490512384 0 1 [3.1438987255096436, -3.157140016555786] 
861246737662570496 1 1 [-2.9606637954711914, 2.9548795223236084] 
932026136921628673 1 1 [-2.7916698455810547, 2.788862466812134] 
720009817088241665 1 1 [-4.703114032745361, 4.711878299713135] 
793871157569224704 1 1 [-0.37863412499427795, 0.3670169413089752] 
823135852507308033 1 1 [-4.9529500007629395, 4.948416233062744] 
836404873738534912 1 1 [-2.6432456970214844, 2.6471927165985107] 
693914181704224769 1 1 [-0.14944370090961456, 0.13791237771511078] 
811630506345435136 0 1 [1.275716781616211, -1.2712191343307495] 
891786666515542016 1 1 [-2.1340885162353516, 2.1257104873657227] 
884855548130332672 1 1 [-5.561924457550049, 5.563051700592041] 
923596397244448769 1 1 [-4.763288974761963, 4.76410436630249] 
925220370902171648 1 1 [-3.5840272903442383, 3.582547426223755] 
872909268923686912 1 1 [-3.709944248199463, 3.7089321613311768] 
892192618607656960 1 1 [-1.6112046241760254, 1.6091469526290894] 
879471762408435712 0 1 [1.846313714981079, -1.8466774225234985] 
716388512426229761 0 1 [0.6725255846977234, -0.6743093132972717] 
841281965462556672 1 1 [-3.4203968048095703, 3.414716958999634] 
721672854966644737 1 1 [-2.5216822624206543, 2.5169289112091064] 
901280299916685312 0 1 [2.424877166748047, -2.4297235012054443] 
918681310490759168 1 1 [-3.724374771118164, 3.722491502761841] 
703370703777763328 1 1 [-2.5095362663269043, 2.501237630844116] 
875260115594743809 1 1 [-3.048401355743408, 3.039191484451294] 
886607843893403648 1 1 [-0.7628380656242371, 0.7538238167762756] 
706582126007869440 1 1 [-1.0239242315292358, 1.0034750699996948] 
826416422670712832 1 1 [-4.7812371253967285, 4.779150485992432] 
829478205929246721 0 1 [1.2062407732009888, -1.2190290689468384] 
817143366601375744 1 1 [-5.3096442222595215, 5.30603551864624] 
816523048958312449 1 1 [-2.216277599334717, 2.213881731033325] 
884691780993789952 1 1 [-4.960582256317139, 4.962334156036377] 
822924778625347584 1 1 [-0.8696999549865723, 0.8740584850311279] 
913817050786566144 1 1 [-4.533501148223877, 4.540364742279053] 
921433270184759297 1 1 [-2.8244080543518066, 2.820552110671997] 
880258139064553472 1 1 [-0.17341949045658112, 0.15573298931121826] 
932406343801229312 1 1 [-1.39931058883667, 1.3994754552841187] 
868195630073729025 1 1 [-0.7565577626228333, 0.7374097108840942] 
726091096548364288 1 1 [-2.7707712650299072, 2.776087522506714] 
844287174975655936 1 1 [-2.2210373878479004, 2.2160069942474365] 
913116377115910144 1 1 [-1.9807565212249756, 1.9712048768997192] 
871876053257658369 1 1 [-1.972273588180542, 1.9775149822235107] 
817603645030223872 0 1 [1.9312453269958496, -1.9354356527328491] 
730162573279166468 1 1 [-1.611910104751587, 1.601317048072815] 
819290904540246016 1 1 [-4.305848598480225, 4.309908390045166] 
891508157750661120 1 1 [-4.939416885375977, 4.937621593475342] 
691712999518773248 1 1 [-2.860995292663574, 2.860356569290161] 
723539966035259392 0 1 [2.7568507194519043, -2.7558059692382812] 
810204949426634752 0 1 [0.3795468509197235, -0.3762986958026886] 
736287075469799426 0 1 [1.4072232246398926, -1.4093525409698486] 
